Begin,End,Label,Type,Speaker,filename
4.97,5.81,ciekawością,words,1889,1889_1447_000102.csv
7.38,8.02,poranek,words,1889,1889_1447_000102.csv
9.56,10.17,podróży,words,1889,1889_1447_000102.csv
1.62,2.25,rozprzęgło,words,1889,1889_1447_000095.csv
3.96,4.62,zamieszce,words,1889,1889_1447_000095.csv
5.62,6.21,prędkiego,words,1889,1889_1447_000095.csv
6.21,6.9,rozkładu,words,1889,1889_1447_000095.csv
8.1,8.73,utrzymywał,words,1889,1889_1447_000095.csv
10.01,10.63,milczący,words,1889,1889_1447_000095.csv
0.74,1.32,czasami,words,1889,1889_1447_000016.csv
1.45,2.14,nieregularnych,words,1889,1889_1447_000016.csv
3.66,4.27,tygodnia,words,1889,1889_1447_000016.csv
5.06,5.61,zauważyć,words,1889,1889_1447_000016.csv
6.39,6.95,czekających,words,1889,1889_1447_000016.csv
10.88,11.43,przyjedzie,words,1889,1889_1447_000016.csv
11.89,12.42,stanie,words,1889,1889_1447_000016.csv
1.34,1.97,dostrzegł,words,1889,1889_1447_000124.csv
2.5,3.13,wędrowców,words,1889,1889_1447_000124.csv
3.76,4.32,zadzierały,words,1889,1889_1447_000124.csv
5.18,5.8,wskazując,words,1889,1889_1447_000124.csv
6.1,6.69,wzniesionymi,words,1889,1889_1447_000124.csv
6.69,7.28,rękami,words,1889,1889_1447_000124.csv
10.17,10.69,kolorową,words,1889,1889_1447_000124.csv
10.69,11.38,wysypką,words,1889,1889_1447_000124.csv
1.13,1.77,upadku,words,1889,1889_1447_000005.csv
2.94,3.52,pokusy,words,1889,1889_1447_000005.csv
3.55,4.08,zdarzało,words,1889,1889_1447_000005.csv
5.75,6.29,mieszkańców,words,1889,1889_1447_000005.csv
7.15,7.79,zabłąkiwał,words,1889,1889_1447_000005.csv
8.8,9.5,przypadkiem,words,1889,1889_1447_000005.csv
9.79,10.32,wątpliwą,words,1889,1889_1447_000005.csv
10.32,10.96,dzielnicę,words,1889,1889_1447_000005.csv
2.77,3.56,wyrachowaniem,words,1889,1889_1447_000022.csv
3.56,4.22,otwierając,words,1889,1889_1447_000022.csv
5.26,5.91,aktywności,words,1889,1889_1447_000022.csv
5.91,6.48,gościa,words,1889,1889_1447_000022.csv
8.37,9.04,nieuwagi,words,1889,1889_1447_000022.csv
9.53,10.04,wymknąć,words,1889,1889_1447_000022.csv
10.32,11.02,nieprzewidzianym,words,1889,1889_1447_000022.csv
11.02,11.8,konsekwencjom,words,1889,1889_1447_000022.csv
1.32,1.87,purpurowy,words,1889,1889_1447_000121.csv
1.98,2.53,wzburzenia,words,1889,1889_1447_000121.csv
5.7,6.24,twierdzę,words,1889,1889_1447_000121.csv
6.83,7.4,hałaśliwą,words,1889,1889_1447_000121.csv
7.92,8.46,sklepu,words,1889,1889_1447_000121.csv
11.45,12.05,suknem,words,1889,1889_1447_000121.csv
15.45,15.96,wielki,words,1889,1889_1447_000121.csv
17.58,18.15,alarm,words,1889,1889_1447_000121.csv
1.44,2.15,obywatelską,words,1889,1889_1447_000020.csv
3.74,4.37,myślałem,words,1889,1889_1447_000020.csv
6.16,6.73,dziwaczne,words,1889,1889_1447_000020.csv
6.81,7.49,wątpliwe,words,1889,1889_1447_000020.csv
8.69,9.38,postanowiłem,words,1889,1889_1447_000020.csv
11.0,11.52,otwartą,words,1889,1889_1447_000020.csv
11.52,12.12,rozmową,words,1889,1889_1447_000020.csv
6.47,7.25,przedmieścia,words,1889,1889_1447_000092.csv
8.14,8.69,wspinały,words,1889,1889_1447_000092.csv
9.86,10.4,rosły,words,1889,1889_1447_000092.csv
10.46,11.1,zesztywniałe,words,1889,1889_1447_000092.csv
11.17,11.81,przerażenia,words,1889,1889_1447_000092.csv
11.96,12.74,osłupiałe,words,1889,1889_1447_000092.csv
13.44,13.95,daleki,words,1889,1889_1447_000092.csv
14.85,15.46,odblask,words,1889,1889_1447_000092.csv
15.46,16.0,zabarwiał,words,1889,1889_1447_000092.csv
16.57,17.26,kolorami,words,1889,1889_1447_000092.csv
0.69,1.4,tymczasem,words,1889,1889_1447_000011.csv
1.96,2.67,rozwiązłość,words,1889,1889_1447_000011.csv
2.7,3.21,zrzucała,words,1889,1889_1447_000011.csv
4.29,4.97,pozorów,words,1889,1889_1447_000011.csv
5.72,6.28,subiekt,words,1889,1889_1447_000011.csv
6.28,6.9,wyczerpawszy,words,1889,1889_1447_000011.csv
7.12,7.68,natarczywą,words,1889,1889_1447_000011.csv
7.68,8.37,aktywność,words,1889,1889_1447_000011.csv
8.37,8.91,przechodził,words,1889,1889_1447_000011.csv
10.07,10.83,bierności,words,1889,1889_1447_000011.csv
1.33,2.14,energetyczne,words,1889,1889_1447_000006.csv
2.93,3.5,napięć,words,1889,1889_1447_000006.csv
4.46,4.99,utajonej,words,1889,1889_1447_000006.csv
4.99,5.73,dynamiki,words,1889,1889_1447_000006.csv
6.34,6.85,rysowały,words,1889,1889_1447_000006.csv
7.81,8.32,wichury,words,1889,1889_1447_000006.csv
8.91,9.56,niewidoczna,words,1889,1889_1447_000006.csv
9.69,10.5,nieuchwytna,words,1889,1889_1447_000006.csv
11.39,11.94,krajobraz,words,1889,1889_1447_000006.csv
11.94,12.67,potęgą,words,1889,1889_1447_000006.csv
1.79,2.54,depresji,words,1889,1889_1447_000081.csv
4.42,4.97,świąt,words,1889,1889_1447_000081.csv
5.43,6.07,zamkniętym,words,1889,1889_1447_000081.csv
6.58,7.24,zubożałym,words,1889,1889_1447_000081.csv
7.24,7.88,krajobrazie,words,1889,1889_1447_000081.csv
12.25,12.97,wysprzątano,words,1889,1889_1447_000081.csv
13.87,14.77,telefonistce,words,1889,1889_1447_000081.csv
0.71,1.24,obecności,words,1889,1889_1447_000001.csv
2.31,2.97,zawiązaną,words,1889,1889_1447_000001.csv
4.85,5.61,powstrzymać,words,1889,1889_1447_000001.csv
7.84,8.38,znaki,words,1889,1889_1447_000001.csv
9.62,10.13,kolorowym,words,1889,1889_1447_000001.csv
10.13,10.81,alfabetem,words,1889,1889_1447_000001.csv
11.71,12.31,znaczeń,words,1889,1889_1447_000001.csv
12.98,13.59,irytowało,words,1889,1889_1447_000001.csv
14.35,15.13,porozumienie,words,1889,1889_1447_000001.csv
15.69,16.32,migotliwa,words,1889,1889_1447_000001.csv
17.31,18.01,plecami,words,1889,1889_1447_000001.csv
1.46,1.99,zmierzchem,words,1889,1889_1447_000021.csv
2.38,3.0,popłochu,words,1889,1889_1447_000021.csv
5.51,6.05,wysypywał,words,1889,1889_1447_000021.csv
9.46,10.03,odpadały,words,1889,1889_1447_000021.csv
10.03,10.58,wielkimi,words,1889,1889_1447_000021.csv
10.58,11.4,bezkształtnymi,words,1889,1889_1447_000021.csv
11.4,12.06,plamami,words,1889,1889_1447_000021.csv
12.89,13.51,dalej,words,1889,1889_1447_000021.csv
16.59,17.14,masce,words,1889,1889_1447_000021.csv
0.87,1.57,osobliwością,words,1889,1889_1447_000014.csv
2.81,3.5,woźniców,words,1889,1889_1447_000014.csv
4.57,5.22,ulicach,words,1889,1889_1447_000014.csv
7.15,7.94,dorożkarzy,words,1889,1889_1447_000014.csv
11.98,12.61,dorożki,words,1889,1889_1447_000014.csv
1.0,1.57,zagwizdały,words,1889,1889_1447_000075.csv
1.98,2.65,powietrzu,words,1889,1889_1447_000075.csv
3.6,4.2,wesołki,words,1889,1889_1447_000075.csv
4.73,5.31,bezmyślne,words,1889,1889_1447_000075.csv
5.31,5.86,plemię,words,1889,1889_1447_000075.csv
6.66,7.28,pociskami,words,1889,1889_1447_000075.csv
7.37,8.08,fantastyczne,words,1889,1889_1447_000075.csv
10.7,11.45,ostrzegał,words,1889,1889_1447_000075.csv
12.57,13.4,zaklinającymi,words,1889,1889_1447_000075.csv
13.4,14.03,gestami,words,1889,1889_1447_000075.csv
14.45,15.1,dosłyszano,words,1889,1889_1447_000075.csv
15.68,16.48,dostrzeżono,words,1889,1889_1447_000075.csv
2.33,3.08,porzuconych,words,1889,1889_1447_000068.csv
3.11,3.64,sypiących,words,1889,1889_1447_000068.csv
4.16,4.86,ucieczką,words,1889,1889_1447_000068.csv
7.21,7.75,zaczynało,words,1889,1889_1447_000068.csv
8.14,8.71,zarastać,words,1889,1889_1447_000068.csv
9.16,9.92,próchniejącą,words,1889,1889_1447_000068.csv
9.92,10.44,korą,words,1889,1889_1447_000068.csv
10.96,11.48,łuszczącą,words,1889,1889_1447_000068.csv
12.12,12.87,płatami,words,1889,1889_1447_000068.csv
13.49,14.04,strupami,words,1889,1889_1447_000068.csv
14.04,14.87,ciemności,words,1889,1889_1447_000068.csv
3.81,4.39,pilśniowej,words,1889,1889_1447_000045.csv
4.39,5.28,puszystości,words,1889,1889_1447_000045.csv
7.06,7.65,spojrzenia,words,1889,1889_1447_000045.csv
9.06,9.57,wymieniały,words,1889,1889_1447_000045.csv
11.52,12.12,porozumiewawcze,words,1889,1889_1447_000045.csv
2.31,2.98,niebami,words,1889,1889_1447_000044.csv
3.01,3.56,dźwięcznie,words,1889,1889_1447_000044.csv
3.65,4.29,świeżo,words,1889,1889_1447_000044.csv
5.75,6.26,pustym,words,1889,1889_1447_000044.csv
6.26,6.88,mieszkaniu,words,1889,1889_1447_000044.csv
8.07,8.69,lakieru,words,1889,1889_1447_000044.csv
9.78,10.4,zaczętych,words,1889,1889_1447_000044.csv
10.62,11.6,wypróbowanych,words,1889,1889_1447_000044.csv
0.49,1.1,pokazywało,words,1889,1889_1447_000033.csv
1.33,1.84,wówczas,words,1889,1889_1447_000033.csv
2.47,3.05,konfekcji,words,1889,1889_1447_000033.csv
3.45,4.14,fasadą,words,1889,1889_1447_000033.csv
5.13,5.98,antykwarnia,words,1889,1889_1447_000033.csv
7.32,7.91,dwuznacznych,words,1889,1889_1447_000033.csv
7.91,8.54,wydawnictw,words,1889,1889_1447_000033.csv
9.01,9.85,prywatnych,words,1889,1889_1447_000033.csv
3.67,4.23,hałaśliwe,words,1889,1889_1447_000013.csv
4.28,5.04,splątane,words,1889,1889_1447_000013.csv
6.27,6.85,ciemniały,words,1889,1889_1447_000013.csv
7.45,8.23,purpurą,words,1889,1889_1447_000013.csv
10.17,10.8,więdnąć,words,1889,1889_1447_000013.csv
10.89,11.58,czernieć,words,1889,1889_1447_000013.csv
12.66,13.27,majaczliwy,words,1889,1889_1447_000013.csv
1.32,1.88,uspokajał,words,1889,1889_1447_000029.csv
2.05,2.58,powoli,words,1889,1889_1447_000029.csv
4.81,5.39,pokładach,words,1889,1889_1447_000029.csv
5.94,6.77,krajobrazu,words,1889,1889_1447_000029.csv
9.46,10.02,półek,words,1889,1889_1447_000029.csv
10.67,11.59,jesienniejący,words,1889,1889_1447_000029.csv
12.07,12.63,kraj,words,1889,1889_1447_000029.csv
14.48,14.99,jeziorach,words,1889,1889_1447_000029.csv
3.04,3.67,jękliwie,words,1889,1889_1447_000035.csv
3.77,4.57,nieśmiało,words,1889,1889_1447_000035.csv
4.86,5.63,altowych,words,1889,1889_1447_000035.csv
6.26,6.82,półtonów,words,1889,1889_1447_000035.csv
8.57,9.14,spłowiałych,words,1889,1889_1447_000035.csv
9.14,9.75,popiołów,words,1889,1889_1447_000035.csv
10.74,11.42,gobelinowych,words,1889,1889_1447_000035.csv
11.42,12.26,błękitów,words,1889,1889_1447_000035.csv
3.33,3.87,komodzie,words,1889,1889_1447_000087.csv
6.99,7.66,swawolny,words,1889,1889_1447_000087.csv
7.76,8.54,niebezpieczny,words,1889,1889_1447_000087.csv
8.92,10.31,rewolucyjności,words,1889,1889_1447_000087.csv
10.69,11.33,rozhukana,words,1889,1889_1447_000087.csv
11.56,12.41,gimnazjalistek,words,1889,1889_1447_000087.csv
14.05,14.62,rozpustnej,words,1889,1889_1447_000087.csv
2.4,2.93,wzdętymi,words,1889,1889_1447_000059.csv
2.93,3.47,płaszczami,words,1889,1889_1447_000059.csv
3.47,4.02,wkroczyli,words,1889,1889_1447_000059.csv
4.72,5.46,ciemność,words,1889,1889_1447_000059.csv
6.3,6.87,połknęła,words,1889,1889_1447_000059.csv
9.58,10.22,momentalnie,words,1889,1889_1447_000059.csv
10.6,11.17,wyjścia,words,1889,1889_1447_000059.csv
14.2,14.75,zabrali,words,1889,1889_1447_000059.csv
0.37,0.88,sztychowane,words,1889,1889_1447_000061.csv
1.37,2.32,wyrazistością,words,1889,1889_1447_000061.csv
2.86,3.38,oglądanych,words,1889,1889_1447_000061.csv
3.59,4.16,lunetę,words,1889,1889_1447_000061.csv
7.4,7.97,zawikłany,words,1889,1889_1447_000061.csv
9.47,10.12,zaułków,words,1889,1889_1447_000061.csv
1.9,2.52,troski,words,1889,1889_1447_000097.csv
2.59,3.27,błyszczącymi,words,1889,1889_1447_000097.csv
3.27,3.86,oczyma,words,1889,1889_1447_000097.csv
4.62,5.21,sklepu,words,1889,1889_1447_000097.csv
6.04,6.66,wewnętrznym,words,1889,1889_1447_000097.csv
6.66,7.3,słuchem,words,1889,1889_1447_000097.csv
9.8,10.47,komorach,words,1889,1889_1447_000097.csv
10.91,11.44,kolorowej,words,1889,1889_1447_000097.csv
11.61,12.35,latarni,words,1889,1889_1447_000097.csv
1.15,1.68,wyławiamy,words,1889,1889_1447_000116.csv
1.98,2.51,gwaru,words,1889,1889_1447_000116.csv
4.55,5.3,spojrzenie,words,1889,1889_1447_000116.csv
6.14,6.66,melonik,words,1889,1889_1447_000116.csv
10.08,10.76,uśmiechem,words,1889,1889_1447_000116.csv
12.04,12.73,powiedziały,words,1889,1889_1447_000116.csv
14.01,14.54,wysuniętą,words,1889,1889_1447_000116.csv
14.64,15.19,kroku,words,1889,1889_1447_000116.csv
16.44,16.95,zawsze,words,1889,1889_1447_000116.csv
4.43,5.36,grynszpanowe,words,1889,1889_1447_000105.csv
6.44,7.04,smugi,words,1889,1889_1447_000105.csv
7.7,8.29,sklepienia,words,1889,1889_1447_000105.csv
9.15,9.88,labiryntu,words,1889,1889_1447_000105.csv
12.89,13.47,krzywe,words,1889,1889_1447_000105.csv
13.89,14.75,niecierpliwości,words,1889,1889_1447_000105.csv
14.87,15.68,oczekiwania,words,1889,1889_1447_000105.csv
1.87,2.43,dwugłowe,words,1889,1889_1447_000050.csv
3.04,3.88,wieloskrzydłe,words,1889,1889_1447_000050.csv
4.74,5.42,kaleki,words,1889,1889_1447_000050.csv
6.15,6.67,powietrzu,words,1889,1889_1447_000050.csv
6.67,7.39,jednoskrzydłym,words,1889,1889_1447_000050.csv
7.39,8.11,niedołężnym,words,1889,1889_1447_000050.csv
8.11,8.63,lotem,words,1889,1889_1447_000050.csv
11.08,11.61,fresku,words,1889,1889_1447_000050.csv
12.04,12.68,dziwolągów,words,1889,1889_1447_000050.csv
12.75,13.5,fantastycznych,words,1889,1889_1447_000050.csv
13.5,14.05,zwierząt,words,1889,1889_1447_000050.csv
14.55,15.13,krążyły,words,1889,1889_1447_000050.csv
15.13,15.65,wymijały,words,1889,1889_1447_000050.csv
6.26,6.84,zatrzepotał,words,1889,1889_1447_000043.csv
7.49,8.13,skrzydłami,words,1889,1889_1447_000043.csv
8.71,9.33,spłonął,words,1889,1889_1447_000043.csv
11.83,12.34,kłócić,words,1889,1889_1447_000043.csv
12.83,13.59,złorzeczyć,words,1889,1889_1447_000043.csv
0.47,1.19,pustoszący,words,1889,1889_1447_000034.csv
3.07,3.73,szafami,words,1889,1889_1447_000034.csv
6.38,7.03,powstrzymać,words,1889,1889_1447_000034.csv
7.25,7.84,wylewu,words,1889,1889_1447_000034.csv
8.23,8.77,strumieni,words,1889,1889_1447_000034.csv
8.77,9.6,kolorowości,words,1889,1889_1447_000034.csv
10.02,10.61,wybuchną,words,1889,1889_1447_000034.csv
1.83,2.73,nasłuchiwali,words,1889,1889_1447_000002.csv
5.8,6.35,głosy,words,1889,1889_1447_000002.csv
6.6,7.28,perswazje,words,1889,1889_1447_000002.csv
7.28,7.91,nawoływania,words,1889,1889_1447_000002.csv
7.97,8.59,gawędy,words,1889,1889_1447_000002.csv
12.17,12.89,zbłąkanego,words,1889,1889_1447_000002.csv
12.94,13.5,wichurze,words,1889,1889_1447_000002.csv
15.68,16.21,teodorem,words,1889,1889_1447_000002.csv
16.59,17.1,beztrosko,words,1889,1889_1447_000002.csv
17.35,17.88,drzwiami,words,1889,1889_1447_000002.csv
1.48,2.03,lekka,words,1889,1889_1447_000065.csv
3.4,4.06,brzęczały,words,1889,1889_1447_000065.csv
6.12,6.68,odblaskiem,words,1889,1889_1447_000065.csv
11.03,11.55,burzliwej,words,1889,1889_1447_000065.csv
13.29,13.94,przypomnieliśmy,words,1889,1889_1447_000065.csv
15.41,15.97,widziano,words,1889,1889_1447_000065.csv
4.15,4.66,konwi,words,1889,1889_1447_000040.csv
7.71,8.43,połyskliwe,words,1889,1889_1447_000040.csv
8.43,8.98,gwarne,words,1889,1889_1447_000040.csv
8.98,9.64,zbiegowiska,words,1889,1889_1447_000040.csv
10.13,10.67,miasto,words,1889,1889_1447_000040.csv
1.55,2.52,nieporozumieniach,words,1889,1889_1447_000103.csv
4.19,4.81,podniecenie,words,1889,1889_1447_000103.csv
5.57,6.21,niepotrzebnym,words,1889,1889_1447_000103.csv
6.21,6.88,wysiłku,words,1889,1889_1447_000103.csv
8.15,8.76,gonitwie,words,1889,1889_1447_000103.csv
11.98,12.91,nieporozumieniem,words,1889,1889_1447_000103.csv
0.62,1.3,tymczasem,words,1889,1889_1447_000056.csv
2.12,2.71,rozwiązuje,words,1889,1889_1447_000056.csv
3.51,4.5,zaimprowizowana,words,1889,1889_1447_000056.csv
4.5,5.15,maskarada,words,1889,1889_1447_000056.csv
5.73,6.27,niezdolna,words,1889,1889_1447_000056.csv
9.11,9.68,pakuły,words,1889,1889_1447_000056.csv
10.23,10.79,rupieciarnię,words,1889,1889_1447_000056.csv
11.21,11.87,ogromnego,words,1889,1889_1447_000056.csv
12.35,12.95,teatru,words,1889,1889_1447_000056.csv
1.22,1.78,rumieńcach,words,1889,1889_1447_000110.csv
2.08,2.78,pikantnych,words,1889,1889_1447_000110.csv
2.94,3.64,pieprzyków,words,1889,1889_1447_000110.csv
3.96,4.71,wstydliwych,words,1889,1889_1447_000110.csv
5.59,6.11,puszku,words,1889,1889_1447_000110.csv
6.5,7.03,zdradzała,words,1889,1889_1447_000110.csv
7.53,8.2,zapiekłej,words,1889,1889_1447_000110.csv
11.15,11.77,intensywnej,words,1889,1889_1447_000110.csv
11.77,12.28,mocy,words,1889,1889_1447_000110.csv
12.79,13.34,mokka,words,1889,1889_1447_000110.csv
13.92,14.73,aromatyczna,words,1889,1889_1447_000110.csv
17.41,17.94,oliwkowej,words,1889,1889_1447_000110.csv
1.28,1.8,zwiędłej,words,1889,1889_1447_000067.csv
2.06,2.8,peryferii,words,1889,1889_1447_000067.csv
3.57,4.16,miasto,words,1889,1889_1447_000067.csv
4.91,5.57,przodowi,words,1889,1889_1447_000067.csv
6.93,7.71,zróżnicowanych,words,1889,1889_1447_000067.csv
7.71,8.37,kompleksach,words,1889,1889_1447_000067.csv
10.85,11.49,poprzecinanych,words,1889,1889_1447_000067.csv
11.49,12.09,głębokimi,words,1889,1889_1447_000067.csv
12.09,12.62,parowami,words,1889,1889_1447_000067.csv
14.24,14.92,wyodrębnić,words,1889,1889_1447_000067.csv
15.61,16.33,kamienice,words,1889,1889_1447_000067.csv
1.27,1.91,gadając,words,1889,1889_1447_000093.csv
3.25,3.79,sukna,words,1889,1889_1447_000093.csv
3.89,4.5,przymierza,words,1889,1889_1447_000093.csv
5.66,6.29,niekończącą,words,1889,1889_1447_000093.csv
6.78,7.38,materiału,words,1889,1889_1447_000093.csv
7.38,8.2,przepływającą,words,1889,1889_1447_000093.csv
9.37,9.91,formując,words,1889,1889_1447_000093.csv
10.5,11.21,iluzoryczne,words,1889,1889_1447_000093.csv
11.8,12.4,spodnie,words,1889,1889_1447_000093.csv
1.03,1.92,nasłuchiwał,words,1889,1889_1447_000041.csv
4.74,5.41,wydłużać,words,1889,1889_1447_000041.csv
5.5,6.14,rozgałęziać,words,1889,1889_1447_000041.csv
6.4,6.92,okno,words,1889,1889_1447_000041.csv
7.49,8.24,fantastyczny,words,1889,1889_1447_000041.csv
8.24,9.03,koralowiec,words,1889,1889_1447_000041.csv
9.83,10.49,falujący,words,1889,1889_1447_000041.csv
10.55,11.12,mętach,words,1889,1889_1447_000041.csv
12.58,13.23,nasłuchiwał,words,1889,1889_1447_000041.csv
13.32,14.03,słyszał,words,1889,1889_1447_000041.csv
15.37,15.9,rosnącym,words,1889,1889_1447_000041.csv
15.9,16.51,niepokojem,words,1889,1889_1447_000041.csv
18.15,19.05,nadciągały,words,1889,1889_1447_000041.csv
3.05,3.68,kokotą,words,1889,1889_1447_000018.csv
6.86,7.38,którąś,words,1889,1889_1447_000018.csv
7.59,8.13,natychmiast,words,1889,1889_1447_000018.csv
8.84,9.43,uporczywe,words,1889,1889_1447_000018.csv
9.76,10.38,spojrzenie,words,1889,1889_1447_000018.csv
11.33,11.86,rozkoszną,words,1889,1889_1447_000018.csv
11.86,12.55,pewnością,words,1889,1889_1447_000018.csv
1.52,2.2,latarni,words,1889,1889_1447_000015.csv
3.62,4.28,zgiełkliwy,words,1889,1889_1447_000015.csv
4.75,5.3,dziwacznego,words,1889,1889_1447_000015.csv
5.3,6.13,ceremoniału,words,1889,1889_1447_000015.csv
6.7,7.21,zakupów,words,1889,1889_1447_000015.csv
7.21,7.81,jesiennych,words,1889,1889_1447_000015.csv
9.81,10.44,fałdzista,words,1889,1889_1447_000015.csv
10.68,11.32,jesienna,words,1889,1889_1447_000015.csv
11.95,12.61,cieniami,words,1889,1889_1447_000015.csv
0.43,1.12,wyolbrzymiony,words,1889,1889_1447_000038.csv
1.12,1.68,gniewem,words,1889,1889_1447_000038.csv
2.15,2.68,spęczniałą,words,1889,1889_1447_000038.csv
3.38,4.12,purpurową,words,1889,1889_1447_000038.csv
5.16,5.69,walczący,words,1889,1889_1447_000038.csv
6.62,7.28,sukienne,words,1889,1889_1447_000038.csv
8.61,9.28,szaleć,words,1889,1889_1447_000038.csv
11.93,12.51,potężne,words,1889,1889_1447_000038.csv
14.29,14.86,osady,words,1889,1889_1447_000038.csv
15.29,15.8,podsuwał,words,1889,1889_1447_000038.csv
18.98,19.67,łomotem,words,1889,1889_1447_000038.csv
0.76,1.36,przychodziła,words,1889,1889_1447_000057.csv
2.1,2.73,sezonu,words,1889,1889_1447_000057.csv
4.09,4.67,ulice,words,1889,1889_1447_000057.csv
6.39,6.93,południu,words,1889,1889_1447_000057.csv
7.31,7.85,zakwitało,words,1889,1889_1447_000057.csv
7.85,8.62,gorączką,words,1889,1889_1447_000057.csv
9.46,9.98,dostawały,words,1889,1889_1447_000057.csv
9.98,10.6,wypieków,words,1889,1889_1447_000057.csv
10.97,11.56,wędrowali,words,1889,1889_1447_000057.csv
11.56,12.07,ożywieni,words,1889,1889_1447_000057.csv
12.43,13.13,wewnętrznym,words,1889,1889_1447_000057.csv
13.13,13.71,ogniem,words,1889,1889_1447_000057.csv
1.38,2.05,zapomniana,words,1889,1889_1447_000082.csv
2.77,3.32,czasu,words,1889,1889_1447_000082.csv
5.66,6.4,okładkami,words,1889,1889_1447_000082.csv
7.1,7.62,pęcznieje,words,1889,1889_1447_000082.csv
7.78,8.3,ustanku,words,1889,1889_1447_000082.csv
8.4,8.97,gadulstwa,words,1889,1889_1447_000082.csv
8.97,9.69,miesięcy,words,1889,1889_1447_000082.csv
11.52,12.18,blagi,words,1889,1889_1447_000082.csv
13.11,13.68,bajania,words,1889,1889_1447_000082.csv
14.9,15.48,mnożą,words,1889,1889_1447_000082.csv
1.67,2.19,obiadu,words,1889,1889_1447_000028.csv
4.26,4.78,izby,words,1889,1889_1447_000028.csv
7.25,7.89,wiatrem,words,1889,1889_1447_000028.csv
9.69,10.33,południu,words,1889,1889_1447_000028.csv
12.59,13.28,gwałtownie,words,1889,1889_1447_000028.csv
16.23,17.16,kosztowności,words,1889,1889_1447_000028.csv
1.56,2.14,przerażony,words,1889,1889_1447_000100.csv
5.33,6.09,krajobrazu,words,1889,1889_1447_000100.csv
7.05,7.64,beztroski,words,1889,1889_1447_000100.csv
8.9,9.47,wyuzdanej,words,1889,1889_1447_000100.csv
9.47,10.28,wesołości,words,1889,1889_1447_000100.csv
0.77,1.31,bezładne,words,1889,1889_1447_000036.csv
1.31,1.85,słowa,words,1889,1889_1447_000036.csv
2.42,3.16,fantastycznie,words,1889,1889_1447_000036.csv
3.16,3.92,powiększały,words,1889,1889_1447_000036.csv
4.93,5.57,przesadzały,words,1889,1889_1447_000036.csv
7.65,8.18,siedzieliśmy,words,1889,1889_1447_000036.csv
8.94,9.47,oświetlonej,words,1889,1889_1447_000036.csv
9.47,9.98,kuchni,words,1889,1889_1447_000036.csv
1.36,1.89,żałowali,words,1889,1889_1447_000118.csv
3.73,4.27,konfekcji,words,1889,1889_1447_000118.csv
4.27,4.81,podejrzanej,words,1889,1889_1447_000118.csv
7.57,8.2,powrotem,words,1889,1889_1447_000118.csv
1.29,1.8,rozszerzyła,words,1889,1889_1447_000091.csv
2.55,3.09,jesiennego,words,1889,1889_1447_000091.csv
3.09,3.91,krajobrazu,words,1889,1889_1447_000091.csv
6.65,7.3,scenerii,words,1889,1889_1447_000091.csv
8.0,8.51,wędrował,words,1889,1889_1447_000091.csv
9.7,10.59,fantastycznego,words,1889,1889_1447_000091.csv
10.59,11.31,kanaanu,words,1889,1889_1447_000091.csv
12.85,13.54,krokami,words,1889,1889_1447_000091.csv
14.18,15.01,rozkrzyżowanymi,words,1889,1889_1447_000091.csv
15.63,16.16,chmurach,words,1889,1889_1447_000091.csv
16.63,17.23,kształtował,words,1889,1889_1447_000091.csv
17.58,18.18,uderzeniami,words,1889,1889_1447_000091.csv
18.18,18.93,natchnienia,words,1889,1889_1447_000091.csv
1.58,2.12,sklepu,words,1889,1889_1447_000078.csv
4.51,5.15,powrotem,words,1889,1889_1447_000078.csv
5.68,6.21,poznawali,words,1889,1889_1447_000078.csv
7.71,8.47,przestawione,words,1889,1889_1447_000078.csv
9.84,10.48,podejrzewała,words,1889,1889_1447_000078.csv
10.58,11.2,kłamali,words,1889,1889_1447_000078.csv
13.41,13.95,wrażenie,words,1889,1889_1447_000078.csv
16.58,17.13,oddalając,words,1889,1889_1447_000078.csv
1.38,2.04,spalonych,words,1889,1889_1447_000071.csv
2.09,2.98,wielkobelkowych,words,1889,1889_1447_000071.csv
3.28,3.79,strychów,words,1889,1889_1447_000071.csv
4.01,4.56,dachów,words,1889,1889_1447_000071.csv
5.06,5.59,ciemność,words,1889,1889_1447_000071.csv
6.19,6.77,wyradzać,words,1889,1889_1447_000071.csv
7.16,7.9,fermentować,words,1889,1889_1447_000071.csv
11.54,12.27,garnków,words,1889,1889_1447_000071.csv
13.02,14.03,wiecowania,words,1889,1889_1447_000071.csv
14.35,14.91,puste,words,1889,1889_1447_000071.csv
15.91,16.77,bełkotliwe,words,1889,1889_1447_000071.csv
16.77,17.32,flaszkowania,words,1889,1889_1447_000071.csv
17.58,18.11,bulgoty,words,1889,1889_1447_000071.csv
18.7,19.23,baniek,words,1889,1889_1447_000071.csv
1.37,1.91,szpaler,words,1889,1889_1447_000088.csv
4.41,4.95,siejących,words,1889,1889_1447_000088.csv
5.2,5.83,węglowy,words,1889,1889_1447_000088.csv
8.21,8.86,parowozu,words,1889,1889_1447_000088.csv
9.7,10.41,powagi,words,1889,1889_1447_000088.csv
10.79,11.39,smutku,words,1889,1889_1447_000088.csv
5.88,6.47,zwyczajnego,words,1889,1889_1447_000047.csv
6.47,7.12,poranka,words,1889,1889_1447_000047.csv
8.02,8.85,spustoszałym,words,1889,1889_1447_000047.csv
8.85,9.45,sklepie,words,1889,1889_1447_000047.csv
