Begin,End,Label,Type,Speaker,filename
9.23,9.85,bluźniąc,words,5090,5090_1447_000068.csv
9.85,10.36,błotem,words,5090,5090_1447_000068.csv
10.8,11.44,przestrzeni,words,5090,5090_1447_000068.csv
13.26,14.04,dobluźniły,words,5090,5090_1447_000068.csv
15.11,15.63,doklęły,words,5090,5090_1447_000068.csv
15.63,16.22,swego,words,5090,5090_1447_000068.csv
1.28,1.8,ustawiał,words,5090,5090_1447_000036.csv
4.04,4.77,wspierając,words,5090,5090_1447_000036.csv
5.47,6.03,poręcze,words,5090,5090_1447_000036.csv
6.03,6.59,bujał,words,5090,5090_1447_000036.csv
7.24,7.86,wstecz,words,5090,5090_1447_000036.csv
8.07,8.72,naprzód,words,5090,5090_1447_000036.csv
9.0,9.53,szukając,words,5090,5090_1447_000036.csv
9.53,10.53,rozpromienionymi,words,5090,5090_1447_000036.csv
12.27,12.78,podziwu,words,5090,5090_1447_000036.csv
12.85,13.38,zachęty,words,5090,5090_1447_000036.csv
0.49,1.02,ogromne,words,5090,5090_1447_000066.csv
1.02,1.78,obozowisko,words,5090,5090_1447_000066.csv
2.01,2.7,czarny,words,5090,5090_1447_000066.csv
3.09,3.87,amfiteatr,words,5090,5090_1447_000066.csv
3.87,4.65,zstępować,words,5090,5090_1447_000066.csv
5.07,5.7,potężnych,words,5090,5090_1447_000066.csv
8.29,9.03,ciemność,words,5090,5090_1447_000066.csv
9.33,9.99,ogromną,words,5090,5090_1447_000066.csv
9.99,10.63,wzburzoną,words,5090,5090_1447_000066.csv
1.16,2.12,przebrnęliśmy,words,5090,5090_1447_000000.csv
2.74,3.49,ludzką,words,5090,5090_1447_000000.csv
3.98,4.57,wynurzyła,words,5090,5090_1447_000000.csv
5.33,6.12,olbrzymia,words,5090,5090_1447_000000.csv
6.12,7.06,bladoniebieska,words,5090,5090_1447_000000.csv
7.06,7.77,kurtyna,words,5090,5090_1447_000000.csv
9.18,9.69,jakiegoś,words,5090,5090_1447_000000.csv
9.69,10.26,innego,words,5090,5090_1447_000000.csv
10.26,11.27,firmamentu,words,5090,5090_1447_000000.csv
0.46,1.4,sybilińskie,words,5090,5090_1447_000018.csv
1.4,2.11,spokojne,words,5090,5090_1447_000018.csv
2.11,2.65,oczy,words,5090,5090_1447_000018.csv
3.51,4.08,spojrzenia,words,5090,5090_1447_000018.csv
5.07,5.73,wytrzymać,words,5090,5090_1447_000018.csv
7.57,8.08,cofnąć,words,5090,5090_1447_000018.csv
8.77,9.44,drogi,words,5090,5090_1447_000018.csv
9.91,10.53,dokonawszy,words,5090,5090_1447_000018.csv
10.53,11.13,powziątego,words,5090,5090_1447_000018.csv
11.13,11.65,planu,words,5090,5090_1447_000018.csv
11.98,12.79,poczytałbym,words,5090,5090_1447_000018.csv
13.51,14.32,tchórzostwo,words,5090,5090_1447_000018.csv
1.98,2.53,doczekać,words,5090,5090_1447_000105.csv
3.63,4.27,albowiem,words,5090,5090_1447_000105.csv
4.27,4.94,tymczasem,words,5090,5090_1447_000105.csv
4.94,5.9,ojciec,words,5090,5090_1447_000105.csv
7.84,8.69,zaniepokojenia,words,5090,5090_1447_000105.csv
10.23,10.89,kieszenie,words,5090,5090_1447_000105.csv
12.09,12.9,oświadczył,words,5090,5090_1447_000105.csv
14.0,14.57,portfelu,words,5090,5090_1447_000105.csv
14.69,15.32,pieniędzmi,words,5090,5090_1447_000105.csv
16.18,16.92,dokumentami,words,5090,5090_1447_000105.csv
0.77,1.28,nabierał,words,5090,5090_1447_000055.csv
2.08,2.62,nastawiał,words,5090,5090_1447_000055.csv
2.83,3.42,palisadami,words,5090,5090_1447_000055.csv
3.42,4.08,krokwi,words,5090,5090_1447_000055.csv
5.12,5.77,sklepienia,words,5090,5090_1447_000055.csv
5.77,6.45,gotyckie,words,5090,5090_1447_000055.csv
6.79,7.61,rozprzestrzeniał,words,5090,5090_1447_000055.csv
8.71,9.22,pełnym,words,5090,5090_1447_000055.csv
9.43,10.29,stokrotnego,words,5090,5090_1447_000055.csv
12.62,13.26,ogromnych,words,5090,5090_1447_000055.csv
13.26,13.95,basów,words,5090,5090_1447_000055.csv
1.46,2.1,obalił,words,5090,5090_1447_000091.csv
2.32,3.15,rozkraczonego,words,5090,5090_1447_000091.csv
3.15,3.68,szeroko,words,5090,5090_1447_000091.csv
3.81,4.47,ogromnym,words,5090,5090_1447_000091.csv
4.47,5.28,porcelanowym,words,5090,5090_1447_000091.csv
5.28,5.96,urynale,words,5090,5090_1447_000091.csv
6.29,6.91,zakrytego,words,5090,5090_1447_000091.csv
6.91,7.44,wichrem,words,5090,5090_1447_000091.csv
7.87,8.8,chmurą,words,5090,5090_1447_000091.csv
8.8,9.57,rozpaczliwych,words,5090,5090_1447_000091.csv
9.57,10.14,łamachmanów,words,5090,5090_1447_000091.csv
13.59,14.12,obcy,words,5090,5090_1447_000091.csv
14.21,14.85,twardy,words,5090,5090_1447_000091.csv
15.77,16.62,zrozumiałem,words,5090,5090_1447_000091.csv
16.62,17.14,gniew,words,5090,5090_1447_000091.csv
17.55,18.14,świętych,words,5090,5090_1447_000091.csv
18.14,18.89,mężów,words,5090,5090_1447_000091.csv
0.38,1.18,ojciec,words,5090,5090_1447_000093.csv
1.23,1.84,pogrążony,words,5090,5090_1447_000093.csv
2.25,3.08,dziwactwach,words,5090,5090_1447_000093.csv
3.63,4.15,zapewne,words,5090,5090_1447_000093.csv
4.87,5.41,zgubie,words,5090,5090_1447_000093.csv
9.01,9.55,noc,words,5090,5090_1447_000093.csv
11.67,12.28,szczęśliwe,words,5090,5090_1447_000093.csv
13.27,14.01,natchnienia,words,5090,5090_1447_000093.csv
15.05,15.72,tknięcia,words,5090,5090_1447_000093.csv
16.24,16.96,bożego,words,5090,5090_1447_000093.csv
1.25,1.85,głos,words,5090,5090_1447_000061.csv
2.18,2.7,przerwach,words,5090,5090_1447_000061.csv
2.97,3.58,tyrady,words,5090,5090_1447_000061.csv
4.96,5.56,potężne,words,5090,5090_1447_000061.csv
5.56,6.33,warknięcia,words,5090,5090_1447_000061.csv
6.33,6.93,wzdętych,words,5090,5090_1447_000061.csv
8.32,9.07,brzęczały,words,5090,5090_1447_000061.csv
9.47,10.13,mieszając,words,5090,5090_1447_000061.csv
10.43,11.03,wybuchami,words,5090,5090_1447_000061.csv
11.03,11.63,zaklęć,words,5090,5090_1447_000061.csv
11.63,12.19,lamentów,words,5090,5090_1447_000061.csv
12.43,13.02,gróźb,words,5090,5090_1447_000061.csv
13.39,13.95,ojca,words,5090,5090_1447_000061.csv
2.64,3.35,zaciskając,words,5090,5090_1447_000022.csv
3.6,4.18,wysiłkiem,words,5090,5090_1447_000022.csv
8.51,9.04,silnie,words,5090,5090_1447_000022.csv
9.04,9.7,szturmował,words,5090,5090_1447_000022.csv
10.15,10.66,bramy,words,5090,5090_1447_000022.csv
11.19,11.76,wreszcie,words,5090,5090_1447_000022.csv
11.8,12.56,zasunęli,words,5090,5090_1447_000022.csv
0.52,1.03,lokator,words,5090,5090_1447_000031.csv
1.66,2.4,wyprowadził,words,5090,5090_1447_000031.csv
3.08,3.77,nietkniętych,words,5090,5090_1447_000031.csv
4.32,4.95,szufladach,words,5090,5090_1447_000031.csv
5.31,6.01,dokonywano,words,5090,5090_1447_000031.csv
6.01,6.72,niespodzianych,words,5090,5090_1447_000031.csv
6.72,7.35,odkryć,words,5090,5090_1447_000031.csv
9.25,9.83,pokojach,words,5090,5090_1447_000031.csv
10.62,11.53,subiekci,words,5090,5090_1447_000031.csv
14.12,14.64,wydawane,words,5090,5090_1447_000031.csv
15.63,16.17,sennej,words,5090,5090_1447_000031.csv
1.18,1.84,ujrzałem,words,5090,5090_1447_000088.csv
2.72,3.48,okrągłą,words,5090,5090_1447_000088.csv
3.48,4.07,czarną,words,5090,5090_1447_000088.csv
5.7,6.25,dlaczego,words,5090,5090_1447_000088.csv
6.52,7.44,powiedziałeś,words,5090,5090_1447_000088.csv
8.08,8.72,szepnąłem,words,5090,5090_1447_000088.csv
2.4,2.96,zbierał,words,5090,5090_1447_000037.csv
4.48,5.22,śnieżnej,words,5090,5090_1447_000037.csv
6.72,7.31,wyższy,words,5090,5090_1447_000037.csv
8.85,9.49,przekopywał,words,5090,5090_1447_000037.csv
10.53,11.35,czystą,words,5090,5090_1447_000037.csv
11.8,12.42,świeżą,words,5090,5090_1447_000037.csv
12.72,13.24,masę,words,5090,5090_1447_000037.csv
2.01,2.61,zasypiali,words,5090,5090_1447_000011.csv
3.03,3.58,śniegu,words,5090,5090_1447_000011.csv
4.74,5.43,domacywali,words,5090,5090_1447_000011.csv
6.32,6.96,gęstwinie,words,5090,5090_1447_000011.csv
7.58,8.12,domów,words,5090,5090_1447_000011.csv
8.64,9.22,wchodzili,words,5090,5090_1447_000011.csv
9.22,9.8,omackiem,words,5090,5090_1447_000011.csv
10.33,10.95,wnętrzy,words,5090,5090_1447_000011.csv
11.87,12.51,rodziców,words,5090,5090_1447_000011.csv
12.64,13.31,braci,words,5090,5090_1447_000011.csv
0.9,1.48,poszliśmy,words,5090,5090_1447_000016.csv
1.48,2.04,gromadą,words,5090,5090_1447_000016.csv
2.19,2.7,spacer,words,5090,5090_1447_000016.csv
2.91,3.49,stromo,words,5090,5090_1447_000016.csv
3.49,4.09,spadając,words,5090,5090_1447_000016.csv
4.09,4.77,ulicą,words,5090,5090_1447_000016.csv
5.96,6.47,fiołków,words,5090,5090_1447_000016.csv
6.74,7.42,niepewni,words,5090,5090_1447_000016.csv
9.41,10.09,srebrzyła,words,5090,5090_1447_000016.csv
11.96,12.55,świt,words,5090,5090_1447_000016.csv
12.75,13.38,wstawał,words,5090,5090_1447_000016.csv
0.98,1.76,schodkach,words,5090,5090_1447_000062.csv
2.42,2.95,starszy,words,5090,5090_1447_000062.csv
2.95,3.46,subiekt,words,5090,5090_1447_000062.csv
3.46,4.25,teodor,words,5090,5090_1447_000062.csv
4.69,5.43,nasłuchiwał,words,5090,5090_1447_000062.csv
5.71,6.37,strych,words,5090,5090_1447_000062.csv
6.89,7.41,wichru,words,5090,5090_1447_000062.csv
8.19,8.85,słyszał,words,5090,5090_1447_000062.csv
10.32,10.84,wichury,words,5090,5090_1447_000062.csv
11.65,12.36,strychowych,words,5090,5090_1447_000062.csv
12.36,12.93,składały,words,5090,5090_1447_000062.csv
14.43,15.07,wiotczał,words,5090,5090_1447_000062.csv
16.17,16.74,ogromne,words,5090,5090_1447_000062.csv
17.87,18.44,uciekł,words,5090,5090_1447_000062.csv
18.47,19.07,oddech,words,5090,5090_1447_000062.csv
1.72,2.22,jasnych,words,5090,5090_1447_000085.csv
3.48,4.18,firmament,words,5090,5090_1447_000085.csv
4.18,4.97,gwiezdny,words,5090,5090_1447_000085.csv
5.48,6.13,rozległy,words,5090,5090_1447_000085.csv
6.2,7.05,rozgałęziony,words,5090,5090_1447_000085.csv
7.86,8.4,rozpadł,words,5090,5090_1447_000085.csv
8.71,9.33,rozłamał,words,5090,5090_1447_000085.csv
10.47,11.32,odrębnych,words,5090,5090_1447_000085.csv
11.32,11.96,niebios,words,5090,5090_1447_000085.csv
2.1,2.76,placu,words,5090,5090_1447_000004.csv
3.49,4.01,meble,words,5090,5090_1447_000004.csv
7.04,7.58,kamiennych,words,5090,5090_1447_000004.csv
2.0,2.55,wówczas,words,5090,5090_1447_000089.csv
4.74,5.41,chroniczną,words,5090,5090_1447_000089.csv
5.84,6.48,zmierzchu,words,5090,5090_1447_000089.csv
7.23,7.79,porastało,words,5090,5090_1447_000089.csv
7.92,8.5,krawędziach,words,5090,5090_1447_000089.csv
9.9,10.44,puszystą,words,5090,5090_1447_000089.csv
10.44,11.1,pleśnią,words,5090,5090_1447_000089.csv
11.73,12.31,mchem,words,5090,5090_1447_000089.csv
12.8,13.36,żelaza,words,5090,5090_1447_000089.csv
2.21,2.8,głośno,words,5090,5090_1447_000050.csv
3.19,4.07,pertraktował,words,5090,5090_1447_000050.csv
4.62,5.29,namiętnie,words,5090,5090_1447_000050.csv
5.8,6.49,przekonywał,words,5090,5090_1447_000050.csv
6.59,7.23,prosił,words,5090,5090_1447_000050.csv
7.86,8.47,znowu,words,5090,5090_1447_000050.csv
8.47,8.99,zdawał,words,5090,5090_1447_000050.csv
9.29,10.0,przewodniczyć,words,5090,5090_1447_000050.csv
10.0,10.73,zgromadzeniu,words,5090,5090_1447_000050.csv
11.12,12.16,interesantów,words,5090,5090_1447_000050.csv
12.77,13.3,których,words,5090,5090_1447_000050.csv
13.3,14.01,usiłował,words,5090,5090_1447_000050.csv
14.63,15.15,nakładem,words,5090,5090_1447_000050.csv
15.15,15.95,żarliwości,words,5090,5090_1447_000050.csv
16.52,17.38,pogodzić,words,5090,5090_1447_000050.csv
1.27,1.82,ulicę,words,5090,5090_1447_000096.csv
3.61,4.14,uczyniłem,words,5090,5090_1447_000096.csv
5.05,5.81,zeszedłszy,words,5090,5090_1447_000096.csv
6.37,6.96,salonu,words,5090,5090_1447_000096.csv
7.9,8.52,palmy,words,5090,5090_1447_000096.csv
8.64,9.58,wystrzelające,words,5090,5090_1447_000096.csv
9.96,10.64,wazonów,words,5090,5090_1447_000096.csv
11.16,11.83,arabesek,words,5090,5090_1447_000096.csv
11.83,12.44,sufitu,words,5090,5090_1447_000096.csv
12.91,13.7,spostrzegłem,words,5090,5090_1447_000096.csv
13.82,14.33,znajduję,words,5090,5090_1447_000096.csv
14.76,15.38,właściwie,words,5090,5090_1447_000096.csv
15.98,16.72,neutralnym,words,5090,5090_1447_000096.csv
0.83,1.44,ostrożnie,words,5090,5090_1447_000013.csv
2.3,2.96,prowadzące,words,5090,5090_1447_000013.csv
3.78,4.32,zaledwie,words,5090,5090_1447_000013.csv
4.32,4.83,subiekt,words,5090,5090_1447_000013.csv
5.51,6.15,wzdętymi,words,5090,5090_1447_000013.csv
6.15,6.72,płaszczami,words,5090,5090_1447_000013.csv
6.72,7.29,wkroczyli,words,5090,5090_1447_000013.csv
8.0,8.58,ciemność,words,5090,5090_1447_000013.csv
9.29,10.0,połknęła,words,5090,5090_1447_000013.csv
10.2,10.71,zaraz,words,5090,5090_1447_000013.csv
0.33,1.11,wzbierając,words,5090,5090_1447_000029.csv
1.11,1.64,ogromnym,words,5090,5090_1447_000029.csv
2.04,2.67,patosu,words,5090,5090_1447_000029.csv
3.08,3.65,wielkich,words,5090,5090_1447_000029.csv
4.46,5.29,atmosferą,words,5090,5090_1447_000029.csv
5.56,6.12,świata,words,5090,5090_1447_000029.csv
6.12,6.96,sztucznego,words,5090,5090_1447_000029.csv
7.78,8.6,blasku,words,5090,5090_1447_000029.csv
9.34,9.87,budował,words,5090,5090_1447_000029.csv
11.08,11.87,dudniących,words,5090,5090_1447_000029.csv
11.87,12.75,rusztowaniach,words,5090,5090_1447_000029.csv
12.75,13.37,sceny,words,5090,5090_1447_000029.csv
1.64,2.19,drżał,words,5090,5090_1447_000053.csv
2.28,2.83,lekka,words,5090,5090_1447_000053.csv
4.23,4.9,brzęczały,words,5090,5090_1447_000053.csv
6.05,6.59,lśniły,words,5090,5090_1447_000053.csv
6.81,7.35,tłustym,words,5090,5090_1447_000053.csv
7.35,8.01,odblaskiem,words,5090,5090_1447_000053.csv
9.53,10.05,firanki,words,5090,5090_1447_000053.csv
10.99,11.74,wzdęte,words,5090,5090_1447_000053.csv
12.58,13.19,tchnienia,words,5090,5090_1447_000053.csv
13.36,13.94,burzliwej,words,5090,5090_1447_000053.csv
3.01,3.62,kaprysom,words,5090,5090_1447_000024.csv
3.62,4.38,nieobliczalnego,words,5090,5090_1447_000024.csv
4.38,5.08,dorożkarza,words,5090,5090_1447_000024.csv
6.73,7.56,szprych,words,5090,5090_1447_000024.csv
8.52,9.17,dudnienia,words,5090,5090_1447_000024.csv
9.17,9.75,pudła,words,5090,5090_1447_000024.csv
11.37,11.91,porozumieć,words,5090,5090_1447_000024.csv
0.54,1.42,wjechaliśmy,words,5090,5090_1447_000090.csv
1.55,2.22,podmiejską,words,5090,5090_1447_000090.csv
2.22,2.84,ulicę,words,5090,5090_1447_000090.csv
3.15,3.73,ujętą,words,5090,5090_1447_000090.csv
5.01,5.57,ogrody,words,5090,5090_1447_000090.csv
7.16,7.84,przechodziły,words,5090,5090_1447_000090.csv
7.94,8.45,wolna,words,5090,5090_1447_000090.csv
8.92,9.46,posuwania,words,5090,5090_1447_000090.csv
10.28,10.93,parki,words,5090,5090_1447_000090.csv
10.93,11.87,wielkodrzewne,words,5090,5090_1447_000090.csv
12.68,13.26,lasy,words,5090,5090_1447_000090.csv
1.97,2.61,miejsce,words,5090,5090_1447_000002.csv
2.72,3.3,nazwę,words,5090,5090_1447_000002.csv
4.23,4.89,noc,words,5090,5090_1447_000002.csv
5.38,6.1,niewyczerpanej,words,5090,5090_1447_000002.csv
6.32,7.03,płodności,words,5090,5090_1447_000002.csv
8.09,8.67,lepszego,words,5090,5090_1447_000002.csv
9.89,10.49,dostarczać,words,5090,5090_1447_000002.csv
10.88,11.41,nowych,words,5090,5090_1447_000002.csv
11.69,12.33,urojonych,words,5090,5090_1447_000002.csv
12.33,12.99,konfiguracji,words,5090,5090_1447_000002.csv
8.09,8.74,delikatny,words,5090,5090_1447_000107.csv
10.31,10.88,żywicą,words,5090,5090_1447_000107.csv
12.51,13.04,gwizdał,words,5090,5090_1447_000107.csv
13.85,14.49,uwięziona,words,5090,5090_1447_000107.csv
15.73,16.26,psów,words,5090,5090_1447_000107.csv
16.46,17.12,demonów,words,5090,5090_1447_000107.csv
1.57,2.08,sprawić,words,5090,5090_1447_000034.csv
2.46,3.28,dystrakcję,words,5090,5090_1447_000034.csv
3.96,4.56,oderwać,words,5090,5090_1447_000034.csv
4.85,5.48,chorobliwych,words,5090,5090_1447_000034.csv
5.48,6.02,dociekań,words,5090,5090_1447_000034.csv
6.66,7.25,wyciągała,words,5090,5090_1447_000034.csv
8.33,8.91,spacery,words,5090,5090_1447_000034.csv
9.63,10.21,szedł,words,5090,5090_1447_000034.csv
1.08,1.84,bohomaz,words,5090,5090_1447_000042.csv
1.87,2.5,wymalowany,words,5090,5090_1447_000042.csv
2.81,3.38,pękatym,words,5090,5090_1447_000042.csv
3.38,3.91,brzuchu,words,5090,5090_1447_000042.csv
4.28,4.93,wykrzywiał,words,5090,5090_1447_000042.csv
5.15,5.71,kolorowym,words,5090,5090_1447_000042.csv
5.71,6.36,grymasem,words,5090,5090_1447_000042.csv
6.76,7.68,fantastyczniał,words,5090,5090_1447_000042.csv
7.68,8.29,wzdętymi,words,5090,5090_1447_000042.csv
8.29,8.93,policzkami,words,5090,5090_1447_000042.csv
10.64,11.15,okna,words,5090,5090_1447_000042.csv
11.81,12.41,wydmuchane,words,5090,5090_1447_000042.csv
13.5,14.07,wiatrami,words,5090,5090_1447_000042.csv
14.5,15.61,srebrzystobiałe,words,5090,5090_1447_000042.csv
15.73,16.54,przestronne,words,5090,5090_1447_000042.csv
0.54,1.09,wydawało,words,5090,5090_1447_000008.csv
1.61,2.28,połączone,words,5090,5090_1447_000008.csv
3.94,4.5,zejść,words,5090,5090_1447_000008.csv
5.39,6.19,stopni,words,5090,5090_1447_000008.csv
6.68,7.34,prowadzących,words,5090,5090_1447_000008.csv
8.15,8.74,sali,words,5090,5090_1447_000008.csv
10.68,11.46,wielki,words,5090,5090_1447_000008.csv
11.46,12.17,kosztowny,words,5090,5090_1447_000008.csv
12.17,12.72,dywan,words,5090,5090_1447_000008.csv
13.92,14.68,tarasie,words,5090,5090_1447_000008.csv
17.1,17.67,mogłem,words,5090,5090_1447_000008.csv
0.64,1.51,absorbowało,words,5090,5090_1447_000009.csv
2.13,2.76,stopniu,words,5090,5090_1447_000009.csv
3.5,4.27,pogrążał,words,5090,5090_1447_000009.csv
4.57,5.24,zupełnie,words,5090,5090_1447_000009.csv
6.07,6.96,niedostępnej,words,5090,5090_1447_000009.csv
7.41,8.03,sferze,words,5090,5090_1447_000009.csv
9.26,9.84,próbował,words,5090,5090_1447_000009.csv
9.84,10.36,zdawać,words,5090,5090_1447_000009.csv
10.53,11.14,sprawy,words,5090,5090_1447_000009.csv
0.63,1.47,wielokrotnie,words,5090,5090_1447_000030.csv
1.47,2.44,rozczłonkowane,words,5090,5090_1447_000030.csv
2.87,3.63,fantastyczne,words,5090,5090_1447_000030.csv
3.63,4.3,sklepienia,words,5090,5090_1447_000030.csv
4.3,5.16,kolorowych,words,5090,5090_1447_000030.csv
5.26,5.93,rozległych,words,5090,5090_1447_000030.csv
5.93,6.45,nocy,words,5090,5090_1447_000030.csv
8.1,8.76,mieszkaliśmy,words,5090,5090_1447_000030.csv
11.19,11.83,domów,words,5090,5090_1447_000030.csv
12.05,12.6,pustych,words,5090,5090_1447_000030.csv
13.15,13.98,fasadach,words,5090,5090_1447_000030.csv
15.07,15.58,trudno,words,5090,5090_1447_000030.csv
16.06,16.92,odróżnić,words,5090,5090_1447_000030.csv
2.64,3.34,wezbrały,words,5090,5090_1447_000099.csv
3.59,4.33,gontowymi,words,5090,5090_1447_000099.csv
4.33,5.08,przestworami,words,5090,5090_1447_000099.csv
5.08,5.68,falangi,words,5090,5090_1447_000099.csv
5.68,6.3,garnków,words,5090,5090_1447_000099.csv
6.39,6.94,flaszek,words,5090,5090_1447_000099.csv
7.5,8.17,popłynęły,words,5090,5090_1447_000099.csv
8.17,8.77,wielkim,words,5090,5090_1447_000099.csv
8.77,9.48,stłoczonym,words,5090,5090_1447_000099.csv
1.12,1.67,podziwem,words,5090,5090_1447_000094.csv
1.79,2.34,czcią,words,5090,5090_1447_000094.csv
2.34,2.96,stałem,words,5090,5090_1447_000094.csv
3.51,4.33,przepychem,words,5090,5090_1447_000094.csv
4.69,5.37,domyślałem,words,5090,5090_1447_000094.csv
6.54,7.28,eskapada,words,5090,5090_1447_000094.csv
7.56,8.37,zaprowadziła,words,5090,5090_1447_000094.csv
8.6,9.43,niespodzianie,words,5090,5090_1447_000094.csv
10.86,11.72,dyrektora,words,5090,5090_1447_000094.csv
13.18,13.83,prywatne,words,5090,5090_1447_000094.csv
13.83,14.51,mieszkanie,words,5090,5090_1447_000094.csv
0.46,1.03,przyjdzie,words,5090,5090_1447_000083.csv
1.03,1.59,chwila,words,5090,5090_1447_000083.csv
1.93,2.54,napięcie,words,5090,5090_1447_000083.csv
2.54,3.16,tajemnicy,words,5090,5090_1447_000083.csv
3.66,4.2,zenitu,words,5090,5090_1447_000083.csv
5.3,5.86,wezbrane,words,5090,5090_1447_000083.csv
6.12,6.67,kurtyny,words,5090,5090_1447_000083.csv
7.09,7.6,naprawdę,words,5090,5090_1447_000083.csv
10.7,11.62,niesłychane,words,5090,5090_1447_000083.csv
12.21,13.38,olśniewające,words,5090,5090_1447_000083.csv
0.18,0.81,urywane,words,5090,5090_1447_000041.csv
1.93,2.83,fantastycznie,words,5090,5090_1447_000041.csv
2.83,3.67,powiększały,words,5090,5090_1447_000041.csv
3.96,4.55,kłamliwie,words,5090,5090_1447_000041.csv
4.55,5.21,przesadzały,words,5090,5090_1447_000041.csv
5.21,5.75,bezmiar,words,5090,5090_1447_000041.csv
5.75,6.27,nocy,words,5090,5090_1447_000041.csv
7.37,7.97,siedzieliśmy,words,5090,5090_1447_000041.csv
8.98,9.52,oświetlonej,words,5090,5090_1447_000041.csv
10.59,11.1,ogniskiem,words,5090,5090_1447_000041.csv
11.1,11.89,kuchennym,words,5090,5090_1447_000041.csv
12.21,12.84,czarnym,words,5090,5090_1447_000041.csv
13.14,13.68,szerokim,words,5090,5090_1447_000041.csv
14.11,14.64,komina,words,5090,5090_1447_000041.csv
15.06,15.62,prowadziło,words,5090,5090_1447_000041.csv
16.95,17.55,strychu,words,5090,5090_1447_000041.csv
0.35,1.19,milcząc,words,5090,5090_1447_000084.csv
1.48,2.05,oporu,words,5090,5090_1447_000084.csv
3.15,3.9,przekonania,words,5090,5090_1447_000084.csv
4.34,5.25,roztargniony,words,5090,5090_1447_000084.csv
5.45,6.09,nieobecny,words,5090,5090_1447_000084.csv
7.37,8.07,nawet,words,5090,5090_1447_000084.csv
8.43,8.97,poszliśmy,words,5090,5090_1447_000084.csv
9.08,9.59,teatru,words,5090,5090_1447_000084.csv
0.26,0.97,zaglądał,words,5090,5090_1447_000110.csv
1.24,1.78,dziurkę,words,5090,5090_1447_000110.csv
1.97,2.47,klucza,words,5090,5090_1447_000110.csv
5.78,6.53,zawstydzony,words,5090,5090_1447_000110.csv
7.35,7.89,zakłopotanym,words,5090,5090_1447_000110.csv
7.89,8.59,uśmiechem,words,5090,5090_1447_000110.csv
9.25,10.0,mruknięć,words,5090,5090_1447_000110.csv
10.51,11.39,niewyraźnych,words,5090,5090_1447_000110.csv
11.39,11.91,mamrotań,words,5090,5090_1447_000110.csv
12.49,13.2,odnoszących,words,5090,5090_1447_000110.csv
13.59,14.27,wewnętrznego,words,5090,5090_1447_000110.csv
14.27,14.94,monologu,words,5090,5090_1447_000110.csv
16.11,16.91,pogrążony,words,5090,5090_1447_000110.csv
0.51,1.18,rynku,words,5090,5090_1447_000076.csv
2.09,2.69,przypomnieć,words,5090,5090_1447_000076.csv
4.23,4.75,porze,words,5090,5090_1447_000076.csv
5.24,5.75,bywają,words,5090,5090_1447_000076.csv
6.44,7.13,otwarte,words,5090,5090_1447_000076.csv
7.63,8.15,owych,words,5090,5090_1447_000076.csv
8.15,8.98,osobliwych,words,5090,5090_1447_000076.csv
10.09,10.87,nęcących,words,5090,5090_1447_000076.csv
10.87,11.62,sklepów,words,5090,5090_1447_000076.csv
12.95,13.5,zapomina,words,5090,5090_1447_000076.csv
14.16,14.75,zwyczajne,words,5090,5090_1447_000076.csv
1.37,1.96,groźny,words,5090,5090_1447_000058.csv
2.42,3.26,piorunów,words,5090,5090_1447_000058.csv
3.68,4.33,łamańce,words,5090,5090_1447_000058.csv
4.89,5.59,rozrywały,words,5090,5090_1447_000058.csv
7.15,7.91,szczelinach,words,5090,5090_1447_000058.csv
7.91,8.57,ukazywała,words,5090,5090_1447_000058.csv
9.1,9.73,jehowy,words,5090,5090_1447_000058.csv
10.23,10.83,wzdęta,words,5090,5090_1447_000058.csv
10.83,11.55,gniewem,words,5090,5090_1447_000058.csv
11.7,12.3,plująca,words,5090,5090_1447_000058.csv
12.3,13.15,przekleństwa,words,5090,5090_1447_000058.csv
0.3,1.2,daleki,words,5090,5090_1447_000108.csv
1.28,1.96,zimny,words,5090,5090_1447_000108.csv
2.13,2.65,czerwony,words,5090,5090_1447_000108.csv
2.65,3.33,odblask,words,5090,5090_1447_000108.csv
3.55,4.23,zabarwiał,words,5090,5090_1447_000108.csv
4.45,5.03,późnymi,words,5090,5090_1447_000108.csv
5.03,5.54,kolorami,words,5090,5090_1447_000108.csv
6.92,7.44,jedliśmy,words,5090,5090_1447_000108.csv
10.15,10.73,kłębami,words,5090,5090_1447_000108.csv
14.27,14.78,wiatrem,words,5090,5090_1447_000108.csv
2.11,2.74,rozdziału,words,5090,5090_1447_000059.csv
3.23,3.91,cynamonowe,words,5090,5090_1447_000059.csv
6.07,6.6,mateusz,words,5090,5090_1447_000059.csv
6.6,7.44,wyciślik,words,5090,5090_1447_000059.csv
2.41,3.0,noc,words,5090,5090_1447_000046.csv
4.02,4.53,schodził,words,5090,5090_1447_000046.csv
4.89,5.47,zimnych,words,5090,5090_1447_000046.csv
5.95,6.59,pokojów,words,5090,5090_1447_000046.csv
10.07,10.7,ulatujących,words,5090,5090_1447_000046.csv
11.43,12.03,podłodze,words,5090,5090_1447_000046.csv
12.15,12.88,ścianach,words,5090,5090_1447_000046.csv
13.96,14.53,budzić,words,5090,5090_1447_000046.csv
15.27,16.04,chrapiących,words,5090,5090_1447_000046.csv
16.19,16.88,twardego,words,5090,5090_1447_000046.csv
