Begin,End,Label,Type,Speaker,filename
3.78,4.41,compagnons,words,1770,1770_1167_000016.csv
4.51,5.15,voyage,words,1770,1770_1167_000016.csv
9.41,9.92,fardeau,words,1770,1770_1167_000016.csv
9.92,10.73,m'embarrasse,words,1770,1770_1167_000016.csv
3.45,4.01,musique,words,3267,3267_1902_000119.csv
4.16,4.78,rassemble,words,3267,3267_1902_000119.csv
6.46,7.0,connaissais,words,3267,3267_1902_000119.csv
9.12,9.69,chartier,words,3267,3267_1902_000119.csv
0.73,1.26,malzac,words,3267,3267_1902_000059.csv
6.88,7.42,servant,words,3267,3267_1902_000059.csv
7.55,8.06,parrains,words,3267,3267_1902_000059.csv
15.54,16.1,muletier,words,3267,3267_1902_000059.csv
1.39,1.94,honnêtement,words,3267,3267_1902_000107.csv
1.94,2.54,requérir,words,3267,3267_1902_000107.csv
7.81,8.33,noce,words,3267,3267_1902_000107.csv
11.64,12.15,reconnus,words,3267,3267_1902_000107.csv
13.05,13.58,rouge,words,3267,3267_1902_000107.csv
16.66,17.21,rencontre,words,3267,3267_1902_000107.csv
1.78,2.31,danse,words,3267,3267_1902_000048.csv
3.7,4.23,muletier,words,3267,3267_1902_000048.csv
2.26,3.0,soupir,words,3267,3267_1902_000076.csv
7.29,7.95,poussière,words,3267,3267_1902_000076.csv
11.67,12.43,blanchâtre,words,3267,3267_1902_000030.csv
13.03,13.65,batailleurs,words,3267,3267_1902_000030.csv
1.75,2.4,assista,words,3267,3267_1902_000103.csv
2.9,3.56,archignat,words,3267,3267_1902_000103.csv
4.48,5.22,préparations,words,3267,3267_1902_000103.csv
6.87,7.77,tranquillité,words,3267,3267_1902_000103.csv
5.84,6.35,joseph,words,3267,3267_1902_000070.csv
9.25,9.8,mouchoir,words,3267,3267_1902_000070.csv
9.92,10.44,mousseline,words,3267,3267_1902_000070.csv
10.44,11.01,blanche,words,3267,3267_1902_000070.csv
12.32,13.08,festonner,words,3267,3267_1902_000070.csv
15.3,16.06,thérence,words,3267,3267_1902_000070.csv
0.84,1.35,archignat,words,3267,3267_1902_000074.csv
1.45,2.1,repoussa,words,3267,3267_1902_000074.csv
5.65,6.22,présenteras,words,3267,3267_1902_000074.csv
8.27,8.79,malzac,words,3267,3267_1902_000074.csv
11.27,11.8,contentes,words,3267,3267_1902_000074.csv
5.64,6.2,accoutumés,words,3267,3267_1902_000001.csv
6.33,6.93,trancher,words,3267,3267_1902_000001.csv
7.58,8.12,tranchait,words,3267,3267_1902_000001.csv
9.72,10.47,passage,words,3267,3267_1902_000001.csv
10.86,11.37,danseurs,words,3267,3267_1902_000001.csv
12.05,13.03,s'embarrassant,words,3267,3267_1902_000001.csv
13.99,14.54,battît,words,3267,3267_1902_000001.csv
16.01,16.69,bousculant,words,3267,3267_1902_000001.csv
1.38,1.94,bientôt,words,3267,3267_1902_000097.csv
2.06,2.72,comprendre,words,3267,3267_1902_000097.csv
6.96,7.47,santé,words,3267,3267_1902_000097.csv
1.75,2.32,vesprée,words,3267,3267_1902_000094.csv
9.45,10.05,divertis,words,3267,3267_1902_000094.csv
0.57,1.08,l'attira,words,3267,3267_1902_000078.csv
3.11,3.71,profitant,words,3267,3267_1902_000078.csv
6.11,6.75,résistance,words,3267,3267_1902_000078.csv
8.68,9.26,embrasser,words,3267,3267_1902_000078.csv
11.65,12.36,j'accourais,words,3267,3267_1902_000078.csv
4.02,4.58,recevais,words,3267,3267_1902_000054.csv
5.02,5.61,altéré,words,3267,3267_1902_000054.csv
13.66,14.2,suivaient,words,3267,3267_1902_000054.csv
1.44,1.95,bûcheux,words,3267,3267_1902_000061.csv
2.02,2.71,cornemusait,words,3267,3267_1902_000061.csv
4.79,5.55,superbe,words,3267,3267_1902_000061.csv
6.13,6.88,attifage,words,3267,3267_1902_000061.csv
6.88,7.49,bourbonnais,words,3267,3267_1902_000061.csv
8.32,8.92,grandement,words,3267,3267_1902_000061.csv
10.29,10.89,départir,words,3267,3267_1902_000061.csv
1.04,1.59,archignat,words,3267,3267_1902_000109.csv
3.75,4.42,renversèrent,words,3267,3267_1902_000027.csv
6.22,6.81,sentis,words,3267,3267_1902_000027.csv
10.61,11.21,clartés,words,3267,3267_1902_000027.csv
12.08,12.7,s'éveille,words,3267,3267_1902_000027.csv
13.5,14.16,silence,words,3267,3267_1902_000027.csv
14.5,15.01,l'épaisseur,words,3267,3267_1902_000027.csv
2.11,2.78,traverser,words,3267,3267_1902_000053.csv
2.78,3.34,l'assemblée,words,3267,3267_1902_000053.csv
5.6,6.25,repoussé,words,3267,3267_1902_000053.csv
6.43,6.96,chacun,words,3267,3267_1902_000053.csv
9.97,10.54,épeuré,words,3267,3267_1902_000053.csv
1.56,2.13,huriel,words,3267,3267_1902_000104.csv
5.86,6.41,conduire,words,3267,3267_1902_000104.csv
10.13,10.69,pillard,words,3267,3267_1902_000104.csv
12.13,12.74,conscience,words,3267,3267_1902_000104.csv
13.87,14.51,confrérie,words,3267,3267_1902_000104.csv
3.14,3.79,secours,words,3267,3267_1902_000063.csv
5.94,6.56,vitement,words,3267,3267_1902_000063.csv
7.19,7.78,défenseur,words,3267,3267_1902_000063.csv
9.09,9.6,étonnée,words,3267,3267_1902_000063.csv
11.68,12.23,d'huriel,words,3267,3267_1902_000063.csv
1.68,2.18,malaisée,words,3267,3267_1902_000056.csv
2.25,2.78,obtenir,words,3267,3267_1902_000056.csv
7.52,8.04,moment,words,3267,3267_1902_000056.csv
9.18,9.83,d'attention,words,3267,3267_1902_000056.csv
12.36,13.01,provocante,words,3267,3267_1902_000056.csv
2.75,3.29,aspic,words,3267,3267_1902_000085.csv
6.23,6.85,prétendit,words,3267,3267_1902_000085.csv
7.28,7.88,honnêtement,words,3267,3267_1902_000085.csv
8.43,9.18,berrichonne,words,3267,3267_1902_000085.csv
10.21,10.89,l'embrassant,words,3267,3267_1902_000085.csv
2.24,2.8,l'opéra,words,10087,10087_11650_000017.csv
3.71,4.23,fervaques,words,10087,10087_11650_000017.csv
7.36,7.9,événements,words,10087,10087_11650_000017.csv
7.9,8.61,monotones,words,10087,10087_11650_000017.csv
9.2,9.73,julien,words,10087,10087_11650_000017.csv
0.71,1.35,n'embellit,words,10087,10087_14327_000024.csv
2.09,2.83,cloître,words,10087,10087_14327_000024.csv
2.86,3.45,odieux,words,10087,10087_14327_000024.csv
4.78,5.3,moine,words,10087,10087_14327_000024.csv
5.3,6.01,fainéant,words,10087,10087_14327_000024.csv
6.78,7.3,saurai,words,10087,10087_14327_000024.csv
8.41,9.17,spectacle,words,10087,10087_14327_000024.csv
9.17,9.72,vivant,words,10087,10087_14327_000024.csv
10.54,11.28,misère,words,10087,10087_14327_000024.csv
11.9,12.42,travail,words,10087,10087_14327_000024.csv
13.82,14.37,l'amour,words,10087,10087_14327_000024.csv
1.15,1.82,pastorale,words,10087,10087_14185_000027.csv
1.96,2.74,primitive,words,10087,10087_14185_000027.csv
4.65,5.22,politiques,words,10087,10087_14185_000027.csv
5.78,6.45,puycerda,words,10087,10087_14185_000027.csv
7.6,8.18,cerdagne,words,10087,10087_14185_000027.csv
8.18,8.89,espagnole,words,10087,10087_14185_000027.csv
9.61,10.2,kilomètres,words,10087,10087_14185_000027.csv
10.81,11.34,idéale,words,10087,10087_14185_000027.csv
0.69,1.2,théodore,words,10087,10087_14327_000007.csv
1.31,1.93,banville,words,10087,10087_14327_000007.csv
5.06,5.69,empoigné,words,10087,10087_14327_000007.csv
6.35,6.93,déesse,words,10087,10087_14327_000007.csv
7.82,8.55,poignet,words,10087,10087_14327_000007.csv
11.37,12.06,maîtrise,words,10087,10087_14327_000007.csv
12.74,13.69,nonchaloir,words,10087,10087_14327_000007.csv
14.6,15.24,ruffian,words,10087,10087_14327_000007.csv
15.51,16.01,terrassant,words,10087,10087_14327_000007.csv
16.2,16.89,maîtresse,words,10087,10087_14327_000007.csv
1.02,1.79,indulgence,words,10087,10087_11650_000022.csv
1.9,2.54,sentiment,words,10087,10087_11650_000022.csv
6.19,6.92,déchirée,words,10087,10087_11650_000022.csv
8.44,8.96,julien,words,10087,10087_11650_000022.csv
2.09,2.71,destinées,words,10087,10087_11650_000001.csv
3.27,3.79,pardonner,words,10087,10087_11650_000001.csv
3.88,4.47,hardiesse,words,10087,10087_11650_000001.csv
4.47,5.07,d'écrire,words,10087,10087_11650_000001.csv
6.36,6.95,contracter,words,10087,10087_11650_000001.csv
7.6,8.21,personne,words,10087,10087_11650_000001.csv
9.1,9.74,s'ennuyait,words,10087,10087_11650_000001.csv
9.77,10.51,infiniment,words,10087,10087_11650_000001.csv
10.81,11.52,l'habitude,words,10087,10087_11650_000001.csv
11.62,12.23,recevoir,words,10087,10087_11650_000001.csv
14.56,15.28,insipides,words,10087,10087_11650_000001.csv
1.03,1.57,noël,words,10087,10087_14588_000006.csv
2.34,2.86,légendes,words,10087,10087_14588_000006.csv
7.48,8.11,enfant,words,10087,10087_14588_000006.csv
8.87,9.74,finlandaise,words,10087,10087_14588_000006.csv
0.88,1.53,escarpés,words,10087,10087_14185_000011.csv
1.98,2.51,rattachés,words,10087,10087_14185_000011.csv
2.62,3.32,continent,words,10087,10087_14185_000011.csv
4.56,5.26,salicor,words,10087,10087_14185_000011.csv
5.66,6.22,fourni,words,10087,10087_14185_000011.csv
8.08,8.64,venise,words,10087,10087_14185_000011.csv
9.69,10.42,récoltes,words,10087,10087_14185_000011.csv
10.73,11.29,rivage,words,10087,10087_14185_000011.csv
12.73,13.28,l'air,words,10087,10087_14185_000011.csv
14.88,15.39,l'esprit,words,10087,10087_14185_000011.csv
15.91,16.76,population,words,10087,10087_14185_000011.csv
0.4,0.99,traversons,words,10087,10087_14185_000001.csv
2.33,2.9,encerclée,words,10087,10087_14185_000001.csv
3.0,3.59,montagnes,words,10087,10087_14185_000001.csv
3.59,4.27,modérées,words,10087,10087_14185_000001.csv
5.77,6.4,languedoc,words,10087,10087_14185_000001.csv
7.59,8.26,brusquement,words,10087,10087_14185_000001.csv
9.11,9.7,abruptes,words,10087,10087_14185_000001.csv
9.84,10.36,roussillon,words,10087,10087_14185_000001.csv
1.14,1.76,vinci,words,10087,10087_14327_000004.csv
1.98,2.61,miroir,words,10087,10087_14327_000004.csv
3.18,3.79,sombre,words,10087,10087_14327_000004.csv
4.74,5.38,charmants,words,10087,10087_14327_000004.csv
6.11,6.74,souris,words,10087,10087_14327_000004.csv
7.83,8.56,mystère,words,10087,10087_14327_000004.csv
8.82,9.37,apparaissent,words,10087,10087_14327_000004.csv
9.47,10.04,l'ombre,words,10087,10087_14327_000004.csv
10.29,10.99,glaciers,words,10087,10087_14327_000004.csv
0.53,1.14,ainsi,words,10087,10087_11650_000002.csv
1.77,2.61,d'évêché,words,10087,10087_11650_000002.csv
4.04,4.57,mêlée,words,10087,10087_11650_000002.csv
5.27,5.8,julien,words,10087,10087_11650_000002.csv
8.8,9.57,distribuer,words,10087,10087_11650_000002.csv
11.11,11.78,france,words,10087,10087_11650_000002.csv
2.0,2.54,enfant,words,10087,10087_14588_000007.csv
4.86,5.42,paroles,words,10087,10087_14588_000007.csv
6.05,6.72,trésor,words,10087,10087_14588_000007.csv
8.69,9.23,berceau,words,10087,10087_14588_000007.csv
10.14,10.79,bergère,words,10087,10087_14588_000007.csv
11.4,12.04,m'apprenait,words,10087,10087_14588_000007.csv
12.67,13.26,m'asseyait,words,10087,10087_14588_000007.csv
13.74,14.29,quenouille,words,10087,10087_14588_000007.csv
19.09,19.61,père,words,10087,10087_14588_000007.csv
0.8,1.59,douleur,words,10087,10087_14327_000012.csv
1.91,2.74,douleur,words,10087,10087_14327_000012.csv
5.35,5.91,l'obscur,words,10087,10087_14327_000012.csv
7.52,8.11,cœur,words,10087,10087_14327_000012.csv
9.3,9.92,perdons,words,10087,10087_14327_000012.csv
10.27,10.81,croît,words,10087,10087_14327_000012.csv
11.5,12.21,fortifie,words,10087,10087_14327_000012.csv
1.31,1.87,possède,words,10087,10087_14185_000012.csv
4.19,4.72,province,words,10087,10087_14185_000012.csv
4.72,5.34,française,words,10087,10087_14185_000012.csv
6.49,7.05,naissance,words,10087,10087_14185_000012.csv
8.08,8.69,avisés,words,10087,10087_14185_000012.csv
9.53,10.26,l'endormeur,words,10087,10087_14185_000012.csv
10.26,10.84,cardinal,words,10087,10087_14185_000012.csv
10.84,11.36,fleury,words,10087,10087_14185_000012.csv
11.83,12.49,versatile,words,10087,10087_14185_000012.csv
12.68,13.51,cambacérès,words,10087,10087_14185_000012.csv
2.58,3.25,korasoff,words,10087,10087_11650_000006.csv
4.6,5.22,quakeresse,words,10087,10087_11650_000006.csv
5.35,5.91,richemond,words,10087,10087_11650_000006.csv
7.41,8.03,terrible,words,10087,10087_11650_000006.csv
9.26,9.79,assommant,words,10087,10087_11650_000006.csv
1.15,1.69,redirais,words,10087,10087_14588_000003.csv
2.56,3.12,grand'mère,words,10087,10087_14588_000003.csv
5.81,6.47,plusieurs,words,10087,10087_14588_000003.csv
7.33,7.88,sentier,words,10087,10087_14588_000003.csv
9.62,10.21,bruyère,words,10087,10087_14588_000003.csv
10.41,10.94,pensé,words,10087,10087_14588_000003.csv
11.13,11.78,sujet,words,10087,10087_14588_000003.csv
16.03,16.68,recueillis,words,10087,10087_14588_000003.csv
0.82,1.42,albigeois,words,10087,10087_14185_000036.csv
2.15,2.74,réforme,words,10087,10087_14185_000036.csv
3.58,4.22,religieuses,words,10087,10087_14185_000036.csv
4.65,5.18,flambé,words,10087,10087_14185_000036.csv
5.84,6.4,ardeur,words,10087,10087_14185_000036.csv
6.81,7.55,montpellier,words,10087,10087_14185_000036.csv
7.8,8.36,l'héritière,words,10087,10087_14185_000036.csv
8.46,9.07,l'antique,words,10087,10087_14185_000036.csv
9.07,9.75,maguelonne,words,10087,10087_14185_000036.csv
12.37,13.27,université,words,10087,10087_14185_000036.csv
13.76,14.49,séculaire,words,10087,10087_14185_000036.csv
14.73,15.26,séjour,words,10087,10087_14185_000036.csv
17.56,18.16,l'occident,words,10087,10087_14185_000036.csv
1.18,1.94,maréchale,words,10087,10087_11650_000028.csv
3.28,3.98,bénéfices,words,10087,10087_11650_000028.csv
7.04,7.58,nièce,words,10087,10087_11650_000028.csv
8.71,9.24,immense,words,10087,10087_11650_000028.csv
11.15,11.69,souriant,words,10087,10087_11650_000028.csv
12.02,12.86,mélancolie,words,10087,10087_11650_000028.csv
14.35,15.07,indifférent,words,10087,10087_11650_000028.csv
15.55,16.08,voici,words,10087,10087_11650_000028.csv
16.95,17.46,fameux,words,10087,10087_11650_000028.csv
17.5,18.03,évêque,words,10087,10087_11650_000028.csv
0.56,1.3,immédiatement,words,10087,10087_14327_000015.csv
3.69,4.29,soleil,words,10087,10087_14327_000015.csv
5.43,5.94,voila,words,10087,10087_14327_000015.csv
8.03,8.99,intelligence,words,10087,10087_14327_000015.csv
9.78,10.35,autrefois,words,10087,10087_14327_000015.csv
10.35,10.88,vivant,words,10087,10087_14327_000015.csv
11.87,12.69,d'opulence,words,10087,10087_14327_000015.csv
13.33,13.86,plafonds,words,10087,10087_14327_000015.csv
13.86,14.38,duquel,words,10087,10087_14327_000015.csv
3.14,3.65,édifices,words,10087,10087_14185_000007.csv
5.94,6.62,l'architecture,words,10087,10087_14185_000007.csv
10.33,10.85,chrétiens,words,10087,10087_14185_000007.csv
11.04,11.64,musulmans,words,10087,10087_14185_000007.csv
1.59,2.12,lunette,words,7142,7142_2432_000127.csv
2.96,3.58,attentivement,words,7142,7142_2432_000127.csv
5.11,5.65,siècle,words,7142,7142_2432_000127.csv
12.06,12.59,s'élève,words,7142,7142_2432_000127.csv
4.78,5.35,conviction,words,7142,7142_2432_000000.csv
7.84,8.36,quelque,words,7142,7142_2432_000000.csv
8.36,9.06,cataracte,words,7142,7142_2432_000000.csv
9.46,10.06,précipitera,words,7142,7142_2432_000000.csv
12.21,12.84,cataracte,words,7142,7142_2432_000088.csv
15.92,16.61,inférieur,words,7142,7142_2432_000088.csv
6.45,7.0,mercredi,words,7142,7142_2432_000067.csv
8.94,9.45,heureusement,words,7142,7142_2432_000067.csv
2.0,2.58,résigner,words,7142,7142_2432_000057.csv
3.66,4.2,naufragés,words,7142,7142_2432_000057.csv
5.47,5.99,glorieux,words,7142,7142_2432_000057.csv
11.58,12.22,boussole,words,7142,7142_2432_000057.csv
12.86,13.37,boussole,words,7142,7142_2432_000057.csv
1.51,2.27,inexplicable,words,7142,7142_2432_000028.csv
3.61,4.18,qu'imaginer,words,7142,7142_2432_000028.csv
5.65,6.23,cependant,words,7142,7142_2432_000028.csv
7.59,8.26,verdure,words,7142,7142_2432_000028.csv
9.0,9.52,plaisir,words,7142,7142_2432_000028.csv
11.24,11.97,tourmentait,words,7142,7142_2432_000028.csv
2.26,2.77,lumière,words,7142,7142_2432_000045.csv
5.32,5.9,splendide,words,7142,7142_2432_000045.csv
6.32,7.28,irradiation,words,7142,7142_2432_000045.csv
11.69,12.25,l'habitude,words,7142,7142_2432_000045.csv
13.65,14.17,rectifier,words,7142,7142_2432_000045.csv
14.94,15.71,imagination,words,7142,7142_2432_000045.csv
0.72,1.43,professeur,words,7142,7142_2432_000055.csv
4.26,4.89,chronomètre,words,7142,7142_2432_000055.csv
6.97,7.77,pronostics,words,7142,7142_2432_000055.csv
11.48,12.08,désordonné,words,7142,7142_2432_000055.csv
14.18,14.69,s'arrêta,words,7142,7142_2432_000055.csv
8.92,9.52,approchons,words,7142,7142_2432_000063.csv
11.93,12.64,grandioses,words,7142,7142_2432_000063.csv
4.87,5.45,pittoresque,words,7142,7142_2432_000140.csv
10.29,10.85,grandeur,words,7142,7142_2432_000140.csv
2.96,3.56,éruptive,words,7142,7142_2432_000144.csv
6.21,6.73,bouillonnantes,words,7142,7142_2432_000144.csv
13.31,13.91,cratère,words,7142,7142_2432_000144.csv
14.5,15.12,disperseraient,words,7142,7142_2432_000144.csv
15.55,16.11,sens,words,7142,7142_2432_000144.csv
2.79,3.42,s'élargit,words,7142,7142_2432_000021.csv
5.39,6.02,abandonnerons,words,7142,7142_2432_000021.csv
7.95,8.52,crevasse,words,7142,7142_2432_000021.csv
10.29,10.94,montante,words,7142,7142_2432_000021.csv
12.25,12.84,axel,words,7142,7142_2432_000021.csv
8.59,9.11,passent,words,7142,7142_2432_000110.csv
10.38,10.91,mugissements,words,7142,7142_2432_000110.csv
12.5,13.01,éloignée,words,7142,7142_2432_000110.csv
1.45,2.08,emportement,words,7142,7142_2432_000142.csv
2.63,3.16,estimer,words,7142,7142_2432_000142.csv
6.95,7.61,rapidité,words,7142,7142_2432_000142.csv
12.75,13.32,l'abaisser,words,7142,7142_2432_000142.csv
0.58,1.16,pesanteur,words,7142,7142_2432_000138.csv
7.46,8.29,s'assombrissent,words,7142,7142_2432_000138.csv
10.8,11.49,redoutable,words,7142,7142_2432_000138.csv
1.3,2.0,discontinuent,words,7142,7142_2432_000086.csv
3.84,4.5,rétrogrades,words,7142,7142_2432_000086.csv
10.83,11.5,s'écrouler,words,7142,7142_2432_000086.csv
2.8,3.57,s'arrondissaient,words,7142,7142_2432_000062.csv
7.7,8.4,harmonieuse,words,7142,7142_2432_000062.csv
8.4,9.21,conformation,words,7142,7142_2432_000062.csv
11.13,11.74,lointaines,words,7142,7142_2432_000062.csv
13.06,13.74,prodigieusement,words,7142,7142_2432_000062.csv
15.58,16.23,s'agitait,words,7142,7142_2432_000062.csv
0.58,1.23,fatalité,words,7142,7142_2432_000132.csv
3.07,3.94,incandescentes,words,7142,7142_2432_000132.csv
5.89,6.55,bouillonnantes,words,7142,7142_2432_000132.csv
7.8,8.45,éruptives,words,7142,7142_2432_000132.csv
9.58,10.17,repoussés,words,7142,7142_2432_000132.csv
10.53,11.31,expulsés,words,7142,7142_2432_000132.csv
11.4,11.99,rejetés,words,7142,7142_2432_000132.csv
12.25,12.82,vomis,words,7142,7142_2432_000132.csv
14.12,14.64,quartiers,words,7142,7142_2432_000132.csv
16.65,17.16,scories,words,7142,7142_2432_000132.csv
0.97,1.58,m'inondait,words,7142,7142_2432_000134.csv
3.24,3.91,l'ascension,words,7142,7142_2432_000134.csv
5.11,5.63,certainement,words,7142,7142_2432_000134.csv
5.69,6.28,étouffés,words,7142,7142_2432_000134.csv
7.85,8.49,cependant,words,7142,7142_2432_000134.csv
9.06,9.6,professeur,words,7142,7142_2432_000134.csv
10.72,11.44,proposition,words,7142,7142_2432_000134.csv
11.44,12.05,d'abandonner,words,7142,7142_2432_000134.csv
2.22,2.95,fumerolles,words,7142,7142_2432_000120.csv
4.28,4.86,l'entourent,words,7142,7142_2432_000120.csv
9.34,9.91,électrique,words,7142,7142_2432_000120.csv
11.28,12.05,éblouissante,words,7142,7142_2432_000120.csv
16.37,16.88,accostons,words,7142,7142_2432_000120.csv
17.57,18.17,professeur,words,7142,7142_2432_000120.csv
0.83,1.51,représente,words,7142,7142_2432_000009.csv
8.6,9.12,islandais,words,7142,7142_2432_000009.csv
9.12,9.63,prononcent,words,7142,7142_2432_000009.csv
11.49,12.18,signifie,words,7142,7142_2432_000009.csv
12.26,12.87,fureur,words,7142,7142_2432_000009.csv
13.63,14.32,s'élève,words,7142,7142_2432_000009.csv
14.48,15.36,majestueusement,words,7142,7142_2432_000009.csv
15.62,16.28,extrémité,words,7142,7142_2432_000009.csv
3.91,4.63,l'imagination,words,7142,7142_2432_000074.csv
6.87,7.39,recherche,words,7142,7142_2432_000074.csv
7.42,8.17,véritablement,words,7142,7142_2432_000074.csv
8.21,8.93,enfantine,words,7142,7142_2432_000074.csv
10.31,10.82,subissais,words,7142,7142_2432_000074.csv
10.95,11.6,pensées,words,7142,7142_2432_000074.csv
2.68,3.36,d'ascension,words,7142,7142_2432_000025.csv
3.36,3.98,s'accéléra,words,7142,7142_2432_000025.csv
5.35,5.88,s'accrut,words,7142,7142_2432_000025.csv
6.81,7.33,diminuer,words,7142,7142_2432_000025.csv
11.79,12.34,influence,words,7142,7142_2432_000025.csv
12.34,13.02,volcanique,words,7142,7142_2432_000025.csv
14.22,14.93,locomotion,words,7142,7142_2432_000025.csv
2.45,3.02,s'échappait,words,7142,7142_2432_000133.csv
5.9,6.65,détonation,words,7142,7142_2432_000133.csv
9.27,9.84,ponces,words,7142,7142_2432_000133.csv
11.08,11.66,délicieuse,words,7142,7142_2432_000150.csv
14.07,14.65,fraîche,words,7142,7142_2432_000150.csv
15.64,16.26,figure,words,7142,7142_2432_000150.csv
16.88,17.49,plongèrent,words,7142,7142_2432_000150.csv
17.62,18.43,voluptueusement,words,7142,7142_2432_000150.csv
5.8,6.37,atmosphère,words,7142,7142_2432_000030.csv
6.55,7.08,dense,words,7142,7142_2432_000030.csv
7.7,8.26,modifié,words,7142,7142_2432_000030.csv
9.34,10.15,définitif,words,7142,7142_2432_000030.csv
12.06,12.66,fatigue,words,7142,7142_2432_000030.csv
1.28,1.79,vapeurs,words,7142,7142_2432_000049.csv
2.68,3.23,éclairée,words,7142,7142_2432_000049.csv
3.63,4.18,rebondit,words,7142,7142_2432_000049.csv
4.67,5.22,tapis,words,7142,7142_2432_000049.csv
5.22,5.83,grisâtre,words,7142,7142_2432_000049.csv
7.9,8.44,opaque,words,7142,7142_2432_000049.csv
9.79,10.37,évidemment,words,7142,7142_2432_000049.csv
13.09,13.63,imprégné,words,7142,7142_2432_000049.csv
16.94,17.57,électrique,words,7142,7142_2432_000049.csv
5.95,6.5,manoeuvrant,words,7142,7142_2432_000155.csv
6.62,7.2,adroitement,words,7142,7142_2432_000155.csv
8.3,8.83,l'extrémité,words,7142,7142_2432_000155.csv
12.47,13.08,suit,words,7142,7142_2432_000155.csv
0.62,1.34,imagination,words,7142,7142_2432_000018.csv
1.34,1.99,surexcitée,words,7142,7142_2432_000018.csv
2.17,2.71,promenait,words,7142,7142_2432_000018.csv
4.67,5.25,arctiques,words,7142,7142_2432_000018.csv
5.9,6.49,j'aspirais,words,7142,7142_2432_000018.csv
13.88,14.47,secousses,words,7142,7142_2432_000018.csv
14.64,15.27,réitérées,words,7142,7142_2432_000018.csv
2.86,3.53,prudence,words,7142,7142_2432_000029.csv
10.48,11.02,approchons,words,7142,7142_2432_000029.csv
14.1,14.61,s'emplir,words,7142,7142_2432_000029.csv
16.12,16.84,l'expulser,words,7142,7142_2432_000029.csv
17.66,18.29,interruption,words,7142,7142_2432_000029.csv
2.19,2.72,blanche,words,7142,7142_2432_000047.csv
3.71,4.22,azurée,words,7142,7142_2432_000047.csv
8.51,9.07,surprenante,words,7142,7142_2432_000047.csv
1.14,1.71,remplir,words,7142,7142_2432_000098.csv
5.59,6.2,formidable,words,7142,7142_2432_000098.csv
6.23,6.74,étreinte,words,7142,7142_2432_000098.csv
10.25,10.8,perdus,words,7142,7142_2432_000098.csv
8.95,9.56,grossièrement,words,7142,7142_2432_000078.csv
1.55,2.12,charmes,words,577,577_394_000104.csv
5.4,5.92,impression,words,577,577_394_000104.csv
6.08,6.71,profonde,words,577,577_394_000104.csv
11.46,12.19,rapprocher,words,577,577_394_000104.csv
2.65,3.16,nombreuses,words,577,577_394_000084.csv
6.47,6.99,générales,words,577,577_394_000084.csv
11.12,11.7,distingué,words,577,577_394_000084.csv
11.7,12.38,l'infidélité,words,577,577_394_000084.csv
12.52,13.32,l'inconstance,words,577,577_394_000084.csv
0.66,1.42,adorable,words,577,577_394_000120.csv
3.07,3.77,l'enthousiasme,words,577,577_394_000120.csv
5.74,6.28,inspirez,words,577,577_394_000120.csv
9.92,10.51,sentiment,words,577,577_394_000120.csv
12.04,12.8,existence,words,577,577_394_000120.csv
14.68,15.32,fortunés,words,577,577_394_000120.csv
15.38,15.9,tranquilles,words,577,577_394_000120.csv
16.92,17.58,s'embellir,words,577,577_394_000120.csv
1.88,2.41,triomphe,words,577,577_394_000112.csv
4.28,5.01,éclatantes,words,577,577_394_000112.csv
5.36,5.95,inspirées,words,577,577_394_000112.csv
6.76,7.37,motifs,words,577,577_394_000112.csv
9.48,10.06,soustraire,words,577,577_394_000112.csv
10.24,10.83,poursuites,words,577,577_394_000112.csv
0.25,1.06,cependant,words,577,577_394_000071.csv
2.02,2.57,dérobait,words,577,577_394_000071.csv
3.16,3.99,j'ajoutai,words,577,577_394_000071.csv
5.36,6.03,sinistre,words,577,577_394_000071.csv
9.63,10.15,mort,words,577,577_394_000071.csv
0.66,1.18,ajouté,words,577,577_394_000040.csv
4.05,4.87,instance,words,577,577_394_000040.csv
9.54,10.13,simple,words,577,577_394_000040.csv
12.97,13.62,véhémence,words,577,577_394_000040.csv
4.11,4.66,respecte,words,577,577_394_000062.csv
11.96,12.49,l'éternelle,words,577,577_394_000062.csv
12.49,13.17,tranquillité,words,577,577_394_000062.csv
14.28,14.8,jouir,words,577,577_394_000062.csv
2.66,3.22,bonheur,words,577,577_394_000126.csv
4.71,5.3,favorables,words,577,577_394_000126.csv
5.3,5.84,effets,words,577,577_394_000126.csv
9.8,10.48,existence,words,577,577_394_000126.csv
10.97,11.5,servira,words,577,577_394_000126.csv
0.58,1.08,prouvait,words,577,577_394_000146.csv
1.62,2.14,assez,words,577,577_394_000146.csv
3.93,4.52,produire,words,577,577_394_000146.csv
12.15,12.76,rapprocher,words,577,577_394_000146.csv
2.5,3.04,conseils,words,577,577_394_000048.csv
7.92,8.47,souvenir,words,577,577_394_000048.csv
3.78,4.28,vôtre,words,577,577_394_000012.csv
4.39,5.15,franchise,words,577,577_394_000012.csv
5.37,6.16,simplesse,words,577,577_394_000012.csv
7.65,8.21,exemple,words,577,577_394_000012.csv
9.52,10.08,voir,words,577,577_394_000012.csv
11.12,11.7,contrariée,words,577,577_394_000012.csv
13.48,14.01,m'ennuient,words,577,577_394_000012.csv
15.51,16.06,plaisent,words,577,577_394_000012.csv
18.11,18.64,traduisez,words,577,577_394_000012.csv
