Begin,End,Label,Type,Speaker,filename
9.58,10.2,pompeia,words,7925,7925_6390_000077.csv
1.19,1.91,ultimamente,words,7925,7925_6390_000063.csv
3.12,3.76,nacional,words,7925,7925_6390_000063.csv
5.33,5.93,delicadas,words,7925,7925_6390_000063.csv
5.93,6.57,peças,words,7925,7925_6390_000063.csv
6.75,7.44,acompanhadas,words,7925,7925_6390_000063.csv
8.23,8.84,leopoldo,words,7925,7925_6390_000063.csv
8.84,9.41,miguez,words,7925,7925_6390_000063.csv
10.17,10.72,diabo,words,7925,7925_6390_000063.csv
12.61,13.19,noite,words,7925,7925_6390_000063.csv
0.86,1.46,mulheres,words,7925,7925_6390_000010.csv
2.65,3.23,sitio,words,7925,7925_6390_000010.csv
4.43,5.01,completo,words,7925,7925_6390_000010.csv
5.01,5.79,isolamento,words,7925,7925_6390_000010.csv
7.47,8.01,assim,words,7925,7925_6390_000010.csv
8.66,9.22,rosa,words,7925,7925_6390_000010.csv
10.5,11.11,queixar,words,7925,7925_6390_000010.csv
12.73,13.33,segura,words,7925,7925_6390_000010.csv
13.97,14.67,suprema,words,7925,7925_6390_000010.csv
15.23,15.81,caboclo,words,7925,7925_6390_000010.csv
17.85,18.7,tristezas,words,7925,7925_6390_000010.csv
1.48,2.02,maria,words,7925,7925_6390_000030.csv
5.41,6.09,oitocentos,words,7925,7925_6390_000030.csv
6.12,6.76,cinquenta,words,7925,7925_6390_000030.csv
7.76,8.27,padre,words,7925,7925_6390_000030.csv
8.59,9.15,maria,words,7925,7925_6390_000030.csv
10.04,10.59,júlio,words,7925,7925_6390_000030.csv
11.62,12.21,carneiro,words,7925,7925_6390_000030.csv
1.42,1.96,brasil,words,7925,7925_6390_000003.csv
2.3,2.97,politica,words,7925,7925_6390_000003.csv
3.13,3.78,profissão,words,7925,7925_6390_000003.csv
4.57,5.2,políticos,words,7925,7925_6390_000003.csv
5.82,6.78,profissionais,words,7925,7925_6390_000003.csv
8.32,8.97,adulador,words,7925,7925_6390_000003.csv
9.36,9.87,ave,words,7925,7925_6390_000003.csv
10.48,11.11,voa,words,7925,7925_6390_000003.csv
11.81,12.38,agacha,words,7925,7925_6390_000003.csv
0.97,1.91,melancolia,words,7925,7925_6390_000008.csv
2.01,2.8,contínua,words,7925,7925_6390_000008.csv
3.96,4.67,principalmente,words,7925,7925_6390_000008.csv
4.78,5.36,mulheres,words,7925,7925_6390_000008.csv
12.41,12.97,novas,words,7925,7925_6390_000008.csv
0.48,1.04,presidiu,words,7925,7925_6390_000014.csv
1.81,2.51,províncias,words,7925,7925_6390_000014.csv
2.61,3.22,sergipe,words,7925,7925_6390_000014.csv
3.64,4.15,santo,words,7925,7925_6390_000014.csv
5.01,5.6,escrito,words,7925,7925_6390_000014.csv
5.71,6.41,redigido,words,7925,7925_6390_000014.csv
6.79,7.35,jornais,words,7925,7925_6390_000014.csv
7.41,8.18,revistas,words,7925,7925_6390_000014.csv
9.47,10.25,colaborador,words,7925,7925_6390_000014.csv
10.83,11.39,brasileira,words,7925,7925_6390_000014.csv
11.75,12.39,veríssimo,words,7925,7925_6390_000014.csv
13.52,14.11,sousa,words,7925,7925_6390_000014.csv
14.14,14.68,pertence,words,7925,7925_6390_000014.csv
14.71,15.31,academia,words,7925,7925_6390_000014.csv
15.89,16.5,letras,words,7925,7925_6390_000014.csv
16.92,17.51,instituto,words,7925,7925_6390_000014.csv
17.69,18.58,advogados,words,7925,7925_6390_000014.csv
0.77,1.52,ciganos,words,7925,7925_6390_000035.csv
4.27,4.96,estrada,words,7925,7925_6390_000035.csv
5.66,6.22,pequenas,words,7925,7925_6390_000035.csv
6.22,6.86,casas,words,7925,7925_6390_000035.csv
7.73,8.33,janelas,words,7925,7925_6390_000035.csv
8.59,9.29,guarnecidas,words,7925,7925_6390_000035.csv
9.36,9.98,esteiras,words,7925,7925_6390_000035.csv
10.19,10.81,rotulas,words,7925,7925_6390_000035.csv
10.92,11.52,taquara,words,7925,7925_6390_000035.csv
12.76,13.35,vidraças,words,7925,7925_6390_000035.csv
14.36,15.25,venezianas,words,7925,7925_6390_000035.csv
0.63,1.23,legítimo,words,7925,7925_6390_000021.csv
1.33,1.98,firmino,words,7925,7925_6390_000021.csv
2.96,3.51,carneiro,words,7925,7925_6390_000021.csv
3.86,4.5,funcionário,words,7925,7925_6390_000021.csv
5.88,6.42,nasceu,words,7925,7925_6390_000021.csv
7.16,7.76,agosto,words,7925,7925_6390_000021.csv
9.37,9.88,berço,words,7925,7925_6390_000021.csv
10.75,11.37,estudos,words,7925,7925_6390_000021.csv
11.37,12.36,rudimentares,words,7925,7925_6390_000021.csv
13.58,14.25,niterói,words,7925,7925_6390_000021.csv
14.83,15.39,concluiu,words,7925,7925_6390_000021.csv
16.02,17.07,preparatórios,words,7925,7925_6390_000021.csv
2.2,2.79,famoso,words,7925,7925_6390_000084.csv
3.3,3.99,iraçá,words,7925,7925_6390_000084.csv
4.72,5.32,escreveram,words,7925,7925_6390_000084.csv
6.03,6.55,augusto,words,7925,7925_6390_000084.csv
7.28,7.81,alcides,words,7925,7925_6390_000084.csv
8.51,9.11,outros,words,7925,7925_6390_000084.csv
9.81,10.36,diretor,words,7925,7925_6390_000084.csv
10.44,11.11,repartição,words,7925,7925_6390_000084.csv
11.19,12.04,estatística,words,7925,7925_6390_000084.csv
12.32,12.84,dirigiu,words,7925,7925_6390_000084.csv
13.27,14.03,oficial,words,7925,7925_6390_000084.csv
14.38,15.08,biblioteca,words,7925,7925_6390_000084.csv
15.08,15.78,nacional,words,7925,7925_6390_000084.csv
17.94,18.45,prudente,words,7925,7925_6390_000084.csv
18.55,19.17,morais,words,7925,7925_6390_000084.csv
1.09,1.72,rosal,words,7925,7925_6390_000072.csv
2.32,2.85,cantavam,words,7925,7925_6390_000072.csv
2.85,3.66,pássaros,words,7925,7925_6390_000072.csv
4.8,5.42,interior,words,7925,7925_6390_000072.csv
5.93,6.66,berços,words,7925,7925_6390_000072.csv
7.03,7.78,balançavam,words,7925,7925_6390_000072.csv
10.47,11.03,cousa,words,7925,7925_6390_000072.csv
0.29,0.94,flanqueando,words,7925,7925_6390_000034.csv
0.97,1.51,campo,words,7925,7925_6390_000034.csv
3.55,4.17,formosa,words,7925,7925_6390_000034.csv
4.97,5.66,espaçosa,words,7925,7925_6390_000034.csv
10.47,11.03,campo,words,7925,7925_6390_000034.csv
11.45,12.07,chamamos,words,7925,7925_6390_000034.csv
12.15,12.91,aclamação,words,7925,7925_6390_000034.csv
0.63,1.48,aparência,words,7925,7925_6390_000028.csv
1.48,2.06,salvar,words,7925,7925_6390_000028.csv
2.06,2.86,somente,words,7925,7925_6390_000028.csv
3.54,4.23,virtude,words,7925,7925_6390_000028.csv
4.37,4.95,muita,words,7925,7925_6390_000028.csv
4.95,5.49,gente,words,7925,7925_6390_000028.csv
6.94,7.58,explicam,words,7925,7925_6390_000028.csv
9.24,9.82,exigem,words,7925,7925_6390_000028.csv
10.22,10.91,explique,words,7925,7925_6390_000028.csv
11.54,12.16,infinito,words,7925,7925_6390_000028.csv
0.57,1.34,assomavam,words,7925,7925_6390_000058.csv
1.61,2.35,espírito,words,7925,7925_6390_000058.csv
4.36,5.24,intrínseco,words,7925,7925_6390_000058.csv
5.38,6.01,vitória,words,7925,7925_6390_000058.csv
6.96,7.61,saudades,words,7925,7925_6390_000058.csv
7.73,8.24,tempo,words,7925,7925_6390_000058.csv
8.75,9.71,simplesmente,words,7925,7925_6390_000058.csv
9.76,10.5,rebelde,words,7925,7925_6390_000058.csv
13.58,14.13,feliz,words,7925,7925_6390_000058.csv
1.19,1.94,redemoinho,words,7925,7925_6390_000074.csv
2.39,3.15,embarcação,words,7925,7925_6390_000074.csv
3.15,3.84,temerária,words,7925,7925_6390_000074.csv
4.75,5.32,avizinhar,words,7925,7925_6390_000074.csv
5.58,6.17,circo,words,7925,7925_6390_000074.csv
6.48,7.12,tremendo,words,7925,7925_6390_000074.csv
7.63,8.31,combatem,words,7925,7925_6390_000074.csv
8.86,9.5,tormenta,words,7925,7925_6390_000074.csv
12.41,13.06,vertigem,words,7925,7925_6390_000074.csv
13.06,13.69,prende,words,7925,7925_6390_000074.csv
15.0,15.64,esfomeada,words,7925,7925_6390_000074.csv
15.79,16.36,vórtice,words,7925,7925_6390_000074.csv
16.36,16.95,reclama,words,7925,7925_6390_000074.csv
16.95,17.79,energicamente,words,7925,7925_6390_000074.csv
17.83,18.34,presa,words,7925,7925_6390_000074.csv
1.13,1.67,doutores,words,7925,7925_6390_000023.csv
6.04,6.66,favores,words,7925,7925_6390_000023.csv
6.74,7.27,certos,words,7925,7925_6390_000023.csv
7.27,7.87,homens,words,7925,7925_6390_000023.csv
8.88,9.88,exorbitante,words,7925,7925_6390_000023.csv
0.46,1.12,notável,words,7925,7925_6390_000025.csv
1.52,2.2,sagrado,words,7925,7925_6390_000025.csv
2.43,3.0,conseguido,words,7925,7925_6390_000025.csv
3.0,3.57,arrebatar,words,7925,7925_6390_000025.csv
3.65,4.28,auditório,words,7925,7925_6390_000025.csv
4.88,5.49,pontos,words,7925,7925_6390_000025.csv
5.61,6.17,arrancar,words,7925,7925_6390_000025.csv
6.29,7.08,palmas,words,7925,7925_6390_000025.csv
8.21,8.89,templos,words,7925,7925_6390_000025.csv
10.28,10.99,republica,words,7925,7925_6390_000025.csv
11.79,12.69,conferencias,words,7925,7925_6390_000025.csv
12.81,13.51,assumpção,words,7925,7925_6390_000025.csv
14.05,14.65,constituído,words,7925,7925_6390_000025.csv
14.65,15.32,verdadeiro,words,7925,7925_6390_000025.csv
15.32,16.0,sucesso,words,7925,7925_6390_000025.csv
0.64,1.34,vaidade,words,7925,7925_6390_000029.csv
1.8,2.49,ciência,words,7925,7925_6390_000029.csv
5.33,6.0,folgam,words,7925,7925_6390_000029.csv
6.93,7.45,pelejam,words,7925,7925_6390_000029.csv
8.59,9.17,prudência,words,7925,7925_6390_000029.csv
9.7,10.8,inofensiva,words,7925,7925_6390_000029.csv
11.26,11.88,supre,words,7925,7925_6390_000029.csv
12.16,12.8,desarma,words,7925,7925_6390_000029.csv
13.5,14.19,outras,words,7925,7925_6390_000029.csv
15.05,15.92,musantropia,words,7925,7925_6390_000029.csv
16.11,16.69,sátira,words,7925,7925_6390_000029.csv
0.32,1.12,rapsódias,words,7925,7925_6390_000061.csv
2.03,2.65,federal,words,7925,7925_6390_000061.csv
3.09,3.66,praga,words,7925,7925_6390_000061.csv
4.03,4.98,balladilhas,words,7925,7925_6390_000061.csv
5.23,5.86,bilhetes,words,7925,7925_6390_000061.csv
5.86,6.69,postais,words,7925,7925_6390_000061.csv
6.99,7.63,inverno,words,7925,7925_6390_000061.csv
8.89,9.64,fantasma,words,7925,7925_6390_000061.csv
9.76,10.49,miragem,words,7925,7925_6390_000061.csv
11.58,12.53,incontestável,words,7925,7925_6390_000061.csv
12.53,13.08,mérito,words,7925,7925_6390_000061.csv
0.32,1.11,transportando,words,7925,7925_6390_000002.csv
1.73,2.32,oitocentos,words,7925,7925_6390_000002.csv
2.73,3.25,sete,words,7925,7925_6390_000002.csv
5.19,5.83,espanha,words,7925,7925_6390_000002.csv
7.8,8.36,promotor,words,7925,7925_6390_000002.csv
12.45,13.06,advogando,words,7925,7925_6390_000002.csv
2.64,3.17,mesmo,words,7925,7925_6390_000059.csv
4.14,4.88,absoluto,words,7925,7925_6390_000059.csv
5.88,6.54,precisava,words,7925,7925_6390_000059.csv
6.54,7.1,refletir,words,7925,7925_6390_000059.csv
9.81,10.62,bastava,words,7925,7925_6390_000059.csv
10.78,11.46,sentimento,words,7925,7925_6390_000059.csv
12.0,12.96,independência,words,7925,7925_6390_000059.csv
0.59,1.09,caboclo,words,7925,7925_6390_000022.csv
2.21,2.76,sorri,words,7925,7925_6390_000022.csv
2.76,3.47,apenas,words,7925,7925_6390_000022.csv
4.59,5.18,natureza,words,7925,7925_6390_000022.csv
5.18,6.28,contemplativa,words,7925,7925_6390_000022.csv
7.37,7.91,fixo,words,7925,7925_6390_000022.csv
9.9,10.54,devaneios,words,7925,7925_6390_000022.csv
10.54,11.2,íntimos,words,7925,7925_6390_000022.csv
11.85,12.45,nascidos,words,7925,7925_6390_000022.csv
12.55,13.45,sujeição,words,7925,7925_6390_000022.csv
13.54,14.29,inteligência,words,7925,7925_6390_000022.csv
14.64,15.42,objetivo,words,7925,7925_6390_000022.csv
16.48,17.35,assoberbada,words,7925,7925_6390_000022.csv
1.06,1.78,pensará,words,7925,7925_6390_000006.csv
2.28,2.93,tapuya,words,7925,7925_6390_000006.csv
4.57,5.3,misterioso,words,7925,7925_6390_000006.csv
7.05,7.64,sedutora,words,7925,7925_6390_000006.csv
9.33,9.84,murmúrio,words,7925,7925_6390_000006.csv
9.94,10.61,corrente,words,7925,7925_6390_000006.csv
11.03,11.66,curupira,words,7925,7925_6390_000006.csv
11.78,12.59,vagabundeia,words,7925,7925_6390_000006.csv
12.8,13.52,matas,words,7925,7925_6390_000006.csv
13.71,14.27,fatal,words,7925,7925_6390_000006.csv
14.31,14.96,esquivo,words,7925,7925_6390_000006.csv
15.43,15.98,ardente,words,7925,7925_6390_000006.csv
16.39,17.02,promessas,words,7925,7925_6390_000006.csv
17.18,17.99,ameaças,words,7925,7925_6390_000006.csv
0.93,1.52,aurora,words,7925,7925_6390_000066.csv
1.56,2.16,odiosa,words,7925,7925_6390_000066.csv
2.55,3.26,escancarada,words,7925,7925_6390_000066.csv
3.35,4.01,horizonte,words,7925,7925_6390_000066.csv
4.91,5.47,fauces,words,7925,7925_6390_000066.csv
5.56,6.14,monstro,words,7925,7925_6390_000066.csv
6.14,6.91,fabuloso,words,7925,7925_6390_000066.csv
7.18,7.78,emboscado,words,7925,7925_6390_000066.csv
10.62,11.15,futuro,words,7925,7925_6390_000066.csv
13.23,13.8,faminta,words,7925,7925_6390_000066.csv
13.91,14.64,mortos,words,7925,7925_6390_000066.csv
1.25,1.92,literárias,words,7925,7925_6390_000013.csv
1.97,2.81,jurídicas,words,7925,7925_6390_000013.csv
3.82,4.38,outras,words,7925,7925_6390_000013.csv
4.86,5.56,missionário,words,7925,7925_6390_000013.csv
6.28,6.87,romance,words,7925,7925_6390_000013.csv
6.87,7.44,contos,words,7925,7925_6390_000013.csv
7.44,8.38,amazônicos,words,7925,7925_6390_000013.csv
8.78,9.3,títulos,words,7925,7925_6390_000013.csv
9.45,10.13,portador,words,7925,7925_6390_000013.csv
10.95,12.08,cacaulista,words,7925,7925_6390_000013.csv
12.51,13.05,romance,words,7925,7925_6390_000013.csv
13.57,14.2,pescador,words,7925,7925_6390_000013.csv
0.51,1.11,monótona,words,7925,7925_6390_000032.csv
1.77,2.56,amazonas,words,7925,7925_6390_000032.csv
2.9,3.68,isolada,words,7925,7925_6390_000032.csv
3.95,4.58,distante,words,7925,7925_6390_000032.csv
5.15,5.71,social,words,7925,7925_6390_000032.csv
6.25,6.83,concentra,words,7925,7925_6390_000032.csv
7.58,8.25,apático,words,7925,7925_6390_000032.csv
8.25,9.05,recolhimento,words,7925,7925_6390_000032.csv
9.89,10.42,traduz,words,7925,7925_6390_000032.csv
10.45,11.3,externamente,words,7925,7925_6390_000032.csv
11.55,12.2,tristeza,words,7925,7925_6390_000032.csv
12.31,13.07,semblante,words,7925,7925_6390_000032.csv
13.82,14.46,gravidade,words,7925,7925_6390_000032.csv
14.57,15.13,gesto,words,7925,7925_6390_000032.csv
0.31,1.07,habituava,words,7925,7925_6390_000091.csv
2.49,3.27,experimentar,words,7925,7925_6390_000091.csv
3.79,4.43,imensa,words,7925,7925_6390_000091.csv
5.69,6.35,conforto,words,7925,7925_6390_000091.csv
6.84,7.45,abdicação,words,7925,7925_6390_000091.csv
7.45,8.08,forçada,words,7925,7925_6390_000091.csv
10.03,10.76,certeza,words,7925,7925_6390_000091.csv
11.46,12.05,mais,words,7925,7925_6390_000091.csv
12.68,13.29,vencia,words,7925,7925_6390_000091.csv
15.87,16.66,afetos,words,7925,7925_6390_000091.csv
1.04,1.61,pequenas,words,7925,7925_6390_000040.csv
1.65,2.28,irregulares,words,7925,7925_6390_000040.csv
2.28,3.03,palhoças,words,7925,7925_6390_000040.csv
4.25,4.88,capoeiras,words,7925,7925_6390_000040.csv
5.0,5.61,aves,words,7925,7925_6390_000040.csv
5.92,6.59,habitações,words,7925,7925_6390_000040.csv
6.59,7.27,humanas,words,7925,7925_6390_000040.csv
9.17,9.72,ciganos,words,7925,7925_6390_000040.csv
9.97,10.48,rua,words,7925,7925_6390_000040.csv
11.56,12.14,nomes,words,7925,7925_6390_000040.csv
12.91,13.45,dados,words,7925,7925_6390_000040.csv
13.49,14.69,arbitrariamente,words,7925,7925_6390_000040.csv
0.5,1.33,maelstron,words,7925,7925_6390_000085.csv
1.33,2.05,devora,words,7925,7925_6390_000085.csv
2.4,2.98,futuro,words,7925,7925_6390_000085.csv
2.98,3.65,absorve,words,7925,7925_6390_000085.csv
4.02,4.53,vingador,words,7925,7925_6390_000085.csv
4.53,5.19,escrupuloso,words,7925,7925_6390_000085.csv
5.29,5.89,passado,words,7925,7925_6390_000085.csv
10.01,10.77,avante,words,7925,7925_6390_000085.csv
11.13,11.86,avante,words,7925,7925_6390_000085.csv
0.95,1.68,virtude,words,7925,7925_6390_000009.csv
1.84,2.72,comunicável,words,7925,7925_6390_000009.csv
3.59,4.16,vício,words,7925,7925_6390_000009.csv
4.75,5.95,contagioso,words,7925,7925_6390_000009.csv
7.4,7.93,governos,words,7925,7925_6390_000009.csv
7.93,8.69,fracos,words,7925,7925_6390_000009.csv
9.03,9.66,fortes,words,7925,7925_6390_000009.csv
9.8,10.79,ambiciosos,words,7925,7925_6390_000009.csv
10.92,12.04,insurgentes,words,7925,7925_6390_000009.csv
13.0,13.56,atividade,words,7925,7925_6390_000009.csv
13.74,14.33,juízo,words,7925,7925_6390_000009.csv
15.18,15.88,ruinosa,words,7925,7925_6390_000009.csv
16.06,16.66,preguiça,words,7925,7925_6390_000009.csv
0.36,1.2,coitadinha,words,7925,7925_6390_000067.csv
1.87,2.45,consegue,words,7925,7925_6390_000067.csv
7.38,7.95,estojo,words,7925,7925_6390_000067.csv
8.62,9.15,esquife,words,7925,7925_6390_000067.csv
10.54,11.05,cercado,words,7925,7925_6390_000067.csv
1.01,1.69,complacente,words,7925,7925_6390_000082.csv
2.02,2.66,satisfeito,words,7925,7925_6390_000082.csv
3.15,3.74,criança,words,7925,7925_6390_000082.csv
11.05,11.58,cousa,words,7925,7925_6390_000082.csv
14.86,15.49,vontades,words,7925,7925_6390_000082.csv
15.66,16.5,netinhos,words,7925,7925_6390_000082.csv
0.6,1.13,baby,words,7925,7925_6390_000054.csv
1.63,2.17,anos,words,7925,7925_6390_000054.csv
2.86,3.38,pequenino,words,7925,7925_6390_000054.csv
5.24,5.75,dorme,words,7925,7925_6390_000054.csv
6.15,6.7,disseram,words,7925,7925_6390_000054.csv
8.38,8.92,acordá,words,7925,7925_6390_000054.csv
9.73,10.29,manso,words,7925,7925_6390_000054.csv
10.32,11.32,cautelosa,words,7925,7925_6390_000054.csv
11.46,11.99,apertando,words,7925,7925_6390_000054.csv
12.65,13.34,colombina,words,7925,7925_6390_000054.csv
0.33,1.06,ameaça,words,7925,7925_6390_000039.csv
2.47,2.98,colosso,words,7925,7925_6390_000039.csv
2.98,3.68,americano,words,7925,7925_6390_000039.csv
4.14,4.83,crescendo,words,7925,7925_6390_000039.csv
5.26,6.13,descontinuar,words,7925,7925_6390_000039.csv
6.85,7.5,vistos,words,7925,7925_6390_000039.csv
8.27,8.82,século,words,7925,7925_6390_000039.csv
0.81,1.65,pensamentos,words,7925,7925_6390_000024.csv
1.95,2.68,manifestam,words,7925,7925_6390_000024.csv
2.74,3.49,palavras,words,7925,7925_6390_000024.csv
4.08,4.8,faltar,words,7925,7925_6390_000024.csv
5.55,6.07,pobres,words,7925,7925_6390_000024.csv
6.07,6.88,tapuyas,words,7925,7925_6390_000024.csv
7.01,7.55,expressão,words,7925,7925_6390_000024.csv
7.55,8.6,comunicativa,words,7925,7925_6390_000024.csv
9.03,9.75,atrofiada,words,7925,7925_6390_000024.csv
9.97,10.62,silencio,words,7925,7925_6390_000024.csv
10.62,11.3,forçado,words,7925,7925_6390_000024.csv
11.42,11.97,solidão,words,7925,7925_6390_000024.csv
1.92,2.99,homiziavam,words,7925,7925_6390_000050.csv
2.99,3.64,soldados,words,7925,7925_6390_000050.csv
3.64,4.55,desertores,words,7925,7925_6390_000050.csv
4.95,5.54,marinheiros,words,7925,7925_6390_000050.csv
5.63,6.36,abandonavam,words,7925,7925_6390_000050.csv
8.27,8.87,fugidos,words,7925,7925_6390_000050.csv
9.2,9.83,senhores,words,7925,7925_6390_000050.csv
10.32,10.83,evadidos,words,7925,7925_6390_000050.csv
10.94,11.65,prisões,words,7925,7925_6390_000050.csv
11.9,12.67,degredados,words,7925,7925_6390_000050.csv
13.1,13.64,acabado,words,7925,7925_6390_000050.csv
13.81,14.38,degredo,words,7925,7925_6390_000050.csv
0.65,1.31,proporção,words,7925,7925_6390_000041.csv
1.44,2.03,educação,words,7925,7925_6390_000041.csv
2.17,2.89,civilização,words,7925,7925_6390_000041.csv
2.89,3.53,avançavam,words,7925,7925_6390_000041.csv
6.16,6.89,recuavam,words,7925,7925_6390_000041.csv
7.8,8.61,embrenhando,words,7925,7925_6390_000041.csv
9.39,10.18,antípodas,words,7925,7925_6390_000041.csv
10.45,11.26,civilização,words,7925,7925_6390_000041.csv
11.55,12.31,costumes,words,7925,7925_6390_000041.csv
1.87,2.53,cidade,words,7925,7925_6390_000045.csv
2.79,3.35,coberto,words,7925,7925_6390_000045.csv
4.28,5.08,imundícies,words,7925,7925_6390_000045.csv
6.39,7.27,estabelecido,words,7925,7925_6390_000045.csv
7.51,8.19,multidão,words,7925,7925_6390_000045.csv
8.29,9.1,ciganos,words,7925,7925_6390_000045.csv
9.49,10.08,dados,words,7925,7925_6390_000045.csv
11.08,11.78,vícios,words,7925,7925_6390_000045.csv
12.43,13.2,costumes,words,7925,7925_6390_000045.csv
0.63,1.35,modéstia,words,7925,7925_6390_000001.csv
1.53,2.1,moldura,words,7925,7925_6390_000001.csv
2.18,2.99,merecimento,words,7925,7925_6390_000001.csv
3.16,3.77,guarnece,words,7925,7925_6390_000001.csv
3.8,4.45,realça,words,7925,7925_6390_000001.csv
7.29,7.8,conhecer,words,7925,7925_6390_000001.csv
7.8,8.31,toda,words,7925,7925_6390_000001.csv
8.33,8.91,extensão,words,7925,7925_6390_000001.csv
9.44,10.23,ignorância,words,7925,7925_6390_000001.csv
11.27,11.79,cessa,words,7925,7925_6390_000001.csv
11.81,12.44,prudência,words,7925,7925_6390_000001.csv
13.46,14.42,paciência,words,7925,7925_6390_000001.csv
0.29,0.92,maria,words,7925,7925_6390_000046.csv
1.78,2.48,roubada,words,7925,7925_6390_000046.csv
2.89,3.43,cetera,words,7925,7925_6390_000046.csv
4.62,5.33,líricos,words,7925,7925_6390_000046.csv
5.59,6.2,poema,words,7925,7925_6390_000046.csv
7.55,8.14,noivado,words,7925,7925_6390_000046.csv
8.84,9.41,pertence,words,7925,7925_6390_000046.csv
9.66,10.33,repertório,words,7925,7925_6390_000046.csv
10.47,11.04,tragédia,words,7925,7925_6390_000046.csv
11.54,12.18,atos,words,7925,7925_6390_000046.csv
12.92,13.47,cavaleiro,words,7925,7925_6390_000046.csv
13.47,14.27,teutônico,words,7925,7925_6390_000046.csv
14.54,15.05,freira,words,7925,7925_6390_000046.csv
15.17,16.07,marienburgo,words,7925,7925_6390_000046.csv
1.58,2.32,ciganos,words,7925,7925_6390_000048.csv
4.29,4.85,chamada,words,7925,7925_6390_000048.csv
6.16,6.84,assentada,words,7925,7925_6390_000048.csv
7.54,8.28,ocidental,words,7925,7925_6390_000048.csv
8.93,9.53,niterói,words,7925,7925_6390_000048.csv
10.76,11.56,populosa,words,7925,7925_6390_000048.csv
11.82,12.63,comercial,words,7925,7925_6390_000048.csv
13.39,14.11,vasta,words,7925,7925_6390_000048.csv
14.82,15.33,empório,words,7925,7925_6390_000048.csv
15.87,16.54,meridional,words,7925,7925_6390_000048.csv
0.67,1.33,violetas,words,7925,7925_6390_000051.csv
1.37,2.09,rosas,words,7925,7925_6390_000051.csv
2.33,2.96,pequenino,words,7925,7925_6390_000051.csv
2.99,3.65,risonho,words,7925,7925_6390_000051.csv
4.15,4.71,mãozinhas,words,7925,7925_6390_000051.csv
4.71,5.34,cruzadas,words,7925,7925_6390_000051.csv
7.21,7.77,meses,words,7925,7925_6390_000051.csv
8.12,8.67,dorme,words,7925,7925_6390_000051.csv
9.28,9.87,sempre,words,7925,7925_6390_000051.csv
1.65,2.2,calma,words,7925,7925_6390_000004.csv
3.14,3.76,pequenos,words,7925,7925_6390_000004.csv
3.8,4.49,negros,words,7925,7925_6390_000004.csv
5.27,5.89,séria,words,7925,7925_6390_000004.csv
6.91,7.52,expressão,words,7925,7925_6390_000004.csv
7.63,8.46,melancolia,words,7925,7925_6390_000004.csv
8.61,9.37,impressionava,words,7925,7925_6390_000004.csv
9.77,10.29,vista,words,7925,7925_6390_000004.csv
11.49,12.03,natureza,words,7925,7925_6390_000004.csv
12.03,12.67,estampado,words,7925,7925_6390_000004.csv
12.96,13.5,rosto,words,7925,7925_6390_000004.csv
13.83,14.73,pressentimento,words,7925,7925_6390_000004.csv
15.3,16.17,desgraças,words,7925,7925_6390_000004.csv
0.75,1.54,escravo,words,7925,7925_6390_000090.csv
2.98,3.5,guerreira,words,7925,7925_6390_000090.csv
3.75,4.39,beduíno,words,7925,7925_6390_000090.csv
5.1,5.7,partira,words,7925,7925_6390_000090.csv
5.92,6.51,remota,words,7925,7925_6390_000090.csv
6.54,7.21,apartada,words,7925,7925_6390_000090.csv
7.81,8.32,ideais,words,7925,7925_6390_000090.csv
11.49,12.0,luta,words,7925,7925_6390_000090.csv
12.28,12.88,caminhar,words,7925,7925_6390_000090.csv
12.88,13.78,constante,words,7925,7925_6390_000090.csv
1.02,1.8,encontrado,words,7925,7925_6390_000007.csv
3.7,4.4,sítios,words,7925,7925_6390_000007.csv
5.73,6.24,sentado,words,7925,7925_6390_000007.csv
6.34,6.9,terreiro,words,7925,7925_6390_000007.csv
7.81,8.65,fixamente,words,7925,7925_6390_000007.csv
9.44,10.2,correnteza,words,7925,7925_6390_000007.csv
0.25,1.08,lindíssimos,words,7925,7925_6390_000065.csv
1.08,1.81,poemetos,words,7925,7925_6390_000065.csv
1.92,2.54,prosa,words,7925,7925_6390_000065.csv
2.6,3.26,concluídos,words,7925,7925_6390_000065.csv
4.08,4.59,pompeia,words,7925,7925_6390_000065.csv
4.59,5.13,eliminar,words,7925,7925_6390_000065.csv
6.36,6.96,sabemos,words,7925,7925_6390_000065.csv
6.96,7.48,porquê,words,7925,7925_6390_000065.csv
8.51,9.03,hoje,words,7925,7925_6390_000065.csv
9.54,10.16,reunidas,words,7925,7925_6390_000065.csv
10.23,10.75,volume,words,7925,7925_6390_000065.csv
12.54,13.09,célebre,words,7925,7925_6390_000065.csv
14.08,14.62,otávio,words,7925,7925_6390_000065.csv
15.89,16.55,prefácio,words,7925,7925_6390_000065.csv
17.2,17.83,nacionais,words,7925,7925_6390_000065.csv
18.1,18.61,escritor,words,7925,7925_6390_000065.csv
1.28,2.01,principal,words,7925,7925_6390_000047.csv
2.47,3.12,cidade,words,7925,7925_6390_000047.csv
4.57,5.12,casas,words,7925,7925_6390_000047.csv
5.12,6.03,salteadas,words,7925,7925_6390_000047.csv
7.52,8.28,edifícios,words,7925,7925_6390_000047.csv
8.38,9.09,começavam,words,7925,7925_6390_000047.csv
9.16,9.85,aparecer,words,7925,7925_6390_000047.csv
10.58,11.09,nascente,words,7925,7925_6390_000047.csv
