Begin,End,Label,Type,Speaker,filename
14.27,15.25,pamplemousses,words,5417,5417_3702_000010.csv
0.78,1.37,prezaria,words,5417,5417_3702_000031.csv
2.05,2.74,defeitos,words,5417,5417_3702_000031.csv
3.76,4.36,máculas,words,5417,5417_3702_000031.csv
4.79,5.64,facilidade,words,5417,5417_3702_000031.csv
6.42,6.98,cegueiras,words,5417,5417_3702_000031.csv
6.98,7.92,sentimentais,words,5417,5417_3702_000031.csv
8.36,9.18,estranhezas,words,5417,5417_3702_000031.csv
9.29,10.05,preferência,words,5417,5417_3702_000031.csv
11.72,12.26,querido,words,5417,5417_3702_000031.csv
13.27,13.85,olhar,words,5417,5417_3702_000031.csv
16.15,16.68,carne,words,5417,5417_3702_000031.csv
0.47,1.01,nós,words,5417,5417_3702_000045.csv
1.54,2.32,sós,words,5417,5417_3702_000045.csv
2.86,3.61,sentávamo,words,5417,5417_3702_000045.csv
5.82,6.56,descansando,words,5417,5417_3702_000045.csv
6.58,7.1,cabeça,words,5417,5417_3702_000045.csv
10.34,11.04,calados,words,5417,5417_3702_000045.csv
11.23,12.09,arrancávamos,words,5417,5417_3702_000045.csv
12.14,13.0,espiguilhas,words,5417,5417_3702_000045.csv
14.63,15.19,imenso,words,5417,5417_3702_000045.csv
15.65,16.22,extremos,words,5417,5417_3702_000045.csv
16.22,17.03,escapavam,words,5417,5417_3702_000045.csv
17.7,18.25,solução,words,5417,5417_3702_000045.csv
18.38,19.1,crepúsculo,words,5417,5417_3702_000045.csv
0.73,1.28,conhecia,words,5417,5417_3702_000088.csv
3.52,4.05,anguloso,words,5417,5417_3702_000088.csv
4.05,4.59,feio,words,5417,5417_3702_000088.csv
5.14,5.75,ferocidade,words,5417,5417_3702_000088.csv
5.75,6.35,contínua,words,5417,5417_3702_000088.csv
7.28,7.9,felizmente,words,5417,5417_3702_000088.csv
8.92,9.59,estrábico,words,5417,5417_3702_000088.csv
11.72,12.51,improvisado,words,5417,5417_3702_000088.csv
12.51,13.31,informante,words,5417,5417_3702_000088.csv
13.79,14.4,conhecendo,words,5417,5417_3702_000088.csv
15.14,15.83,atrasado,words,5417,5417_3702_000088.csv
16.11,16.77,respeito,words,5417,5417_3702_000088.csv
0.24,0.83,conhecido,words,5417,5417_3702_000032.csv
1.76,2.36,emigração,words,5417,5417_3702_000032.csv
3.49,4.03,canções,words,5417,5417_3702_000032.csv
5.28,5.86,murmúrio,words,5417,5417_3702_000032.csv
7.94,8.7,viajadas,words,5417,5417_3702_000032.csv
9.52,10.25,angustiado,words,5417,5417_3702_000032.csv
10.44,11.23,gaivotas,words,5417,5417_3702_000032.csv
12.62,13.22,maruja,words,5417,5417_3702_000032.csv
14.51,15.23,acompanhando,words,5417,5417_3702_000032.csv
15.26,15.92,estribilho,words,5417,5417_3702_000032.csv
15.92,16.59,insistente,words,5417,5417_3702_000032.csv
0.86,1.44,destes,words,5417,5417_3702_000072.csv
2.83,3.38,escada,words,5417,5417_3702_000072.csv
4.04,4.92,turbamulta,words,5417,5417_3702_000072.csv
5.12,5.95,assistentes,words,5417,5417_3702_000072.csv
6.22,6.87,confusão,words,5417,5417_3702_000072.csv
6.98,7.79,fardetas,words,5417,5417_3702_000072.csv
8.06,8.66,fraques,words,5417,5417_3702_000072.csv
8.7,9.46,surrados,words,5417,5417_3702_000072.csv
9.64,10.84,sobrecasacas,words,5417,5417_3702_000072.csv
0.3,1.38,maternalmente,words,5417,5417_3702_000046.csv
1.54,2.59,suavemente,words,5417,5417_3702_000046.csv
3.63,4.28,prendia,words,5417,5417_3702_000046.csv
4.46,5.19,vivacidade,words,5417,5417_3702_000046.csv
8.13,8.68,existisse,words,5417,5417_3702_000046.csv
9.85,10.43,retida,words,5417,5417_3702_000046.csv
12.0,12.74,interrupção,words,5417,5417_3702_000046.csv
12.83,13.47,aristarco,words,5417,5417_3702_000046.csv
14.76,15.68,precisamente,words,5417,5417_3702_000046.csv
16.66,17.17,tarde,words,5417,5417_3702_000046.csv
0.55,1.23,inflamava,words,5417,5417_3702_000000.csv
1.41,1.96,chalé,words,5417,5417_3702_000000.csv
2.11,3.03,conflagrações,words,5417,5417_3702_000000.csv
3.14,3.87,entusiasmo,words,5417,5417_3702_000000.csv
6.29,6.94,aparecer,words,5417,5417_3702_000000.csv
8.23,8.76,grades,words,5417,5417_3702_000000.csv
9.23,10.09,perscrutando,words,5417,5417_3702_000000.csv
11.26,11.91,quintal,words,5417,5417_3702_000000.csv
12.24,12.77,carinhas,words,5417,5417_3702_000000.csv
13.72,14.34,chupadas,words,5417,5417_3702_000000.csv
14.43,15.12,saudade,words,5417,5417_3702_000000.csv
0.86,1.37,companhia,words,5417,5417_3702_000084.csv
2.64,3.51,ultimava,words,5417,5417_3702_000084.csv
3.79,4.43,situação,words,5417,5417_3702_000084.csv
7.15,7.73,venâncio,words,5417,5417_3702_000084.csv
8.0,8.57,lecionava,words,5417,5417_3702_000084.csv
8.94,9.52,inglês,words,5417,5417_3702_000084.csv
9.96,10.54,escapei,words,5417,5417_3702_000084.csv
11.16,11.91,felizmente,words,5417,5417_3702_000084.csv
13.44,13.96,chatinho,words,5417,5417_3702_000084.csv
14.26,14.78,diretor,words,5417,5417_3702_000084.csv
16.21,16.93,discípulos,words,5417,5417_3702_000084.csv
0.71,1.35,iminência,words,5417,5417_3702_000028.csv
1.35,2.12,constritora,words,5417,5417_3702_000028.csv
2.96,3.84,catástrofe,words,5417,5417_3702_000028.csv
4.49,5.06,cruenta,words,5417,5417_3702_000028.csv
5.15,5.9,presságios,words,5417,5417_3702_000028.csv
8.68,9.4,guardávamos,words,5417,5417_3702_000028.csv
10.46,11.02,cântico,words,5417,5417_3702_000028.csv
11.02,11.7,luminoso,words,5417,5417_3702_000028.csv
12.86,13.42,surdina,words,5417,5417_3702_000028.csv
13.42,13.94,escura,words,5417,5417_3702_000028.csv
14.12,15.0,desesperos,words,5417,5417_3702_000028.csv
15.34,16.05,escravidão,words,5417,5417_3702_000028.csv
16.05,16.68,colonial,words,5417,5417_3702_000028.csv
0.3,1.01,compromissos,words,5417,5417_3702_000050.csv
3.91,4.52,razões,words,5417,5417_3702_000050.csv
5.06,5.7,vaidade,words,5417,5417_3702_000050.csv
5.7,6.7,vertebrada,words,5417,5417_3702_000050.csv
7.02,7.7,aversão,words,5417,5417_3702_000050.csv
7.78,8.67,subterfúgio,words,5417,5417_3702_000050.csv
8.74,9.26,talvez,words,5417,5417_3702_000050.csv
12.07,12.85,fundamento,words,5417,5417_3702_000050.csv
14.07,14.59,vez,words,5417,5417_3702_000050.csv
1.04,1.63,sorte,words,5417,5417_3702_000003.csv
1.94,2.48,segundo,words,5417,5417_3702_000003.csv
2.56,3.09,acaso,words,5417,5417_3702_000003.csv
3.76,4.28,nós,words,5417,5417_3702_000003.csv
5.22,5.79,enfiava,words,5417,5417_3702_000003.csv
6.1,6.73,cerimônia,words,5417,5417_3702_000003.csv
9.52,10.22,perfeita,words,5417,5417_3702_000003.csv
10.33,10.95,toilette,words,5417,5417_3702_000003.csv
11.09,11.91,sentimento,words,5417,5417_3702_000003.csv
12.2,12.79,noivado,words,5417,5417_3702_000003.csv
12.92,13.5,chimen,words,5417,5417_3702_000003.csv
13.75,14.42,desespero,words,5417,5417_3702_000003.csv
14.54,15.09,camila,words,5417,5417_3702_000003.csv
0.44,1.12,nadava,words,5417,5417_3702_000006.csv
1.6,2.31,toninhas,words,5417,5417_3702_000006.csv
4.33,4.92,diante,words,5417,5417_3702_000006.csv
5.05,5.58,marulho,words,5417,5417_3702_000006.csv
7.53,8.12,banhando,words,5417,5417_3702_000006.csv
9.67,10.21,brancura,words,5417,5417_3702_000006.csv
13.63,14.39,dificilmente,words,5417,5417_3702_000006.csv
15.26,16.02,embaraçado,words,5417,5417_3702_000006.csv
16.21,17.06,aspirações,words,5417,5417_3702_000006.csv
17.06,17.72,ansiosas,words,5417,5417_3702_000006.csv
17.93,18.74,asfixia,words,5417,5417_3702_000006.csv
0.67,1.33,empossado,words,5417,5417_3702_000034.csv
5.14,5.77,aristarco,words,5417,5417_3702_000034.csv
5.77,6.45,presidia,words,5417,5417_3702_000034.csv
10.57,11.17,ausente,words,5417,5417_3702_000034.csv
2.39,3.09,compassando,words,5417,5417_3702_000013.csv
3.12,3.93,respiração,words,5417,5417_3702_000013.csv
3.93,4.74,ciciante,words,5417,5417_3702_000013.csv
5.66,6.2,recreio,words,5417,5417_3702_000013.csv
7.02,7.99,inseparáveis,words,5417,5417_3702_000013.csv
8.32,9.34,complementares,words,5417,5417_3702_000013.csv
10.12,10.79,condições,words,5417,5417_3702_000013.csv
10.79,11.62,recíprocas,words,5417,5417_3702_000013.csv
11.77,12.46,existência,words,5417,5417_3702_000013.csv
1.27,1.81,geografia,words,5417,5417_3702_000027.csv
2.4,2.95,pançudo,words,5417,5417_3702_000027.csv
2.95,3.64,apelidado,words,5417,5417_3702_000027.csv
4.34,4.98,terrestre,words,5417,5417_3702_000027.csv
5.78,6.53,mimoseiem,words,5417,5417_3702_000027.csv
12.74,13.37,retórica,words,5417,5417_3702_000027.csv
14.1,14.65,dias,words,5417,5417_3702_000027.csv
15.01,15.64,falem,words,5417,5417_3702_000027.csv
17.12,17.67,suíças,words,5417,5417_3702_000027.csv
17.95,18.5,amáveis,words,5417,5417_3702_000027.csv
0.65,1.16,tem,words,5417,5417_3702_000058.csv
1.21,1.78,empenho,words,5417,5417_3702_000058.csv
7.4,7.92,mercado,words,5417,5417_3702_000058.csv
9.25,9.85,filosofia,words,5417,5417_3702_000058.csv
10.12,10.74,compridão,words,5417,5417_3702_000058.csv
12.1,12.7,empenho,words,5417,5417_3702_000058.csv
12.88,13.39,ritinha,words,5417,5417_3702_000058.csv
13.39,14.17,pernambucana,words,5417,5417_3702_000058.csv
0.8,1.31,frouxa,words,5417,5417_3702_000065.csv
1.99,2.62,rigores,words,5417,5417_3702_000065.csv
3.23,3.86,aristarco,words,5417,5417_3702_000065.csv
3.86,4.45,despediu,words,5417,5417_3702_000065.csv
4.7,5.47,gabinete,words,5417,5417_3702_000065.csv
5.73,6.47,penitência,words,5417,5417_3702_000065.csv
6.92,7.47,dezenas,words,5417,5417_3702_000065.csv
7.59,8.16,páginas,words,5417,5417_3702_000065.csv
8.27,8.84,escrita,words,5417,5417_3702_000065.csv
9.4,9.92,reclusão,words,5417,5417_3702_000065.csv
0.87,1.59,silvestre,words,9056,9056_8708_000009.csv
2.27,2.89,doentinho,words,9056,9056_8708_000009.csv
4.35,4.86,desejo,words,9056,9056_8708_000009.csv
5.35,6.2,moscatéis,words,9056,9056_8708_000009.csv
6.89,7.43,francisco,words,9056,9056_8708_000009.csv
7.51,8.03,assis,words,9056,9056_8708_000009.csv
12.23,12.87,cachos,words,9056,9056_8708_000009.csv
13.84,14.58,abençoar,words,9056,9056_8708_000009.csv
15.7,16.41,sumarentos,words,9056,9056_8708_000009.csv
0.82,1.42,sucede,words,9056,9056_7087_000014.csv
3.83,4.75,ordinariamente,words,9056,9056_7087_000014.csv
5.15,5.85,meninas,words,9056,9056_7087_000014.csv
7.9,8.61,miseráveis,words,9056,9056_7087_000014.csv
8.61,9.48,princípios,words,9056,9056_7087_000014.csv
10.48,11.04,amas,words,9056,9056_7087_000014.csv
12.79,13.31,donas,words,9056,9056_7087_000014.csv
13.9,14.42,mestres,words,9056,9056_7087_000014.csv
14.42,14.95,daqueles,words,9056,9056_7087_000014.csv
14.95,15.61,destinados,words,9056,9056_7087_000014.csv
16.2,16.85,reis,words,9056,9056_7087_000014.csv
1.21,1.94,manifesto,words,9056,9056_7087_000028.csv
4.19,4.93,experiência,words,9056,9056_7087_000028.csv
6.04,6.57,física,words,9056,9056_7087_000028.csv
11.67,12.18,conceber,words,9056,9056_7087_000028.csv
0.84,1.56,depois,words,9056,9056_7087_000041.csv
2.6,3.22,silêncio,words,9056,9056_7087_000041.csv
5.48,6.11,sentimentos,words,9056,9056_7087_000041.csv
8.63,9.29,dispenso,words,9056,9056_7087_000041.csv
10.33,10.87,visita,words,9056,9056_7087_000041.csv
1.74,2.6,santamente,words,9056,9056_8708_000016.csv
3.88,4.6,madrugada,words,9056,9056_8708_000016.csv
6.97,7.48,ervas,words,9056,9056_8708_000016.csv
7.85,8.4,recebido,words,9056,9056_8708_000016.csv
8.54,9.14,esmola,words,9056,9056_8708_000016.csv
9.58,10.1,cancela,words,9056,9056_8708_000016.csv
0.82,1.36,estender,words,9056,9056_8708_000027.csv
2.27,2.79,acabar,words,9056,9056_8708_000027.csv
5.52,6.29,cansaço,words,9056,9056_8708_000027.csv
2.84,3.35,moço,words,9056,9056_8708_000011.csv
3.48,4.0,valente,words,9056,9056_8708_000011.csv
5.47,6.13,abundante,words,9056,9056_8708_000011.csv
6.36,6.89,cidades,words,9056,9056_8708_000011.csv
6.95,7.74,searas,words,9056,9056_8708_000011.csv
8.34,9.05,partira,words,9056,9056_8708_000011.csv
9.24,9.88,batalhar,words,9056,9056_8708_000011.csv
10.42,11.15,distantes,words,9056,9056_8708_000011.csv
11.63,12.17,deixando,words,9056,9056_8708_000011.csv
12.17,13.06,solitária,words,9056,9056_8708_000011.csv
13.11,13.67,triste,words,9056,9056_8708_000011.csv
14.35,14.94,rainha,words,9056,9056_8708_000011.csv
15.29,15.91,filhinho,words,9056,9056_8708_000011.csv
1.48,2.0,berço,words,9056,9056_8708_000012.csv
2.34,2.9,dentro,words,9056,9056_8708_000012.csv
3.4,4.2,faixas,words,9056,9056_8708_000012.csv
5.87,6.42,cheia,words,9056,9056_8708_000012.csv
7.02,7.67,marchar,words,9056,9056_8708_000012.csv
8.0,8.53,levado,words,9056,9056_8708_000012.csv
9.37,10.12,conquista,words,9056,9056_8708_000012.csv
10.25,10.86,fama,words,9056,9056_8708_000012.csv
1.38,1.97,deus,words,9056,9056_8708_000018.csv
4.43,4.98,acendera,words,9056,9056_8708_000018.csv
6.15,6.72,subia,words,9056,9056_8708_000018.csv
7.55,8.11,goelas,words,9056,9056_8708_000018.csv
9.49,10.01,gibão,words,9056,9056_8708_000018.csv
11.45,12.29,incertos,words,9056,9056_8708_000018.csv
1.08,1.62,vemos,words,9056,9056_7087_000000.csv
3.2,3.73,duarte,words,9056,9056_7087_000000.csv
4.55,5.06,ordenou,words,9056,9056_7087_000000.csv
5.42,6.06,fidalgo,words,9056,9056_7087_000000.csv
9.14,9.74,terras,words,9056,9056_7087_000000.csv
0.27,1.0,alcunhado,words,9056,9056_7087_000013.csv
1.24,1.84,voador,words,9056,9056_7087_000013.csv
2.83,3.59,malquisto,words,9056,9056_7087_000013.csv
4.41,5.12,perseguiram,words,9056,9056_7087_000013.csv
5.54,6.31,necromante,words,9056,9056_7087_000013.csv
6.76,7.3,inventor,words,9056,9056_7087_000013.csv
7.44,8.1,balões,words,9056,9056_7087_000013.csv
11.69,12.3,grandemente,words,9056,9056_7087_000013.csv
12.3,13.17,satirizados,words,9056,9056_7087_000013.csv
0.33,1.09,enfermidade,words,9056,9056_7087_000017.csv
1.25,2.11,considerável,words,9056,9056_7087_000017.csv
2.56,3.13,muitas,words,9056,9056_7087_000017.csv
4.71,5.29,ficam,words,9056,9056_7087_000017.csv
5.32,6.2,achacadas,words,9056,9056_7087_000017.csv
8.9,9.46,beleza,words,9056,9056_7087_000017.csv
10.73,11.45,frustradas,words,9056,9056_7087_000017.csv
11.79,12.39,intento,words,9056,9056_7087_000017.csv
12.93,13.71,expostas,words,9056,9056_7087_000017.csv
15.99,16.68,desgostos,words,9056,9056_7087_000017.csv
17.15,17.88,pesares,words,9056,9056_7087_000017.csv
0.71,1.39,espera,words,9056,9056_8708_000001.csv
6.2,7.05,criancinha,words,9056,9056_8708_000001.csv
7.67,8.19,mama,words,9056,9056_8708_000001.csv
9.46,10.33,províncias,words,9056,9056_8708_000001.csv
11.67,12.21,berço,words,9056,9056_8708_000001.csv
13.87,14.4,fechado,words,9056,9056_8708_000001.csv
18.39,18.9,berço,words,9056,9056_8708_000001.csv
2.3,2.9,corpinho,words,9056,9056_8708_000023.csv
5.37,6.07,envolto,words,9056,9056_8708_000023.csv
6.93,7.49,frio,words,9056,9056_8708_000023.csv
8.48,9.01,ainda,words,9056,9056_8708_000023.csv
9.65,10.26,ferozes,words,9056,9056_8708_000023.csv
10.72,11.34,esganado,words,9056,9056_8708_000023.csv
14.04,15.01,tumultuosamente,words,9056,9056_8708_000023.csv
15.01,15.69,lançavam,words,9056,9056_8708_000023.csv
16.19,16.74,cruel,words,9056,9056_8708_000023.csv
17.52,18.06,armas,words,9056,9056_8708_000023.csv
0.31,1.03,requerimento,words,9056,9056_7087_000023.csv
1.94,2.75,vencimento,words,9056,9056_7087_000023.csv
3.19,3.82,conservando,words,9056,9056_7087_000023.csv
4.62,5.13,destas,words,9056,9056_7087_000023.csv
5.13,5.67,joias,words,9056,9056_7087_000023.csv
6.37,6.96,hipoteca,words,9056,9056_7087_000023.csv
9.62,10.13,penhora,words,9056,9056_7087_000023.csv
10.56,11.12,fez,words,9056,9056_7087_000023.csv
11.62,12.13,guarde,words,9056,9056_7087_000023.csv
12.3,13.06,vosmecê,words,9056,9056_7087_000023.csv
1.77,2.34,face,words,9056,9056_8708_000008.csv
2.79,3.39,faminto,words,9056,9056_8708_000008.csv
4.42,5.12,espreitando,words,9056,9056_8708_000008.csv
5.93,6.62,rochedo,words,9056,9056_8708_000008.csv
7.37,8.23,alfanjes,words,9056,9056_8708_000008.csv
10.37,11.33,principezinho,words,9056,9056_8708_000008.csv
14.53,15.08,apertava,words,9056,9056_8708_000008.csv
15.49,16.21,braços,words,9056,9056_8708_000008.csv
17.86,18.53,chalrava,words,9056,9056_8708_000008.csv
1.8,2.4,touros,words,9056,9056_7087_000024.csv
3.23,3.81,estava,words,9056,9056_7087_000024.csv
3.92,4.85,desalfaiado,words,9056,9056_7087_000024.csv
5.83,6.41,capela,words,9056,9056_7087_000024.csv
8.2,8.83,belíssima,words,9056,9056_7087_000024.csv
9.86,10.42,armazéns,words,9056,9056_7087_000024.csv
10.63,11.3,utensis,words,9056,9056_7087_000024.csv
11.33,11.99,destinados,words,9056,9056_7087_000024.csv
0.8,1.38,rubis,words,9056,9056_8708_000003.csv
2.09,2.66,escolher,words,9056,9056_8708_000003.csv
6.15,6.72,escabelo,words,9056,9056_8708_000003.csv
8.65,9.32,armas,words,9056,9056_8708_000003.csv
13.56,14.12,cravejado,words,9056,9056_8708_000003.csv
14.21,14.99,esmeraldas,words,9056,9056_8708_000003.csv
16.13,16.83,província,words,9056,9056_8708_000003.csv
18.9,19.43,punhal,words,9056,9056_8708_000003.csv
3.02,3.63,seguido,words,9056,9056_7087_000004.csv
4.16,4.76,executado,words,9056,9056_7087_000004.csv
5.24,6.03,depois,words,9056,9056_7087_000004.csv
7.01,7.66,fundação,words,9056,9056_7087_000004.csv
8.43,9.05,nobres,words,9056,9056_7087_000004.csv
9.92,10.59,depois,words,9056,9056_7087_000004.csv
12.11,12.78,sanches,words,9056,9056_7087_000004.csv
13.03,13.64,ciências,words,9056,9056_7087_000004.csv
14.15,14.74,ensinar,words,9056,9056_7087_000004.csv
15.17,15.78,colégio,words,9056,9056_7087_000004.csv
17.24,18.17,militares,words,9056,9056_7087_000004.csv
7.45,7.98,levada,words,9056,9056_8708_000039.csv
9.65,10.28,escolhesse,words,9056,9056_8708_000039.csv
11.01,11.76,riquezas,words,9056,9056_8708_000039.csv
14.18,14.72,tesouros,words,9056,9056_8708_000039.csv
15.87,16.49,todas,words,9056,9056_8708_000039.csv
17.06,17.6,desejo,words,9056,9056_8708_000039.csv
17.63,18.48,apetecesse,words,9056,9056_8708_000039.csv
0.73,1.41,adormecera,words,9056,9056_8708_000041.csv
2.43,3.11,espírito,words,9056,9056_8708_000041.csv
4.5,5.12,derradeiro,words,9056,9056_8708_000041.csv
5.12,5.67,salário,words,9056,9056_8708_000041.csv
5.79,6.31,corpo,words,9056,9056_8708_000041.csv
7.42,8.03,servidor,words,9056,9056_8708_000041.csv
9.11,9.73,partira,words,9056,9056_8708_000041.csv
10.26,10.82,finda,words,9056,9056_8708_000041.csv
2.03,2.62,audiência,words,9056,9056_7087_000006.csv
3.43,4.03,feiras,words,9056,9056_7087_000006.csv
5.23,5.99,corpulento,words,9056,9056_7087_000006.csv
7.45,8.0,trigueiro,words,9056,9056_7087_000006.csv
10.56,11.14,cabeleira,words,9056,9056_7087_000006.csv
1.0,1.72,pombal,words,9056,9056_7087_000019.csv
3.83,4.75,onipotência,words,9056,9056_7087_000019.csv
5.6,6.12,assegurar,words,9056,9056_7087_000019.csv
6.67,7.22,pátria,words,9056,9056_7087_000019.csv
10.0,10.63,conselhos,words,9056,9056_7087_000019.csv
10.68,11.26,projetos,words,9056,9056_7087_000019.csv
11.63,12.4,administração,words,9056,9056_7087_000019.csv
14.85,15.52,paris,words,9056,9056_7087_000019.csv
0.55,1.07,abafando,words,9056,9056_8708_000038.csv
3.43,4.4,furiosamente,words,9056,9056_8708_000038.csv
5.98,6.54,príncipe,words,9056,9056_8708_000038.csv
7.71,8.26,berço,words,9056,9056_8708_000038.csv
9.43,9.95,ficara,words,9056,9056_8708_000038.csv
9.95,10.65,imóvel,words,9056,9056_8708_000038.csv
11.31,11.98,silêncio,words,9056,9056_8708_000038.csv
16.06,16.73,atroaram,words,9056,9056_8708_000038.csv
17.29,17.92,palácio,words,9056,9056_8708_000038.csv
19.17,19.74,janelas,words,9056,9056_8708_000038.csv
1.11,1.74,liteiras,words,9056,9056_7087_000032.csv
2.34,3.14,carroças,words,9056,9056_7087_000032.csv
4.06,5.01,magníficas,words,9056,9056_7087_000032.csv
7.68,8.39,outeiros,words,9056,9056_7087_000032.csv
10.24,10.85,mulas,words,9056,9056_7087_000032.csv
12.57,13.51,aciadíssimas,words,9056,9056_7087_000032.csv
13.63,14.47,formosas,words,9056,9056_7087_000032.csv
15.26,16.0,portugueses,words,9056,9056_7087_000032.csv
1.97,2.86,escravozinho,words,9056,9056_8708_000025.csv
4.0,4.54,negro,words,9056,9056_8708_000025.csv
5.03,5.69,crespo,words,9056,9056_8708_000025.csv
7.74,8.46,reluziam,words,9056,9056_8708_000025.csv
9.46,10.43,preciosas,words,9056,9056_8708_000025.csv
11.2,11.92,somente,words,9056,9056_8708_000025.csv
13.64,14.54,magnífico,words,9056,9056_8708_000025.csv
14.81,15.42,marfim,words,9056,9056_8708_000025.csv
15.75,16.58,brocados,words,9056,9056_8708_000025.csv
2.8,3.56,adulação,words,9056,9056_7087_000002.csv
5.96,6.82,cortesãos,words,9056,9056_7087_000002.csv
8.35,8.86,reis,words,9056,9056_7087_000002.csv
10.21,10.82,ocasiões,words,9056,9056_7087_000002.csv
10.82,11.49,forçosas,words,9056,9056_7087_000002.csv
12.52,13.2,ilustres,words,9056,9056_7087_000002.csv
14.87,15.44,elas,words,9056,9056_7087_000002.csv
1.35,2.05,ilustríssima,words,9056,9056_7087_000018.csv
4.34,5.04,monumentos,words,9056,9056_7087_000018.csv
5.95,6.51,romana,words,9056,9056_7087_000018.csv
9.44,10.15,criarem,words,9056,9056_7087_000018.csv
10.44,11.02,ensinarem,words,9056,9056_7087_000018.csv
11.28,11.79,filhos,words,9056,9056_7087_000018.csv
13.17,13.71,pátria,words,9056,9056_7087_000018.csv
14.41,15.17,ilustraram,words,9056,9056_7087_000018.csv
0.96,1.59,portugueses,words,9056,9056_7087_000009.csv
2.01,2.66,ciosos,words,9056,9056_7087_000009.csv
3.16,3.69,esposas,words,9056,9056_7087_000009.csv
3.92,4.69,espanhóis,words,9056,9056_7087_000009.csv
11.43,11.96,igreja,words,9056,9056_7087_000009.csv
13.54,14.2,batizar,words,9056,9056_7087_000009.csv
0.6,1.22,lajes,words,9056,9056_8708_000019.csv
2.15,3.04,despedaçada,words,9056,9056_8708_000019.csv
4.6,5.12,calada,words,9056,9056_8708_000019.csv
6.71,7.3,pálida,words,9056,9056_8708_000019.csv
10.26,10.78,verga,words,9056,9056_8708_000019.csv
13.08,13.7,quieto,words,9056,9056_8708_000019.csv
14.16,14.94,adormecido,words,9056,9056_8708_000019.csv
16.21,16.74,sorrir,words,9056,9056_8708_000019.csv
17.43,18.18,iluminava,words,9056,9056_8708_000019.csv
18.53,19.12,face,words,9056,9056_8708_000019.csv
0.52,1.09,tornava,words,9056,9056_8708_000022.csv
1.14,1.69,limpa,words,9056,9056_8708_000022.csv
2.1,2.7,cândida,words,9056,9056_8708_000022.csv
3.83,4.49,celestes,words,9056,9056_8708_000022.csv
4.49,5.13,jardins,words,9056,9056_8708_000022.csv
9.53,10.41,açucenas,words,9056,9056_8708_000022.csv
1.25,1.94,acompanhado,words,9056,9056_7087_000020.csv
3.15,3.71,afável,words,9056,9056_7087_000020.csv
3.9,4.58,cortês,words,9056,9056_7087_000020.csv
5.53,6.13,rainha,words,9056,9056_7087_000020.csv
6.75,7.47,espanhola,words,9056,9056_7087_000020.csv
8.57,9.16,infante,words,9056,9056_7087_000020.csv
11.0,11.66,costas,words,9056,9056_7087_000020.csv
11.76,12.69,encaracolados,words,9056,9056_7087_000020.csv
13.14,13.7,laçados,words,9056,9056_7087_000020.csv
13.77,14.38,fitas,words,9056,9056_7087_000020.csv
1.5,2.3,desamparado,words,9056,9056_8708_000024.csv
3.82,4.45,inimigos,words,9056,9056_8708_000024.csv
5.28,5.81,vida,words,9056,9056_8708_000024.csv
9.49,10.28,defendesse,words,9056,9056_8708_000024.csv
10.72,11.4,forte,words,9056,9056_8708_000024.csv
11.76,12.36,força,words,9056,9056_8708_000024.csv
13.01,13.56,forte,words,9056,9056_8708_000024.csv
16.83,17.66,inimigos,words,9056,9056_8708_000024.csv
18.1,18.73,temeroso,words,9056,9056_8708_000024.csv
1.62,2.47,fugitivos,words,9056,9056_7087_000033.csv
2.54,3.08,enviassem,words,9056,9056_7087_000033.csv
3.43,3.96,exílio,words,9056,9056_7087_000033.csv
5.22,5.99,ministros,words,9056,9056_7087_000033.csv
6.49,7.11,alvitres,words,9056,9056_7087_000033.csv
7.67,8.5,governar,words,9056,9056_7087_000033.csv
9.01,9.62,aceitavam,words,9056,9056_7087_000033.csv
9.82,10.36,favor,words,9056,9056_7087_000033.csv
10.81,11.49,praticavam,words,9056,9056_7087_000033.csv
11.72,12.42,parecer,words,9056,9056_7087_000033.csv
13.61,14.22,concediam,words,9056,9056_7087_000033.csv
16.02,16.69,condição,words,9056,9056_7087_000033.csv
17.13,17.65,deixarem,words,9056,9056_7087_000033.csv
17.65,18.24,torrar,words,9056,9056_7087_000033.csv
0.6,1.23,escorva,words,9056,9056_7087_000042.csv
2.33,2.96,umedecera,words,9056,9056_7087_000042.csv
5.58,6.15,filhos,words,9056,9056_7087_000042.csv
7.47,7.98,esbeltas,words,9056,9056_7087_000042.csv
7.98,8.73,meninas,words,9056,9056_7087_000042.csv
11.74,12.34,mocidade,words,9056,9056_7087_000042.csv
13.76,14.29,dizer,words,9056,9056_7087_000042.csv
0.28,0.8,pedaço,words,9056,9056_8708_000010.csv
1.18,1.76,branco,words,9056,9056_8708_000010.csv
1.93,2.73,resguardava,words,9056,9056_8708_000010.csv
3.12,3.77,nudez,words,9056,9056_8708_000010.csv
4.73,5.5,existência,words,9056,9056_8708_000010.csv
5.62,6.16,verdade,words,9056,9056_8708_000010.csv
7.51,8.15,preciosa,words,9056,9056_8708_000010.csv
8.94,9.77,conservada,words,9056,9056_8708_000010.csv
10.29,10.87,príncipe,words,9056,9056_8708_000010.csv
12.6,13.23,cuidados,words,9056,9056_8708_000010.csv
13.72,14.26,enegrece,words,9056,9056_8708_000010.csv
15.04,15.66,senhores,words,9056,9056_8708_000010.csv
18.72,19.27,simples,words,9056,9056_8708_000010.csv
19.33,19.86,escravo,words,9056,9056_8708_000010.csv
