Begin,End,Label,Type,Speaker,filename
7.68,8.43,comerciante,words,8585,8585_7405_000002.csv
10.52,11.11,haciéndole,words,8585,8585_7405_000002.csv
11.24,11.79,trabajase,words,8585,8585_7405_000002.csv
4.41,4.94,demasía,words,8585,8585_9503_000036.csv
4.94,5.5,cargada,words,8585,8585_9503_000036.csv
7.69,8.22,ensenada,words,8585,8585_9503_000036.csv
8.76,9.46,desembarcado,words,8585,8585_9503_000036.csv
9.64,10.19,anteriores,words,8585,8585_9503_000036.csv
10.19,10.98,provisiones,words,8585,8585_9503_000036.csv
12.36,12.96,esfuerzos,words,8585,8585_9503_000036.csv
13.21,13.8,dirigirla,words,8585,8585_9503_000036.csv
1.56,2.08,fijado,words,8585,8585_9503_000081.csv
2.23,2.75,través,words,8585,8585_9503_000081.csv
6.75,7.34,especie,words,8585,8585_9503_000081.csv
7.46,8.2,ensambladura,words,8585,8585_9503_000081.csv
10.35,10.87,soportar,words,8585,8585_9503_000081.csv
13.43,14.1,componian,words,8585,8585_9503_000081.csv
14.55,15.07,demasiado,words,8585,8585_9503_000081.csv
15.07,15.6,débiles,words,8585,8585_9503_000081.csv
4.68,5.21,pan,words,8585,8585_9503_000063.csv
5.21,5.84,arroz,words,8585,8585_9503_000063.csv
6.59,7.1,holanda,words,8585,8585_9503_000063.csv
12.52,13.06,pequeño,words,8585,8585_9503_000063.csv
14.08,14.7,destinado,words,8585,8585_9503_000063.csv
14.73,15.27,alimentar,words,8585,8585_9503_000063.csv
15.94,16.48,llevábamos,words,8585,8585_9503_000063.csv
17.38,17.9,cuales,words,8585,8585_9503_000063.csv
1.63,2.14,nada,words,8585,8585_7405_000016.csv
2.79,3.35,logrado,words,8585,8585_7405_000016.csv
6.32,6.85,seguía,words,8585,8585_7405_000016.csv
6.85,7.48,aclamándole,words,8585,8585_7405_000016.csv
8.05,8.63,damián,words,8585,8585_7405_000016.csv
10.42,11.16,murmurando,words,8585,8585_7405_000016.csv
11.7,12.24,alejaba,words,8585,8585_7405_000016.csv
14.73,15.26,mosca,words,8585,8585_7405_000016.csv
17.2,17.89,necesito,words,8585,8585_7405_000016.csv
1.52,2.26,parapeté,words,8585,8585_9503_000049.csv
4.11,4.7,tablones,words,8585,8585_9503_000049.csv
5.21,5.81,embarcado,words,8585,8585_9503_000049.csv
7.72,8.23,especie,words,8585,8585_9503_000049.csv
8.34,8.96,choza,words,8585,8585_9503_000049.csv
9.65,10.18,sirviese,words,8585,8585_9503_000049.csv
1.32,1.98,capitán,words,8585,8585_9503_000055.csv
2.14,2.68,encontré,words,8585,8585_9503_000055.csv
6.94,7.48,necesidad,words,8585,8585_9503_000055.csv
7.88,8.5,cordial,words,8585,8585_9503_000055.csv
0.9,1.5,trabajar,words,8585,8585_9503_000093.csv
4.21,4.78,pedazos,words,8585,8585_9503_000093.csv
4.95,5.56,mastelero,words,8585,8585_9503_000093.csv
5.68,6.29,juanete,words,8585,8585_9503_000093.csv
9.29,9.88,trabajo,words,8585,8585_9503_000093.csv
10.75,11.35,esperanza,words,8585,8585_9503_000093.csv
11.48,12.28,procurarme,words,8585,8585_9503_000093.csv
12.28,12.84,objetos,words,8585,8585_9503_000093.csv
13.0,13.8,necesarios,words,8585,8585_9503_000093.csv
14.32,14.98,fuerzas,words,8585,8585_9503_000093.csv
15.23,15.74,conseguir,words,8585,8585_9503_000093.csv
16.98,17.5,ocasión,words,8585,8585_9503_000093.csv
1.75,2.42,extremos,words,8585,8585_9503_000071.csv
4.24,4.78,aguardé,words,8585,8585_9503_000071.csv
5.22,5.82,situación,words,8585,8585_9503_000071.csv
6.73,7.28,momento,words,8585,8585_9503_000071.csv
9.21,9.84,descenso,words,8585,8585_9503_000071.csv
10.65,11.22,cargamento,words,8585,8585_9503_000071.csv
0.42,1.06,finalmente,words,8585,8585_9503_000095.csv
1.24,1.83,sierras,words,8585,8585_9503_000095.csv
4.78,5.48,instrumentos,words,8585,8585_9503_000095.csv
6.33,6.94,cargamento,words,8585,8585_9503_000095.csv
0.49,1.16,sirviéndome,words,8585,8585_9503_000097.csv
5.02,5.59,terreno,words,8585,8585_9503_000097.csv
11.71,12.23,bastante,words,8585,8585_9503_000097.csv
15.94,16.47,hundiéndola,words,8585,8585_9503_000097.csv
0.84,1.56,espectáculo,words,8585,8585_9503_000099.csv
3.46,4.13,reconoci,words,8585,8585_9503_000099.csv
4.91,5.43,hubiésemos,words,8585,8585_9503_000099.csv
6.73,7.38,tripulacion,words,8585,8585_9503_000099.csv
10.61,11.27,encontraria,words,8585,8585_9503_000099.csv
12.21,12.78,consuelo,words,8585,8585_9503_000099.csv
2.22,2.79,rapidez,words,8585,8585_9503_000077.csv
3.26,3.79,tempestad,words,8585,8585_9503_000077.csv
9.55,10.19,riquezas,words,8585,8585_9503_000077.csv
1.88,2.53,millonario,words,8585,8585_7405_000026.csv
7.55,8.07,voluntad,words,8585,8585_7405_000026.csv
8.13,9.03,perseverancia,words,8585,8585_7405_000026.csv
1.85,2.38,bastante,words,8585,8585_9503_000103.csv
2.38,2.91,fuerte,words,8585,8585_9503_000103.csv
4.72,5.25,regular,words,8585,8585_9503_000103.csv
7.9,8.46,colocaría,words,8585,8585_9503_000103.csv
9.81,10.57,preservaría,words,8585,8585_9503_000103.csv
2.77,3.47,escritorio,words,8585,8585_7405_000035.csv
4.8,5.54,secretario,words,8585,8585_7405_000035.csv
7.76,8.42,inventiva,words,8585,8585_7405_000035.csv
9.23,9.75,colocado,words,8585,8585_7405_000035.csv
9.86,10.41,servicio,words,8585,8585_7405_000035.csv
10.67,11.4,personaje,words,8585,8585_7405_000035.csv
12.59,13.16,fortuna,words,8585,8585_7405_000035.csv
0.63,1.19,desperté,words,8585,8585_9503_000047.csv
4.77,5.39,tempestad,words,8585,8585_9503_000047.csv
6.2,6.77,disipado,words,8585,8585_9503_000047.csv
7.73,8.34,sosegado,words,8585,8585_9503_000047.csv
9.76,10.49,sorpresa,words,8585,8585_9503_000047.csv
1.82,2.58,tranquilamente,words,8585,8585_9503_000112.csv
3.33,3.95,rendido,words,8585,8585_9503_000112.csv
5.85,6.47,descansado,words,8585,8585_9503_000112.csv
12.02,12.68,provisiones,words,8585,8585_9503_000112.csv
13.99,14.87,desembarcarlas,words,8585,8585_9503_000112.csv
4.13,4.65,familia,words,8585,8585_7405_000007.csv
7.97,8.59,contemplar,words,8585,8585_7405_000007.csv
3.57,4.34,inspeccionarla,words,8585,8585_9503_000059.csv
4.89,5.48,calculando,words,8585,8585_9503_000059.csv
12.2,12.96,municiones,words,8585,8585_9503_000059.csv
0.67,1.32,descubrí,words,8585,8585_9503_000006.csv
4.17,4.73,cortadura,words,8585,8585_9503_000006.csv
6.97,7.59,arrastrado,words,8585,8585_9503_000006.csv
8.26,8.82,corriente,words,8585,8585_9503_000006.csv
13.83,14.36,necesario,words,8585,8585_9503_000006.csv
14.36,14.99,experimentar,words,8585,8585_9503_000006.csv
15.29,15.97,naufragio,words,8585,8585_9503_000006.csv
17.5,18.35,desesperación,words,8585,8585_9503_000006.csv
4.18,4.69,comió,words,8585,8585_9503_000044.csv
6.47,7.16,satisfecho,words,8585,8585_9503_000044.csv
12.39,12.99,desapareció,words,8585,8585_9503_000044.csv
0.7,1.42,perdonaste,words,7510,7510_9951_000003.csv
2.29,2.93,pecado,words,7510,7510_9951_000003.csv
5.81,6.34,orará,words,7510,7510_9951_000003.csv
8.03,8.58,tiempo,words,7510,7510_9951_000003.csv
9.19,9.81,hallarte,words,7510,7510_9951_000003.csv
10.54,11.39,ciertamente,words,7510,7510_9951_000003.csv
11.63,12.44,inundación,words,7510,7510_9951_000003.csv
13.52,14.05,llegarán,words,7510,7510_9951_000003.csv
1.39,1.9,cielos,words,7510,7510_9951_000027.csv
1.9,2.84,denunciaron,words,7510,7510_9951_000027.csv
3.02,3.84,justicia,words,7510,7510_9951_000027.csv
5.01,5.57,pueblos,words,7510,7510_9951_000027.csv
6.15,6.68,gloria,words,7510,7510_9951_000027.csv
7.76,9.01,avergüéncense,words,7510,7510_9951_000027.csv
9.01,9.54,todos,words,7510,7510_9951_000027.csv
9.88,10.39,sirven,words,7510,7510_9951_000027.csv
10.74,11.39,imágenes,words,7510,7510_9951_000027.csv
13.09,13.62,alaban,words,7510,7510_9951_000027.csv
13.98,14.55,ídolos,words,7510,7510_9951_000027.csv
15.06,15.6,dioses,words,7510,7510_9951_000027.csv
16.64,17.49,encorven,words,7510,7510_9951_000027.csv
0.31,0.91,también,words,7510,7510_9951_000024.csv
0.91,1.49,afirmó,words,7510,7510_9951_000024.csv
2.85,3.69,conmovido,words,7510,7510_9951_000024.csv
4.19,4.82,juzgará,words,7510,7510_9951_000024.csv
5.39,6.01,pueblos,words,7510,7510_9951_000024.csv
6.25,7.09,justicia,words,7510,7510_9951_000024.csv
8.07,8.88,alégrense,words,7510,7510_9951_000024.csv
9.2,9.83,cielos,words,7510,7510_9951_000024.csv
9.88,10.6,gócese,words,7510,7510_9951_000024.csv
12.04,12.57,brame,words,7510,7510_9951_000024.csv
13.44,14.11,plenitud,words,7510,7510_9951_000024.csv
0.25,1.01,alucinado,words,7510,7510_7613_000036.csv
2.34,2.93,faroles,words,7510,7510_7613_000036.csv
3.76,4.35,movían,words,7510,7510_7613_000036.csv
6.09,6.62,pieza,words,7510,7510_7613_000036.csv
7.64,8.19,padrino,words,7510,7510_7613_000036.csv
9.02,9.59,regaban,words,7510,7510_7613_000036.csv
11.96,12.51,preguntó,words,7510,7510_7613_000036.csv
12.88,13.51,echándose,words,7510,7510_7613_000036.csv
17.17,17.88,corrección,words,7510,7510_7613_000036.csv
1.68,2.2,cierra,words,7510,7510_9951_000018.csv
2.77,3.77,perseguidores,words,7510,7510_9951_000018.csv
8.53,9.56,avergüéncense,words,7510,7510_9951_000018.csv
9.72,10.57,confúndanse,words,7510,7510_9951_000018.csv
12.99,13.65,atrás,words,7510,7510_9951_000018.csv
14.32,15.35,avergonzados,words,7510,7510_9951_000018.csv
16.19,16.9,intentan,words,7510,7510_9951_000018.csv
0.68,1.32,angustia,words,7510,7510_7613_000048.csv
3.23,4.09,paralítico,words,7510,7510_7613_000048.csv
4.4,5.33,parálisis,words,7510,7510_7613_000048.csv
6.78,7.65,encontrar,words,7510,7510_7613_000048.csv
9.6,10.47,invencible,words,7510,7510_7613_000048.csv
10.47,11.35,somnolencia,words,7510,7510_7613_000048.csv
11.52,12.31,comenzaba,words,7510,7510_7613_000048.csv
12.64,13.32,apoderarse,words,7510,7510_7613_000048.csv
14.75,15.69,íntegras,words,7510,7510_7613_000048.csv
15.89,16.71,facultades,words,7510,7510_7613_000048.csv
2.37,2.93,contador,words,7510,7510_7613_000045.csv
2.93,3.57,público,words,7510,7510_7613_000045.csv
6.54,7.07,bolitas,words,7510,7510_7613_000045.csv
7.74,8.32,llenas,words,7510,7510_7613_000045.csv
11.66,12.43,benincasa,words,7510,7510_7613_000045.csv
12.81,13.58,bolsitas,words,7510,7510_7613_000045.csv
13.63,14.16,estaban,words,7510,7510_7613_000045.csv
14.36,15.0,abejas,words,7510,7510_7613_000045.csv
1.6,2.16,noche,words,7510,7510_9951_000007.csv
2.35,2.93,agravó,words,7510,7510_9951_000007.csv
4.86,5.54,volvióse,words,7510,7510_9951_000007.csv
5.71,6.22,verdor,words,7510,7510_9951_000007.csv
6.35,7.05,sequedades,words,7510,7510_9951_000007.csv
10.08,10.62,pecado,words,7510,7510_9951_000007.csv
10.76,11.39,declaré,words,7510,7510_9951_000007.csv
12.52,13.13,iniquidad,words,7510,7510_9951_000007.csv
13.73,14.72,confesaré,words,7510,7510_9951_000007.csv
16.06,16.76,rebeliones,words,7510,7510_9951_000007.csv
16.88,17.5,jehová,words,7510,7510_9951_000007.csv
0.86,1.68,infeliz,words,7510,7510_7613_000033.csv
4.76,5.29,picada,words,7510,7510_7613_000033.csv
5.49,6.16,quieres,words,7510,7510_7613_000033.csv
6.39,6.91,mejor,words,7510,7510_7613_000033.csv
7.43,7.94,deja,words,7510,7510_7613_000033.csv
8.85,9.38,mañana,words,7510,7510_7613_000033.csv
9.91,10.78,acompañar,words,7510,7510_7613_000033.csv
1.59,2.14,bolas,words,7510,7510_7613_000004.csv
2.58,3.22,contenían,words,7510,7510_7613_000004.csv
4.89,5.49,restantes,words,7510,7510_7613_000004.csv
7.77,8.46,oscura,words,7510,7510_7613_000004.csv
8.71,9.22,sombría,words,7510,7510_7613_000004.csv
9.22,10.16,transparencia,words,7510,7510_7613_000004.csv
10.5,11.12,benincasa,words,7510,7510_7613_000004.csv
11.12,12.4,paladeó,words,7510,7510_7613_000004.csv
13.63,14.24,sabía,words,7510,7510_7613_000004.csv
14.36,15.29,distintamente,words,7510,7510_7613_000004.csv
15.35,15.98,algo,words,7510,7510_7613_000004.csv
3.32,3.93,codicia,words,7510,7510_9951_000075.csv
6.3,6.84,guarda,words,7510,7510_9951_000075.csv
8.59,9.15,labios,words,7510,7510_9951_000075.csv
9.59,10.21,engaño,words,7510,7510_9951_000075.csv
11.14,11.82,apártate,words,7510,7510_9951_000075.csv
14.72,15.26,síguela,words,7510,7510_9951_000075.csv
0.95,1.51,contador,words,7510,7510_7613_000039.csv
2.1,2.97,precisarlo,words,7510,7510_7613_000039.csv
3.95,4.51,acaso,words,7510,7510_7613_000039.csv
4.59,5.23,resina,words,7510,7510_7613_000039.csv
5.61,6.43,frutales,words,7510,7510_7613_000039.csv
6.61,7.37,eucalipto,words,7510,7510_7613_000039.csv
11.69,12.24,áspero,words,7510,7510_7613_000039.csv
13.51,14.16,perfume,words,7510,7510_7613_000039.csv
2.14,2.67,muy,words,7510,7510_7613_000019.csv
4.13,4.64,raro,words,7510,7510_7613_000019.csv
5.21,5.77,repitió,words,7510,7510_7613_000019.csv
5.77,6.4,estúpidamente,words,7510,7510_7613_000019.csv
6.4,7.3,benincasa,words,7510,7510_7613_000019.csv
8.8,9.72,escrudiñar,words,7510,7510_7613_000019.csv
10.02,10.6,embargo,words,7510,7510_7613_000019.csv
10.7,11.32,motivo,words,7510,7510_7613_000019.csv
11.81,12.38,rareza,words,7510,7510_7613_000019.csv
13.68,14.23,tuviera,words,7510,7510_7613_000019.csv
14.23,14.97,hormigas,words,7510,7510_7613_000019.csv
15.45,16.25,corrección,words,7510,7510_7613_000019.csv
16.68,17.28,concluyó,words,7510,7510_7613_000019.csv
1.15,1.77,años,words,7510,7510_7613_000049.csv
1.95,2.67,consecuencia,words,7510,7510_7613_000049.csv
2.79,3.48,profundas,words,7510,7510_7613_000049.csv
3.48,4.16,lecturas,words,7510,7510_7613_000049.csv
6.85,7.36,empresa,words,7510,7510_7613_000049.csv
7.47,8.04,abandonar,words,7510,7510_7613_000049.csv
12.41,12.97,leguas,words,7510,7510_7613_000049.csv
14.78,15.43,vivirían,words,7510,7510_7613_000049.csv
15.43,16.31,primitivamente,words,7510,7510_7613_000049.csv
1.31,2.42,bienaventurada,words,7510,7510_9951_000031.csv
3.45,4.0,jehová,words,7510,7510_9951_000031.csv
4.33,4.91,dios,words,7510,7510_9951_000031.csv
6.53,7.26,escogió,words,7510,7510_9951_000031.csv
7.52,8.03,heredad,words,7510,7510_9951_000031.csv
10.78,11.4,jehová,words,7510,7510_9951_000031.csv
12.52,13.06,todos,words,7510,7510_9951_000031.csv
13.98,14.54,hombres,words,7510,7510_9951_000031.csv
0.71,1.61,entretanto,words,7510,7510_7613_000034.csv
1.93,2.57,sostenida,words,7510,7510_7613_000034.csv
2.57,3.2,posición,words,7510,7510_7613_000034.csv
4.88,5.4,mareado,words,7510,7510_7613_000034.csv
7.85,8.36,quieto,words,7510,7510_7613_000034.csv
9.73,10.36,abiertos,words,7510,7510_7613_000034.csv
10.42,11.07,benincasa,words,7510,7510_7613_000034.csv
11.07,11.77,consideró,words,7510,7510_7613_000034.csv
12.87,13.68,crepuscular,words,7510,7510_7613_000034.csv
1.24,2.16,trepaba,words,7510,7510_7613_000023.csv
2.32,3.24,precipitado,words,7510,7510_7613_000023.csv
3.67,4.24,hormigas,words,7510,7510_7613_000023.csv
4.24,4.8,negras,words,7510,7510_7613_000023.csv
6.29,7.03,alrededor,words,7510,7510_7613_000023.csv
7.75,8.49,corrección,words,7510,7510_7613_000023.csv
8.49,9.23,devoradora,words,7510,7510_7613_000023.csv
9.69,10.47,oscurecía,words,7510,7510_7613_000023.csv
12.17,12.76,contador,words,7510,7510_7613_000023.csv
12.76,13.39,sintió,words,7510,7510_7613_000023.csv
14.1,15.03,calzoncillo,words,7510,7510_7613_000023.csv
16.24,16.81,hormigas,words,7510,7510_7613_000023.csv
16.81,17.65,carnívoras,words,7510,7510_7613_000023.csv
17.8,18.33,subían,words,7510,7510_7613_000023.csv
1.8,2.44,aceleraba,words,7510,7510_7613_000006.csv
5.61,6.44,oscilante,words,7510,7510_7613_000006.csv
6.96,7.52,negro,words,7510,7510_7613_000006.csv
8.15,8.85,agitaba,words,7510,7510_7613_000006.csv
8.85,9.92,vertiginosamente,words,7510,7510_7613_000006.csv
1.39,2.07,corazón,words,7510,7510_9951_000069.csv
3.17,3.79,nuestra,words,7510,7510_9951_000069.csv
4.51,5.04,digan,words,7510,7510_9951_000069.csv
5.1,5.62,hémoslo,words,7510,7510_9951_000069.csv
5.62,6.33,devorado,words,7510,7510_9951_000069.csv
7.24,8.32,avergüencense,words,7510,7510_9951_000069.csv
9.31,10.31,confundidos,words,7510,7510_9951_000069.csv
10.46,11.04,una,words,7510,7510_9951_000069.csv
14.11,14.65,vístanse,words,7510,7510_9951_000069.csv
14.9,15.54,vergüenza,words,7510,7510_9951_000069.csv
15.71,16.58,confusión,words,7510,7510_9951_000069.csv
17.34,18.21,engrandecen,words,7510,7510_9951_000069.csv
0.97,1.62,bullente,words,7510,7510_7613_000042.csv
1.94,2.67,tropical,words,7510,7510_7613_000042.csv
5.24,5.9,animal,words,7510,7510_7613_000042.csv
6.16,6.85,pájaro,words,7510,7510_7613_000042.csv
9.12,9.76,benincasa,words,7510,7510_7613_000042.csv
9.76,10.28,volvía,words,7510,7510_7613_000042.csv
11.05,11.62,sordo,words,7510,7510_7613_000042.csv
11.62,12.39,zumbido,words,7510,7510_7613_000042.csv
13.55,14.31,atención,words,7510,7510_7613_000042.csv
0.58,1.21,señor,words,7510,7510_9951_000057.csv
4.04,4.62,recobra,words,7510,7510_9951_000057.csv
5.5,6.55,quebrantamientos,words,7510,7510_9951_000057.csv
7.12,7.66,única,words,7510,7510_9951_000057.csv
8.06,8.69,leones,words,7510,7510_9951_000057.csv
10.1,10.88,confesaré,words,7510,7510_9951_000057.csv
11.51,12.42,congregación,words,7510,7510_9951_000057.csv
13.94,14.52,numeroso,words,7510,7510_9951_000057.csv
14.52,15.03,pueblo,words,7510,7510_9951_000057.csv
1.26,1.81,jehova,words,7510,7510_9951_000017.csv
2.79,3.48,venganzas,words,7510,7510_9951_000017.csv
4.71,5.78,muéstrate,words,7510,7510_9951_000017.csv
6.55,7.66,ensálzate,words,7510,7510_9951_000017.csv
7.95,8.54,juez,words,7510,7510_9951_000017.csv
10.27,10.92,pago,words,7510,7510_9951_000017.csv
11.24,12.1,soberbios,words,7510,7510_9951_000017.csv
0.99,2.03,regocíjese,words,7510,7510_9951_000042.csv
5.36,6.09,entonces,words,7510,7510_9951_000042.csv
6.78,7.37,árboles,words,7510,7510_9951_000042.csv
7.55,8.16,bosque,words,7510,7510_9951_000042.csv
8.16,9.06,rebosarán,words,7510,7510_9951_000042.csv
9.18,9.9,contento,words,7510,7510_9951_000042.csv
0.37,1.51,encomienda,words,7510,7510_9951_000032.csv
1.55,2.1,jehová,words,7510,7510_9951_000032.csv
2.26,2.82,camino,words,7510,7510_9951_000032.csv
6.68,7.41,exhibirá,words,7510,7510_9951_000032.csv
7.59,8.43,justicia,words,7510,7510_9951_000032.csv
8.9,9.41,luz,words,7510,7510_9951_000032.csv
9.92,10.54,derechos,words,7510,7510_9951_000032.csv
10.92,11.67,mediodía,words,7510,7510_9951_000032.csv
0.54,1.14,á,words,7510,7510_9951_000045.csv
1.19,1.83,jehová,words,7510,7510_9951_000045.csv
2.04,2.56,espera,words,7510,7510_9951_000045.csv
3.66,4.17,alteres,words,7510,7510_9951_000045.csv
4.36,4.92,motivo,words,7510,7510_9951_000045.csv
5.39,6.0,prospera,words,7510,7510_9951_000045.csv
6.25,6.84,camino,words,7510,7510_9951_000045.csv
8.26,9.03,maldades,words,7510,7510_9951_000045.csv
10.07,10.73,déjate,words,7510,7510_9951_000045.csv
13.98,14.55,excites,words,7510,7510_9951_000045.csv
15.18,15.86,alguna,words,7510,7510_9951_000045.csv
4.49,5.15,librará,words,7510,7510_9951_000023.csv
5.15,5.73,jehová,words,7510,7510_9951_000023.csv
9.04,9.64,huesos,words,7510,7510_9951_000023.csv
11.17,12.07,quebrantado,words,7510,7510_9951_000023.csv
0.68,1.47,muévete,words,7510,7510_9951_000037.csv
1.64,2.31,despierta,words,7510,7510_9951_000037.csv
2.68,3.35,juicio,words,7510,7510_9951_000037.csv
4.08,4.72,causa,words,7510,7510_9951_000037.csv
7.45,8.15,júzgame,words,7510,7510_9951_000037.csv
8.15,8.74,conforme,words,7510,7510_9951_000037.csv
9.08,9.95,justicia,words,7510,7510_9951_000037.csv
10.2,10.74,jehová,words,7510,7510_9951_000037.csv
1.39,1.9,está,words,7510,7510_9951_000060.csv
1.9,2.58,sembrada,words,7510,7510_9951_000060.csv
2.99,3.56,justo,words,7510,7510_9951_000060.csv
4.1,4.77,alegría,words,7510,7510_9951_000060.csv
5.89,6.57,corazón,words,7510,7510_9951_000060.csv
7.7,8.47,alegraos,words,7510,7510_9951_000060.csv
8.47,9.08,justos,words,7510,7510_9951_000060.csv
9.28,9.96,jehová,words,7510,7510_9951_000060.csv
10.45,11.19,alabad,words,7510,7510_9951_000060.csv
11.38,11.99,memoria,words,7510,7510_9951_000060.csv
12.34,12.98,santidad,words,7510,7510_9951_000060.csv
4.29,5.08,principal,words,7510,7510_9951_000083.csv
6.8,7.34,siervo,words,7510,7510_9951_000083.csv
8.67,9.3,iniquidad,words,7510,7510_9951_000083.csv
10.57,11.25,corazón,words,7510,7510_9951_000083.csv
13.92,14.44,ojos,words,7510,7510_9951_000083.csv
1.39,2.02,jehová,words,7510,7510_9951_000016.csv
2.02,2.65,acampa,words,7510,7510_9951_000016.csv
5.14,5.71,defiende,words,7510,7510_9951_000016.csv
6.87,7.53,gustad,words,7510,7510_9951_000016.csv
8.85,9.47,jehová,words,7510,7510_9951_000016.csv
9.98,10.54,dichoso,words,7510,7510_9951_000016.csv
11.23,11.87,confiará,words,7510,7510_9951_000016.csv
13.2,13.71,temed,words,7510,7510_9951_000016.csv
13.84,14.57,jehová,words,7510,7510_9951_000016.csv
14.67,15.23,vosotros,words,7510,7510_9951_000016.csv
15.42,16.05,santos,words,7510,7510_9951_000016.csv
17.28,17.86,falta,words,7510,7510_9951_000016.csv
1.01,1.69,corrección,words,7510,7510_7613_000040.csv
1.89,2.79,merodeaba,words,7510,7510_7613_000040.csv
4.71,5.38,bolsitas,words,7510,7510_7613_000040.csv
5.5,6.04,cera,words,7510,7510_7613_000040.csv
6.46,7.17,iluminaron,words,7510,7510_7613_000040.csv
7.17,8.21,suficientemente,words,7510,7510_7613_000040.csv
11.41,12.09,silvestre,words,7510,7510_7613_000040.csv
12.81,13.58,propiedades,words,7510,7510_7613_000040.csv
13.58,14.31,narcóticas,words,7510,7510_7613_000040.csv
14.36,15.29,paralizantes,words,7510,7510_7613_000040.csv
0.55,1.33,considera,words,7510,7510_9951_000052.csv
1.5,2.29,íntegro,words,7510,7510_9951_000052.csv
2.95,3.53,justo,words,7510,7510_9951_000052.csv
4.14,5.01,postrimería,words,7510,7510_9951_000052.csv
8.29,9.28,transgresores,words,7510,7510_9951_000052.csv
9.73,10.28,todos,words,7510,7510_9951_000052.csv
10.67,11.58,destruidos,words,7510,7510_9951_000052.csv
12.12,12.96,postrimería,words,7510,7510_9951_000052.csv
13.26,14.02,impíos,words,7510,7510_9951_000052.csv
14.41,14.96,talada,words,7510,7510_9951_000052.csv
0.64,1.88,embriagarse,words,7510,7510_9951_000079.csv
2.34,2.92,grosura,words,7510,7510_9951_000079.csv
3.2,3.76,casa,words,7510,7510_9951_000079.csv
5.09,5.95,abrevarás,words,7510,7510_9951_000079.csv
6.13,6.67,torrente,words,7510,7510_9951_000079.csv
7.08,7.86,delicias,words,7510,7510_9951_000079.csv
9.24,9.97,contigo,words,7510,7510_9951_000079.csv
9.97,10.5,está,words,7510,7510_9951_000079.csv
10.63,11.39,manantial,words,7510,7510_9951_000079.csv
13.42,14.06,veremos,words,7510,7510_9951_000079.csv
0.93,1.48,todos,words,7510,7510_9951_000067.csv
3.33,4.05,ídolos,words,7510,7510_9951_000067.csv
4.87,5.61,jehová,words,7510,7510_9951_000067.csv
6.31,7.03,cielos,words,7510,7510_9951_000067.csv
8.2,9.05,alabanza,words,7510,7510_9951_000067.csv
9.13,10.43,magnificencia,words,7510,7510_9951_000067.csv
11.91,12.84,fortaleza,words,7510,7510_9951_000067.csv
13.02,13.56,gloria,words,7510,7510_9951_000067.csv
13.85,14.73,santuario,words,7510,7510_9951_000067.csv
0.86,1.89,encorvaos,words,7510,7510_9951_000049.csv
2.01,2.74,jehová,words,7510,7510_9951_000049.csv
3.19,3.95,hermosura,words,7510,7510_9951_000049.csv
4.3,5.1,santuario,words,7510,7510_9951_000049.csv
5.7,6.28,temed,words,7510,7510_9951_000049.csv
9.32,9.96,decid,words,7510,7510_9951_000049.csv
10.27,10.97,gentes,words,7510,7510_9951_000049.csv
11.25,11.97,jehová,words,7510,7510_9951_000049.csv
11.97,12.59,reinó,words,7510,7510_9951_000049.csv
0.62,1.48,sospechaste,words,3471,3471_1378_000053.csv
2.7,3.33,sucediere,words,3471,3471_1378_000053.csv
4.74,5.28,bondad,words,3471,3471_1378_000135.csv
5.47,6.0,ingenio,words,3471,3471_1378_000135.csv
6.8,7.34,sancho,words,3471,3471_1378_000135.csv
11.05,11.65,gobierno,words,3471,3471_1378_000135.csv
12.04,12.63,ínsula,words,3471,3471_1378_000135.csv
4.19,4.71,respondió,words,3471,3471_1378_000100.csv
5.75,6.27,dios,words,3471,3471_1378_000100.csv
8.29,8.92,papahígo,words,3471,3471_1378_000100.csv
9.48,9.99,solos,words,3471,3471_1378_000100.csv
0.59,1.27,escribióme,words,3471,3471_1378_000130.csv
9.61,10.35,descubierto,words,3471,3471_1378_000130.csv
13.26,14.35,asalariado,words,3471,3471_1378_000130.csv
15.79,16.5,gobernadores,words,3471,3471_1378_000130.csv
3.65,4.22,gobernador,words,3471,3471_1378_000075.csv
4.22,4.74,sancho,words,3471,3471_1378_000075.csv
8.11,8.76,propósito,words,3471,3471_1378_000075.csv
7.2,7.85,audiencia,words,3471,3471_1378_000123.csv
8.78,9.31,ordinario,words,3471,3471_1378_000123.csv
13.97,14.49,señorío,words,3471,3471_1378_000123.csv
1.85,2.55,cide,words,3471,3471_1378_000147.csv
3.45,4.25,puntualísimo,words,3471,3471_1378_000147.csv
4.25,5.02,escudriñador,words,3471,3471_1378_000147.csv
6.19,6.7,verdadera,words,3471,3471_1378_000147.csv
6.7,7.28,historia,words,3471,3471_1378_000147.csv
8.85,9.46,rodríguez,words,3471,3471_1378_000147.csv
9.97,10.58,aposento,words,3471,3471_1378_000147.csv
11.13,11.69,estancia,words,3471,3471_1378_000147.csv
11.91,12.49,quijote,words,3471,3471_1378_000147.csv
1.11,1.64,aprovechar,words,3471,3471_1378_000067.csv
2.84,3.49,corporales,words,3471,3471_1378_000067.csv
4.41,5.26,entendimiento,words,3471,3471_1378_000067.csv
7.12,7.99,sofistería,words,3471,3471_1378_000067.csv
7.99,8.59,padecía,words,3471,3471_1378_000067.csv
