Begin,End,Label,Type,Speaker,filename
8.15,8.66,mostraba,words,1227,1227_567_000041.csv
8.99,9.56,bonísimo,words,1227,1227_567_000041.csv
9.56,10.35,entendimiento,words,1227,1227_567_000041.csv
0.41,1.0,tasaron,words,1227,1227_567_000064.csv
1.26,1.79,pliego,words,1227,1227_567_000064.csv
2.28,2.86,libro,words,1227,1227_567_000064.csv
3.43,4.06,maravedís,words,1227,1227_567_000064.csv
7.24,7.96,pliegos,words,1227,1227_567_000064.csv
8.92,9.62,precio,words,1227,1227_567_000064.csv
10.61,11.17,libro,words,1227,1227_567_000064.csv
11.21,12.04,doscientos,words,1227,1227_567_000064.csv
12.57,13.28,maravedís,words,1227,1227_567_000064.csv
15.53,16.07,papel,words,1227,1227_567_000064.csv
0.5,1.1,mandamos,words,1227,1227_567_000066.csv
1.22,1.81,impresor,words,1227,1227_567_000066.csv
2.26,2.82,imprimiere,words,1227,1227_567_000066.csv
4.9,5.71,principio,words,1227,1227_567_000066.csv
6.32,6.84,pliego,words,1227,1227_567_000066.csv
10.22,10.9,original,words,1227,1227_567_000066.csv
11.1,11.62,autor,words,1227,1227_567_000066.csv
12.29,12.93,persona,words,1227,1227_567_000066.csv
13.84,14.5,imprimiere,words,1227,1227_567_000066.csv
0.68,1.26,borgoña,words,1227,1227_567_000069.csv
4.11,4.69,charní,words,1227,1227_567_000069.csv
5.72,6.5,pierres,words,1227,1227_567_000069.csv
6.96,7.54,después,words,1227,1227_567_000069.csv
8.17,8.78,basilea,words,1227,1227_567_000069.csv
9.32,10.0,enrique,words,1227,1227_567_000069.csv
10.11,10.8,remestán,words,1227,1227_567_000069.csv
11.16,11.68,saliendo,words,1227,1227_567_000069.csv
12.35,12.92,empresas,words,1227,1227_567_000069.csv
12.92,13.63,vencedor,words,1227,1227_567_000069.csv
1.02,1.63,noticia,words,1227,1227_567_000079.csv
2.82,3.4,aquellas,words,1227,1227_567_000079.csv
3.4,4.0,cosas,words,1227,1227_567_000079.csv
4.27,5.02,tocantes,words,1227,1227_567_000079.csv
5.11,6.08,concernientes,words,1227,1227_567_000079.csv
7.42,8.2,caballería,words,1227,1227_567_000079.csv
9.32,9.94,respondió,words,1227,1227_567_000079.csv
11.23,11.84,negar,words,1227,1227_567_000079.csv
12.5,13.03,quijote,words,1227,1227_567_000079.csv
0.59,1.45,palafrén,words,1227,1227_567_000019.csv
1.97,2.55,doncella,words,1227,1227_567_000019.csv
2.55,3.27,andante,words,1227,1227_567_000019.csv
3.67,4.22,tantas,words,1227,1227_567_000019.csv
4.22,4.88,sierpes,words,1227,1227_567_000019.csv
5.57,6.39,endriagos,words,1227,1227_567_000019.csv
7.08,7.79,gigantes,words,1227,1227_567_000019.csv
8.28,8.9,inauditas,words,1227,1227_567_000019.csv
8.9,9.66,aventuras,words,1227,1227_567_000019.csv
10.89,11.91,encantamentos,words,1227,1227_567_000019.csv
12.33,13.05,batallas,words,1227,1227_567_000019.csv
13.77,14.48,desaforados,words,1227,1227_567_000019.csv
14.48,15.3,encuentros,words,1227,1227_567_000019.csv
1.6,2.11,discreto,words,1227,1227_567_000050.csv
2.11,2.78,coloquio,words,1227,1227_567_000050.csv
4.55,5.07,señor,words,1227,1227_567_000050.csv
5.5,6.1,quijote,words,1227,1227_567_000050.csv
8.2,8.75,ah,words,1227,1227_567_000050.csv
10.88,11.41,cogido,words,1227,1227_567_000050.csv
14.05,14.56,deseaba,words,1227,1227_567_000050.csv
14.56,15.08,saber,words,1227,1227_567_000050.csv
2.5,3.02,aquellas,words,1227,1227_567_000068.csv
3.63,4.3,arzobispo,words,1227,1227_567_000068.csv
4.3,4.81,turpín,words,1227,1227_567_000068.csv
5.22,5.81,escribe,words,1227,1227_567_000068.csv
8.18,8.77,caballeros,words,1227,1227_567_000068.csv
8.77,9.6,escogidos,words,1227,1227_567_000068.csv
10.41,10.98,francia,words,1227,1227_567_000068.csv
11.74,12.31,llamaron,words,1227,1227_567_000068.csv
12.31,12.87,pares,words,1227,1227_567_000068.csv
15.61,16.23,valentía,words,1227,1227_567_000068.csv
0.45,1.17,solamente,words,1227,1227_567_000037.csv
2.09,2.75,estribos,words,1227,1227_567_000037.csv
5.18,5.79,tratándole,words,1227,1227_567_000037.csv
5.94,6.73,caballería,words,1227,1227_567_000037.csv
8.88,9.69,compasión,words,1227,1227_567_000037.csv
10.31,11.01,después,words,1227,1227_567_000037.csv
11.52,12.18,sentado,words,1227,1227_567_000037.csv
12.18,12.69,todos,words,1227,1227_567_000037.csv
14.04,14.66,esperar,words,1227,1227_567_000037.csv
14.86,15.58,repuesto,words,1227,1227_567_000037.csv
15.75,16.47,canónigo,words,1227,1227_567_000037.csv
1.87,2.54,permitiese,words,1227,1227_567_000011.csv
3.12,3.64,saliese,words,1227,1227_567_000011.csv
10.01,10.56,requería,words,1227,1227_567_000011.csv
10.65,11.38,decencia,words,1227,1227_567_000011.csv
11.81,12.4,caballero,words,1227,1227_567_000011.csv
0.88,1.41,pecado,words,1227,1227_567_000010.csv
2.3,2.97,ignorante,words,1227,1227_567_000010.csv
3.69,4.22,vista,words,1227,1227_567_000010.csv
7.42,8.0,clavija,words,1227,1227_567_000010.csv
0.57,1.95,paréceme,words,1227,1227_567_000006.csv
2.37,3.07,hidalgo,words,1227,1227_567_000006.csv
3.71,4.33,plática,words,1227,1227_567_000006.csv
4.85,5.45,merced,words,1227,1227_567_000006.csv
5.86,6.66,encaminado,words,1227,1227_567_000006.csv
7.57,8.25,entender,words,1227,1227_567_000006.csv
9.46,10.12,caballeros,words,1227,1227_567_000006.csv
10.12,10.83,andantes,words,1227,1227_567_000006.csv
11.03,11.57,mundo,words,1227,1227_567_000006.csv
13.39,14.13,caballerías,words,1227,1227_567_000006.csv
14.42,15.15,falsos,words,1227,1227_567_000006.csv
15.36,16.41,mentirosos,words,1227,1227_567_000006.csv
16.41,17.2,dañadores,words,1227,1227_567_000006.csv
17.26,17.96,inútiles,words,1227,1227_567_000006.csv
18.26,19.07,república,words,1227,1227_567_000006.csv
1.62,2.37,canónigo,words,1227,1227_567_000036.csv
3.24,3.9,atadas,words,1227,1227_567_000036.csv
5.95,6.53,palabra,words,1227,1227_567_000036.csv
6.79,7.6,desenjaularon,words,1227,1227_567_000036.csv
9.18,9.8,infinito,words,1227,1227_567_000036.csv
10.4,10.99,manera,words,1227,1227_567_000036.csv
12.05,12.57,jaula,words,1227,1227_567_000036.csv
0.69,1.36,todavía,words,1227,1227_567_000084.csv
2.71,3.55,inclinación,words,1227,1227_567_000084.csv
4.73,5.29,hazañas,words,1227,1227_567_000084.csv
5.44,6.28,caballerías,words,1227,1227_567_000084.csv
7.71,8.27,escritura,words,1227,1227_567_000084.csv
8.57,9.18,jueces,words,1227,1227_567_000084.csv
10.4,11.03,verdades,words,1227,1227_567_000084.csv
11.03,11.9,grandiosas,words,1227,1227_567_000084.csv
12.71,13.47,verdaderos,words,1227,1227_567_000084.csv
13.7,14.47,valientes,words,1227,1227_567_000084.csv
15.02,15.57,viriato,words,1227,1227_567_000084.csv
15.87,16.67,lusitania,words,1227,1227_567_000084.csv
0.28,0.82,digan,words,1227,1227_567_000022.csv
3.14,3.85,quiñones,words,1227,1227_567_000022.csv
4.03,4.61,paso,words,1227,1227_567_000022.csv
5.25,5.92,empresas,words,1227,1227_567_000022.csv
6.73,7.56,falces,words,1227,1227_567_000022.csv
8.76,9.37,guzmán,words,1227,1227_567_000022.csv
9.63,10.18,caballero,words,1227,1227_567_000022.csv
10.18,11.0,castellano,words,1227,1227_567_000022.csv
12.26,12.85,hazañas,words,1227,1227_567_000022.csv
13.42,14.07,caballeros,words,1227,1227_567_000022.csv
14.07,14.9,cristianos,words,1227,1227_567_000022.csv
16.75,17.78,extranjeros,words,1227,1227_567_000022.csv
18.24,19.03,auténticas,words,1227,1227_567_000022.csv
19.09,19.89,verdaderas,words,1227,1227_567_000022.csv
0.83,1.54,licencia,words,1227,1227_567_000020.csv
4.34,5.01,mandaron,words,1227,1227_567_000020.csv
6.61,7.34,principio,words,1227,1227_567_000020.csv
0.21,0.9,déstos,words,1227,1227_567_000071.csv
1.63,2.18,gentes,words,1227,1227_567_000071.csv
2.55,3.32,aventuras,words,1227,1227_567_000071.csv
6.39,6.98,también,words,1227,1227_567_000071.csv
8.04,8.58,caballero,words,1227,1227_567_000071.csv
8.58,9.1,andante,words,1227,1227_567_000071.csv
9.74,10.36,lusitano,words,1227,1227_567_000071.csv
10.77,11.3,merlo,words,1227,1227_567_000071.csv
2.38,2.94,andrada,words,1227,1227_567_000073.csv
3.57,4.44,escribano,words,1227,1227_567_000073.csv
4.58,5.28,cámara,words,1227,1227_567_000073.csv
8.14,8.93,residen,words,1227,1227_567_000073.csv
9.57,10.29,consejo,words,1227,1227_567_000073.csv
1.48,2.03,hazañas,words,1227,1227_567_000045.csv
2.15,2.74,dicen,words,1227,1227_567_000045.csv
3.86,4.38,grande,words,1227,1227_567_000045.csv
6.25,6.79,clavija,words,1227,1227_567_000045.csv
8.56,9.15,pierres,words,1227,1227_567_000045.csv
12.17,12.73,reyes,words,1227,1227_567_000045.csv
0.52,1.05,entendióle,words,1227,1227_567_000031.csv
5.83,6.37,temiera,words,1227,1227_567_000031.csv
6.66,7.17,viéndose,words,1227,1227_567_000031.csv
7.77,8.33,libertad,words,1227,1227_567_000031.csv
9.95,10.5,suyas,words,1227,1227_567_000031.csv
12.21,12.78,gentes,words,1227,1227_567_000031.csv
16.1,16.77,respondió,words,1227,1227_567_000031.csv
16.77,17.3,sancho,words,1227,1227_567_000031.csv
2.4,2.95,cámara,words,1227,1227_567_000095.csv
5.83,6.7,sentenciare,words,1227,1227_567_000095.csv
9.47,10.01,hubiéredes,words,1227,1227_567_000095.csv
10.38,10.98,imprimir,words,1227,1227_567_000095.csv
0.78,1.4,tuvímoslo,words,1227,1227_567_000032.csv
3.28,3.83,cual,words,1227,1227_567_000032.csv
5.43,6.17,merced,words,1227,1227_567_000032.csv
7.1,7.7,licencia,words,1227,1227_567_000032.csv
7.76,8.46,facultad,words,1227,1227_567_000032.csv
9.93,10.55,persona,words,1227,1227_567_000032.csv
11.47,12.07,hubiere,words,1227,1227_567_000032.csv
13.15,13.7,alguna,words,1227,1227_567_000032.csv
14.2,14.73,podáis,words,1227,1227_567_000032.csv
14.73,15.33,imprimir,words,1227,1227_567_000032.csv
1.36,1.95,país,words,6223,6223_5079_000003.csv
2.05,2.85,cantaremos,words,6223,6223_5079_000003.csv
3.06,3.6,canción,words,6223,6223_5079_000003.csv
3.68,4.23,ronsard,words,6223,6223_5079_000003.csv
4.73,5.31,hablaremos,words,6223,6223_5079_000003.csv
5.4,6.02,mujeres,words,6223,6223_5079_000003.csv
6.16,6.84,propósito,words,6223,6223_5079_000003.csv
7.51,8.13,anfitrión,words,6223,6223_5079_000003.csv
8.97,9.54,que,words,6223,6223_5079_000003.csv
1.24,1.79,minutos,words,6223,6223_5079_000098.csv
2.93,3.56,improviso,words,6223,6223_5079_000098.csv
6.36,6.96,oficiales,words,6223,6223_5079_000098.csv
9.94,10.48,capitán,words,6223,6223_5079_000098.csv
11.72,12.45,alojamiento,words,6223,6223_5079_000098.csv
13.34,13.89,ceremonia,words,6223,6223_5079_000098.csv
15.48,16.03,exclamó,words,6223,6223_5079_000098.csv
16.03,16.64,dirigiéndose,words,6223,6223_5079_000098.csv
16.85,17.6,convidados,words,6223,6223_5079_000098.csv
2.41,2.99,reunión,words,6223,6223_5079_000042.csv
4.71,5.29,talante,words,6223,6223_5079_000042.csv
9.11,9.63,iglesia,words,6223,6223_5079_000042.csv
2.08,2.73,silenciosas,words,6223,6223_5079_000040.csv
2.73,3.3,capillas,words,6223,6223_5079_000040.csv
4.39,4.94,crucero,words,6223,6223_5079_000040.csv
5.55,6.19,destacaban,words,6223,6223_5079_000040.csv
6.19,6.97,confusamente,words,6223,6223_5079_000040.csv
7.37,7.99,oscuridad,words,6223,6223_5079_000040.csv
8.36,9.12,semejantes,words,6223,6223_5079_000040.csv
9.21,9.77,blancos,words,6223,6223_5079_000040.csv
9.82,10.4,inmóviles,words,6223,6223_5079_000040.csv
10.4,11.11,fantasmas,words,6223,6223_5079_000040.csv
11.63,12.15,estatuas,words,6223,6223_5079_000040.csv
13.4,14.06,tendidas,words,6223,6223_5079_000040.csv
0.45,1.05,tablero,words,6223,6223_5079_000102.csv
1.69,2.24,mañana,words,6223,6223_5079_000102.csv
3.15,3.84,arrancándolas,words,6223,6223_5079_000102.csv
4.32,4.88,pedazo,words,6223,6223_5079_000102.csv
6.49,7.16,calentarse,words,6223,6223_5079_000102.csv
7.56,8.07,noches,words,6223,6223_5079_000102.csv
9.81,10.32,oficial,words,6223,6223_5079_000102.csv
12.29,12.88,descorrer,words,6223,6223_5079_000102.csv
12.88,13.58,cerrojos,words,6223,6223_5079_000102.csv
1.3,1.83,prorumpían,words,6223,6223_5079_000008.csv
2.08,2.93,carcajadas,words,6223,6223_5079_000008.csv
4.83,5.5,aplausos,words,6223,6223_5079_000008.csv
5.85,6.51,disputaban,words,6223,6223_5079_000008.csv
7.23,7.78,blasfemias,words,6223,6223_5079_000008.csv
7.82,8.73,juramentos,words,6223,6223_5079_000008.csv
9.8,10.32,capitán,words,6223,6223_5079_000008.csv
10.7,11.23,silencio,words,6223,6223_5079_000008.csv
11.56,12.4,desesperado,words,6223,6223_5079_000008.csv
0.69,1.25,guerreros,words,6223,6223_5079_000055.csv
1.41,2.11,claustro,words,6223,6223_5079_000055.csv
3.24,3.75,pusieron,words,6223,6223_5079_000055.csv
5.25,5.83,granito,words,6223,6223_5079_000055.csv
8.21,8.77,pintarles,words,6223,6223_5079_000055.csv
8.77,9.31,bigotes,words,6223,6223_5079_000055.csv
2.42,3.04,original,words,6223,6223_5079_000034.csv
7.92,8.8,explicaciones,words,6223,6223_5079_000034.csv
9.25,9.86,convidados,words,6223,6223_5079_000034.csv
10.96,11.52,principal,words,6223,6223_5079_000034.csv
12.14,12.69,reunión,words,6223,6223_5079_000034.csv
1.29,1.92,colegir,words,6223,6223_5079_000067.csv
1.92,2.59,pertenece,words,6223,6223_5079_000067.csv
3.3,3.9,castilla,words,6223,6223_5079_000067.csv
5.71,6.26,campaña,words,6223,6223_5079_000067.csv
6.81,7.37,capitán,words,6223,6223_5079_000067.csv
8.96,9.65,olvidado,words,6223,6223_5079_000067.csv
10.34,10.9,esposa,words,6223,6223_5079_000067.csv
13.56,14.28,castañeda,words,6223,6223_5079_000067.csv
0.25,0.96,convertíanse,words,6223,6223_5079_000028.csv
1.94,2.76,conversación,words,6223,6223_5079_000028.csv
4.4,5.19,comentarios,words,6223,6223_5079_000028.csv
6.41,6.95,incidente,words,6223,6223_5079_000028.csv
7.27,8.05,sustituirle,words,6223,6223_5079_000028.csv
9.95,10.56,críticas,words,6223,6223_5079_000028.csv
10.69,11.54,suposiciones,words,6223,6223_5079_000028.csv
0.74,1.25,alcázar,words,6223,6223_5079_000054.csv
6.03,6.64,digamos,words,6223,6223_5079_000054.csv
9.39,10.08,húsares,words,6223,6223_5079_000054.csv
1.19,1.86,arrogantes,words,6223,6223_5079_000038.csv
1.92,2.58,fornidos,words,6223,6223_5079_000038.csv
3.08,3.62,todavía,words,6223,6223_5079_000038.csv
4.37,5.11,admiración,words,6223,6223_5079_000038.csv
5.64,6.24,abuelas,words,6223,6223_5079_000038.csv
11.08,11.63,distancia,words,6223,6223_5079_000038.csv
16.1,16.66,militar,words,6223,6223_5079_000038.csv
17.81,18.42,colegirse,words,6223,6223_5079_000038.csv
1.81,2.5,conversación,words,6223,6223_5079_000012.csv
3.57,4.07,asunto,words,6223,6223_5079_000012.csv
4.68,5.21,comenzaba,words,6223,6223_5079_000012.csv
5.24,5.94,interpretarse,words,6223,6223_5079_000012.csv
9.35,9.95,presentes,words,6223,6223_5079_000012.csv
10.36,11.16,compañero,words,6223,6223_5079_000012.csv
11.63,12.16,colegio,words,6223,6223_5079_000012.csv
13.67,14.42,zocodover,words,6223,6223_5079_000012.csv
15.91,16.42,bocacalles,words,6223,6223_5079_000012.csv
17.14,17.67,apareció,words,6223,6223_5079_000012.csv
18.67,19.25,capitán,words,6223,6223_5079_000012.csv
1.49,2.03,oficiales,words,6223,6223_5079_000083.csv
4.16,4.9,alojamiento,words,6223,6223_5079_000083.csv
7.63,8.4,impaciente,words,6223,6223_5079_000083.csv
9.01,9.8,encontrarles,words,6223,6223_5079_000083.csv
11.08,11.59,palabras,words,6223,6223_5079_000083.csv
2.55,3.1,estaba,words,6223,6223_5079_000059.csv
3.49,4.32,familiarizado,words,6223,6223_5079_000059.csv
4.83,5.46,peripecias,words,6223,6223_5079_000059.csv
6.74,7.73,campaña,words,6223,6223_5079_000059.csv
7.96,8.76,apenas,words,6223,6223_5079_000059.csv
8.96,9.61,acomodado,words,6223,6223_5079_000059.csv
9.82,10.33,gente,words,6223,6223_5079_000059.csv
13.33,14.12,presbiterio,words,6223,6223_5079_000059.csv
0.88,1.54,asistente,words,6223,6223_5079_000016.csv
2.76,3.33,capitán,words,6223,6223_5079_000016.csv
4.11,4.72,descargar,words,6223,6223_5079_000016.csv
11.0,11.69,presbiterio,words,6223,6223_5079_000016.csv
15.54,16.11,fragmentos,words,6223,6223_5079_000016.csv
16.66,17.32,riquísimas,words,6223,6223_5079_000016.csv
17.32,17.86,labores,words,6223,6223_5079_000016.csv
18.89,19.43,veían,words,6223,6223_5079_000016.csv
1.22,1.74,estrechos,words,6223,6223_5079_000088.csv
2.26,2.96,costumbre,words,6223,6223_5079_000088.csv
3.83,4.69,exclamaciones,words,6223,6223_5079_000088.csv
6.46,7.16,entrevistas,words,6223,6223_5079_000088.csv
9.24,9.75,novedades,words,6223,6223_5079_000088.csv
1.13,1.8,conformidad,words,6223,6223_5079_000048.csv
1.92,2.53,encontraban,words,6223,6223_5079_000048.csv
3.78,4.37,población,words,6223,6223_5079_000048.csv
6.25,6.82,referir,words,6223,6223_5079_000048.csv
7.94,8.47,noche,words,6223,6223_5079_000048.csv
9.43,10.06,avanzada,words,6223,6223_5079_000048.csv
10.41,10.98,envueltos,words,6223,6223_5079_000048.csv
11.36,11.87,oscuros,words,6223,6223_5079_000048.csv
2.18,2.98,acompañante,words,6223,6223_5079_000039.csv
3.83,4.52,alojamiento,words,6223,6223_5079_000039.csv
4.94,5.48,prepara,words,6223,6223_5079_000039.csv
6.61,7.18,pintas,words,6223,6223_5079_000039.csv
8.95,9.69,preferible,words,6223,6223_5079_000039.csv
9.69,10.28,arrancharnos,words,6223,6223_5079_000039.csv
13.93,14.6,capitán,words,6223,6223_5079_000039.csv
14.66,15.26,contestóle,words,6223,6223_5079_000039.csv
16.15,16.94,efectivamente,words,6223,6223_5079_000039.csv
17.17,17.69,sargento,words,6223,6223_5079_000039.csv
17.69,18.49,aposentador,words,6223,6223_5079_000039.csv
0.98,1.52,situación,words,6223,6223_5079_000093.csv
2.77,3.6,insignificante,words,6223,6223_5079_000093.csv
3.6,4.11,novedad,words,6223,6223_5079_000093.csv
5.26,5.85,monótona,words,6223,6223_5079_000093.csv
7.21,7.77,eternos,words,6223,6223_5079_000093.csv
7.82,8.44,iguales,words,6223,6223_5079_000093.csv
9.05,9.56,acogida,words,6223,6223_5079_000093.csv
10.65,11.19,ociosos,words,6223,6223_5079_000093.csv
0.75,1.44,oficiales,words,6223,6223_5079_000027.csv
1.88,2.69,espantados,words,6223,6223_5079_000027.csv
3.28,3.79,atrevían,words,6223,6223_5079_000027.csv
7.62,8.26,camarada,words,6223,6223_5079_000027.csv
9.85,10.56,ardientes,words,6223,6223_5079_000027.csv
0.39,0.99,metálico,words,6223,6223_5079_000005.csv
1.58,2.2,espuelas,words,6223,6223_5079_000005.csv
2.7,3.31,resonaban,words,6223,6223_5079_000005.csv
4.45,5.13,sepulcrales,words,6223,6223_5079_000005.csv
5.66,6.4,pavimento,words,6223,6223_5079_000005.csv
8.13,8.69,piafaban,words,6223,6223_5079_000005.csv
8.69,9.51,impacientes,words,6223,6223_5079_000005.csv
9.82,10.48,cabeceando,words,6223,6223_5079_000005.csv
12.51,13.05,sujetos,words,6223,6223_5079_000005.csv
13.27,13.87,pilares,words,6223,6223_5079_000005.csv
2.9,3.75,completamente,words,6223,6223_5079_000074.csv
3.75,4.57,desmantelada,words,6223,6223_5079_000074.csv
6.27,6.88,pendían,words,6223,6223_5079_000074.csv
7.99,8.62,cornisas,words,6223,6223_5079_000074.csv
11.91,12.63,religiosos,words,6223,6223_5079_000074.csv
13.11,13.62,abandonar,words,6223,6223_5079_000074.csv
13.92,14.53,recinto,words,6223,6223_5079_000074.csv
3.79,4.34,lástima,words,6223,6223_5079_000097.csv
4.8,5.33,mármol,words,6223,6223_5079_000097.csv
9.04,9.77,ilusión,words,6223,6223_5079_000097.csv
11.5,12.08,calibre,words,6223,6223_5079_000097.csv
12.78,13.43,suficiente,words,6223,6223_5079_000097.csv
0.81,1.34,oficiales,words,6223,6223_5079_000011.csv
1.48,2.03,ejército,words,6223,6223_5079_000011.csv
2.03,2.63,francés,words,6223,6223_5079_000011.csv
4.2,4.82,vandalismo,words,6223,6223_5079_000011.csv
6.76,7.3,perdurable,words,6223,6223_5079_000011.csv
7.97,8.66,ocupación,words,6223,6223_5079_000011.csv
9.5,10.02,tenían,words,6223,6223_5079_000011.csv
10.39,11.05,artistas,words,6223,6223_5079_000011.csv
11.08,11.79,arqueólogos,words,6223,6223_5079_000011.csv
13.65,14.47,fastidiaban,words,6223,6223_5079_000011.csv
14.47,15.17,soberanamente,words,6223,6223_5079_000011.csv
0.36,1.04,verdadero,words,6223,6223_5079_000060.csv
1.04,1.82,champagne,words,6223,6223_5079_000060.csv
3.69,4.2,brigada,words,6223,6223_5079_000060.csv
4.97,5.5,sabéis,words,6223,6223_5079_000060.csv
8.64,9.17,oficiales,words,6223,6223_5079_000060.csv
11.19,12.07,exclamaciones,words,6223,6223_5079_000060.csv
0.38,1.0,alternado,words,6223,6223_5079_000110.csv
2.16,2.82,vigilante,words,6223,6223_5079_000110.csv
5.38,5.97,capote,words,6223,6223_5079_000110.csv
6.69,7.32,pórtico,words,6223,6223_5079_000110.csv
10.05,10.56,relación,words,6223,6223_5079_000110.csv
10.84,11.37,historia,words,6223,6223_5079_000110.csv
12.43,13.37,extraordinaria,words,6223,6223_5079_000110.csv
4.32,5.2,juramento,words,7331,7331_6706_000029.csv
7.7,8.27,juro,words,7331,7331_6706_000029.csv
8.68,9.2,estás,words,7331,7331_6706_000029.csv
11.61,12.34,apareciendo,words,7331,7331_6706_000029.csv
12.34,13.12,súbitamente,words,7331,7331_6706_000029.csv
14.65,15.33,plantita,words,7331,7331_6706_000029.csv
16.27,17.0,pasado,words,7331,7331_6706_000029.csv
1.04,2.11,inteligencia,words,7331,7331_6706_000040.csv
4.34,5.04,fuertes,words,7331,7331_6706_000040.csv
6.99,7.96,inteligencia,words,7331,7331_6706_000040.csv
10.58,11.24,necesitado,words,7331,7331_6706_000040.csv
11.55,12.22,esfuerzo,words,7331,7331_6706_000040.csv
13.59,14.15,todas,words,7331,7331_6706_000040.csv
2.57,3.17,ramada,words,7331,7331_6706_000082.csv
6.14,6.78,tortuga,words,7331,7331_6706_000082.csv
7.28,7.89,levantaba,words,7331,7331_6706_000082.csv
7.89,8.59,entonces,words,7331,7331_6706_000082.csv
0.44,0.99,fueron,words,7331,7331_6706_000148.csv
4.53,5.18,agachaba,words,7331,7331_6706_000148.csv
8.5,9.05,levantaba,words,7331,7331_6706_000148.csv
11.5,12.26,coaticito,words,7331,7331_6706_000148.csv
13.45,14.11,gritaba,words,7331,7331_6706_000148.csv
14.99,15.95,rapidísimo,words,7331,7331_6706_000148.csv
16.04,16.85,estridente,words,7331,7331_6706_000148.csv
0.62,2.28,zonza,words,7331,7331_6706_000047.csv
2.28,3.01,zonza,words,7331,7331_6706_000047.csv
4.16,4.9,ratoncito,words,7331,7331_6706_000047.csv
6.69,7.4,zonza,words,7331,7331_6706_000047.csv
1.16,1.73,perros,words,7331,7331_6706_000120.csv
4.4,4.91,ruido,words,7331,7331_6706_000120.csv
5.38,5.98,mata,words,7331,7331_6706_000120.csv
14.79,15.31,seguridad,words,7331,7331_6706_000120.csv
1.37,2.01,trabajar,words,7331,7331_6706_000057.csv
2.8,3.33,abejita,words,7331,7331_6706_000057.csv
4.11,4.72,mañana,words,7331,7331_6706_000057.csv
5.56,6.34,trabajan,words,7331,7331_6706_000057.csv
6.59,7.23,respondieron,words,7331,7331_6706_000057.csv
7.4,7.94,abejas,words,7331,7331_6706_000057.csv
8.97,9.82,filosofía,words,7331,7331_6706_000057.csv
10.37,10.89,diciendo,words,7331,7331_6706_000057.csv
1.94,2.49,oscura,words,7331,7331_6706_000109.csv
4.16,4.8,tronaba,words,7331,7331_6706_000109.csv
5.84,6.58,salvajes,words,7331,7331_6706_000109.csv
7.51,8.38,coaticito,words,7331,7331_6706_000109.csv
9.77,10.46,respondió,words,7331,7331_6706_000109.csv
0.52,1.14,bueno,words,7331,7331_6706_000060.csv
3.93,4.53,estás,words,7331,7331_6706_000060.csv
7.77,8.4,abejita,words,7331,7331_6706_000060.csv
0.57,1.21,inteligencia,words,7331,7331_6706_000077.csv
1.42,2.01,culebra,words,7331,7331_6706_000077.csv
2.63,3.25,alcanzado,words,7331,7331_6706_000077.csv
4.64,5.31,fenómeno,words,7331,7331_6706_000077.csv
6.69,7.25,observado,words,7331,7331_6706_000077.csv
7.45,8.09,aprovechaba,words,7331,7331_6706_000077.csv
1.53,2.05,hambre,words,7331,7331_6706_000091.csv
6.96,7.76,conocimiento,words,7331,7331_6706_000091.csv
12.95,13.48,decía,words,7331,7331_6706_000091.csv
14.62,15.47,entonces,words,7331,7331_6706_000091.csv
0.62,1.35,arbustillo,words,7331,7331_6706_000042.csv
2.11,2.65,yuyito,words,7331,7331_6706_000042.csv
5.48,6.24,centavos,words,7331,7331_6706_000042.csv
7.49,8.04,abeja,words,7331,7331_6706_000042.csv
9.06,9.57,plantita,words,7331,7331_6706_000042.csv
10.04,10.55,cuidado,words,7331,7331_6706_000042.csv
10.9,11.43,tocarla,words,7331,7331_6706_000042.csv
0.79,1.46,llevado,words,7331,7331_6706_000006.csv
1.46,2.29,arrastrando,words,7331,7331_6706_000006.csv
3.81,5.0,inmensa,words,7331,7331_6706_000006.csv
5.6,6.11,alta,words,7331,7331_6706_000006.csv
7.63,8.35,pesaba,words,7331,7331_6706_000006.csv
12.17,12.86,rincón,words,7331,7331_6706_000006.csv
15.03,15.69,moverse,words,7331,7331_6706_000006.csv
0.81,1.36,decía,words,7331,7331_6706_000155.csv
4.0,4.52,montés,words,7331,7331_6706_000155.csv
8.06,8.67,fiambrera,words,7331,7331_6706_000155.csv
4.13,4.88,horizonte,words,7331,7331_6706_000032.csv
5.38,5.98,resplandor,words,7331,7331_6706_000032.csv
6.11,6.72,iluminaba,words,7331,7331_6706_000032.csv
6.84,7.41,cielo,words,7331,7331_6706_000032.csv
9.66,10.21,sentía,words,7331,7331_6706_000032.csv
2.15,2.74,tortuga,words,7331,7331_6706_000059.csv
4.68,5.24,dijo,words,7331,7331_6706_000059.csv
6.72,7.24,monte,words,7331,7331_6706_000059.csv
9.2,9.89,remedios,words,7331,7331_6706_000059.csv
11.73,12.28,aires,words,7331,7331_6706_000059.csv
0.9,1.49,despacio,words,7331,7331_6706_000122.csv
1.61,2.15,monte,words,7331,7331_6706_000122.csv
3.21,3.86,colgaba,words,7331,7331_6706_000122.csv
4.21,5.22,balanceándose,words,7331,7331_6706_000122.csv
6.74,7.32,arrastrando,words,7331,7331_6706_000122.csv
10.82,11.59,extrañaron,words,7331,7331_6706_000122.csv
11.59,12.61,efectivamente,words,7331,7331_6706_000122.csv
