Begin,End,Label,Type,Speaker,filename
4.77,5.33,roads,words,12752,12752_10300_000035.csv
8.66,9.53,continuation,words,12752,12752_10300_000035.csv
4.99,5.63,marylebone,words,12752,12752_10300_000028.csv
7.57,8.11,evidently,words,12752,12752_10300_000028.csv
11.79,12.31,easily,words,12752,12752_10300_000028.csv
2.64,3.29,sticks,words,12752,12752_10974_000031.csv
4.08,4.61,bones,words,12752,12752_10974_000031.csv
5.36,5.99,gog's,words,12752,12752_10974_000031.csv
7.12,7.65,design,words,12752,12752_10974_000031.csv
9.27,9.79,buried,words,12752,12752_10974_000031.csv
11.83,12.4,breadth,words,12752,12752_10974_000031.csv
15.36,15.89,priest,words,12752,12752_10974_000031.csv
2.6,3.21,before,words,12752,12752_10300_000004.csv
9.64,10.21,species,words,12752,12752_10300_000004.csv
1.79,2.44,afternoon,words,12752,12752_10300_000029.csv
10.7,11.24,man,words,12752,12752_10300_000029.csv
2.14,2.74,rises,words,12752,12752_10974_000023.csv
3.75,4.31,craves,words,12752,12752_10974_000023.csv
4.48,5.13,decrees,words,12752,12752_10974_000023.csv
5.13,5.83,receives,words,12752,12752_10974_000023.csv
6.76,7.54,baptizes,words,12752,12752_10974_000023.csv
7.85,8.47,encounters,words,12752,12752_10974_000023.csv
8.9,9.49,athenians,words,12752,12752_10974_000023.csv
11.22,11.73,strife,words,12752,12752_10974_000023.csv
0.64,1.26,cyrus,words,12752,12752_10974_000011.csv
2.2,2.74,return,words,12752,12752_10974_000011.csv
2.89,3.47,company,words,12752,12752_10974_000011.csv
5.08,5.65,begun,words,12752,12752_10974_000011.csv
11.15,11.68,license,words,12752,12752_10974_000011.csv
12.12,12.73,derius,words,12752,12752_10974_000011.csv
15.69,16.19,gifts,words,12752,12752_10974_000011.csv
16.38,16.98,uses,words,12752,12752_10974_000011.csv
16.98,17.59,pious,words,12752,12752_10974_000011.csv
0.45,0.96,threats,words,12752,12752_10974_000040.csv
1.32,1.97,princes,words,12752,12752_10974_000040.csv
2.82,3.37,priests,words,12752,12752_10974_000040.csv
4.43,4.94,repent,words,12752,12752_10974_000040.csv
8.47,8.98,judgments,words,12752,12752_10974_000040.csv
10.24,10.87,captivity,words,12752,12752_10974_000040.csv
11.48,12.09,denounced,words,12752,12752_10974_000040.csv
13.55,14.15,thereat,words,12752,12752_10974_000040.csv
15.72,16.35,gratitude,words,12752,12752_10974_000040.csv
16.71,17.5,hypocrisy,words,12752,12752_10974_000040.csv
1.65,2.16,trust,words,12752,12752_10300_000000.csv
0.25,0.86,chariots,words,12752,12752_10974_000003.csv
1.6,2.24,priests,words,12752,12752_10974_000003.csv
2.54,3.13,captives,words,12752,12752_10974_000003.csv
3.6,4.12,concerning,words,12752,12752_10974_000003.csv
4.12,4.87,fasts,words,12752,12752_10974_000003.csv
5.14,5.87,fasts,words,12752,12752_10974_000003.csv
6.95,7.67,feasts,words,12752,12752_10974_000003.csv
8.05,8.61,christ's,words,12752,12752_10974_000003.csv
10.04,10.65,hotels,words,12752,12752_10974_000003.csv
15.32,15.87,christ,words,12752,12752_10974_000003.csv
16.32,16.9,jerusalem,words,12752,12752_10974_000003.csv
3.66,4.3,desperately,words,12752,12752_10300_000044.csv
6.22,6.73,anfield,words,12752,12752_10300_000044.csv
6.73,7.33,anfield,words,12752,12752_10300_000044.csv
9.25,9.82,anfield,words,12752,12752_10300_000044.csv
11.69,12.41,intelligence,words,12752,12752_10300_000044.csv
13.32,14.01,countenance,words,12752,12752_10300_000044.csv
1.05,1.83,thessalonians,words,12752,12752_10974_000001.csv
5.19,5.93,sensation,words,12752,12752_10300_000005.csv
6.48,7.03,cyclist,words,12752,12752_10300_000005.csv
1.63,2.4,occasion,words,3986,3986_2329_000007.csv
2.63,3.46,distinguish,words,3986,3986_2329_000007.csv
3.46,4.4,hereafter,words,3986,3986_2329_000007.csv
5.78,6.68,criminative,words,3986,3986_2329_000007.csv
6.68,7.98,circumstances,words,3986,3986_2329_000007.csv
10.85,11.55,title,words,3986,3986_2329_000007.csv
12.44,13.67,circumstances,words,3986,3986_2329_000007.csv
0.21,0.82,continued,words,3986,3986_2329_000040.csv
0.82,1.44,act,words,3986,3986_2329_000040.csv
3.27,4.05,intervals,words,3986,3986_2329_000040.csv
5.84,6.41,continued,words,3986,3986_2329_000040.csv
6.41,6.94,act,words,3986,3986_2329_000040.csv
7.5,8.18,striking,words,3986,3986_2329_000040.csv
8.69,9.41,repetition,words,3986,3986_2329_000040.csv
0.49,1.37,intention,words,3986,3986_2329_000085.csv
1.96,2.53,question,words,3986,3986_2329_000085.csv
4.73,5.28,upon,words,3986,3986_2329_000085.csv
5.56,6.36,connection,words,3986,3986_2329_000085.csv
7.99,8.56,first,words,3986,3986_2329_000085.csv
8.56,9.1,mentioned,words,3986,3986_2329_000085.csv
9.1,10.0,consequences,words,3986,3986_2329_000085.csv
10.67,11.32,intention,words,3986,3986_2329_000085.csv
0.53,1.59,circumstances,words,3986,3986_2329_000023.csv
1.59,2.12,again,words,3986,3986_2329_000023.csv
2.12,2.8,entering,words,3986,3986_2329_000023.csv
3.15,4.11,combination,words,3986,3986_2329_000023.csv
6.32,7.42,circumstances,words,3986,3986_2329_000023.csv
8.33,9.08,productive,words,3986,3986_2329_000023.csv
10.06,11.05,consequences,words,3986,3986_2329_000023.csv
11.83,12.36,additional,words,3986,3986_2329_000023.csv
12.36,13.31,consequences,words,3986,3986_2329_000023.csv
14.73,15.26,beneficial,words,3986,3986_2329_000023.csv
1.06,1.72,regards,words,3986,3986_2329_000028.csv
3.03,4.02,circumstances,words,3986,3986_2329_000028.csv
4.64,5.32,subject,words,3986,3986_2329_000028.csv
5.61,6.14,present,words,3986,3986_2329_000028.csv
6.14,6.66,chapter,words,3986,3986_2329_000028.csv
7.42,7.96,regards,words,3986,3986_2329_000028.csv
8.03,8.75,intention,words,3986,3986_2329_000028.csv
8.92,9.75,consciousness,words,3986,3986_2329_000028.csv
10.9,11.6,succeeding,words,3986,3986_2329_000028.csv
0.41,1.12,respect,words,3986,3986_2329_000032.csv
1.45,2.34,consequences,words,3986,3986_2329_000032.csv
2.64,3.29,modified,words,3986,3986_2329_000032.csv
3.95,4.56,offense,words,3986,3986_2329_000032.csv
5.79,6.46,conjunct,words,3986,3986_2329_000032.csv
6.59,7.32,influence,words,3986,3986_2329_000032.csv
8.05,8.82,lastly,words,3986,3986_2329_000032.csv
8.82,9.78,whatever,words,3986,3986_2329_000032.csv
9.81,10.9,circumstances,words,3986,3986_2329_000032.csv
12.05,12.78,connected,words,3986,3986_2329_000032.csv
13.16,14.04,consequences,words,3986,3986_2329_000032.csv
14.45,15.01,offense,words,3986,3986_2329_000032.csv
1.24,1.77,acts,words,3986,3986_2329_000037.csv
2.08,2.95,distinguished,words,3986,3986_2329_000037.csv
4.65,5.54,purposes,words,3986,3986_2329_000037.csv
6.47,7.47,distinguished,words,3986,3986_2329_000037.csv
9.02,9.64,positive,words,3986,3986_2329_000037.csv
1.05,2.1,consciousness,words,3986,3986_2329_000024.csv
2.91,3.65,believes,words,3986,3986_2329_000024.csv
3.82,4.54,imagines,words,3986,3986_2329_000024.csv
4.54,5.14,certain,words,3986,3986_2329_000024.csv
5.14,6.17,circumstances,words,3986,3986_2329_000024.csv
6.32,7.03,subsist,words,3986,3986_2329_000024.csv
8.73,9.44,subsist,words,3986,3986_2329_000024.csv
0.47,1.05,footnote,words,3986,3986_2329_000066.csv
3.86,4.55,relations,words,3986,3986_2329_000066.csv
5.81,6.51,attach,words,3986,3986_2329_000066.csv
6.54,7.09,upon,words,3986,3986_2329_000066.csv
7.24,7.77,event,words,3986,3986_2329_000066.csv
8.87,9.5,certainty,words,3986,3986_2329_000066.csv
11.33,11.89,plain,words,3986,3986_2329_000066.csv
13.01,13.52,event,words,3986,3986_2329_000066.csv
0.37,1.03,purpose,words,3986,3986_2329_000076.csv
1.65,2.28,question,words,3986,3986_2329_000076.csv
2.46,3.14,proposed,words,3986,3986_2329_000076.csv
5.35,6.03,fingers,words,3986,3986_2329_000076.csv
6.46,6.98,stroke,words,3986,3986_2329_000076.csv
8.91,9.62,several,words,3986,3986_2329_000076.csv
12.17,12.8,o'clock,words,3986,3986_2329_000076.csv
0.61,1.14,eleven,words,3986,3986_2329_000068.csv
3.62,4.5,distinguished,words,3986,3986_2329_000068.csv
4.92,5.93,external,words,3986,3986_2329_000068.csv
6.12,6.95,internal,words,3986,3986_2329_000068.csv
7.68,8.51,external,words,3986,3986_2329_000068.csv
9.36,10.19,corporal,words,3986,3986_2329_000068.csv
10.19,10.8,acts,words,3986,3986_2329_000068.csv
0.72,1.34,among,words,3986,3986_2329_000057.csv
1.45,2.33,consequences,words,3986,3986_2329_000057.csv
5.75,6.27,only,words,3986,3986_2329_000057.csv
8.59,9.39,capacity,words,3986,3986_2329_000057.csv
9.76,10.68,legislator,words,3986,3986_2329_000057.csv
12.13,12.86,material,words,3986,3986_2329_000057.csv
0.85,1.47,cherished,words,12278,12278_12446_000049.csv
1.73,2.39,certainty,words,12278,12278_12446_000049.csv
3.85,4.39,wondrous,words,12278,12278_12446_000049.csv
12.77,13.37,perfect,words,12278,12278_12446_000049.csv
0.62,1.26,evadne,words,12278,12278_12446_000088.csv
2.29,3.03,caressingly,words,12278,12278_12446_000088.csv
5.9,6.52,evadne,words,12278,12278_12446_000088.csv
9.72,10.28,something,words,12278,12278_12446_000088.csv
13.73,14.37,life,words,12278,12278_12446_000088.csv
3.39,4.17,consequence,words,12278,12278_12446_000078.csv
4.8,5.39,hamilton,words,12278,12278_12446_000078.csv
12.34,12.94,papers,words,12278,12278_12446_000078.csv
14.74,15.31,hansom,words,12278,12278_12446_000078.csv
0.36,0.9,opinions,words,12278,12278_12446_000084.csv
1.05,1.58,germs,words,12278,12278_12446_000084.csv
2.09,2.73,atmosphere,words,12278,12278_12446_000084.csv
3.46,3.97,fasten,words,12278,12278_12446_000084.csv
3.97,4.55,themselves,words,12278,12278_12446_000084.csv
6.16,7.0,predisposed,words,12278,12278_12446_000084.csv
10.74,11.38,perfume,words,12278,12278_12446_000084.csv
0.9,1.86,disabilities,words,12278,12278_12446_000059.csv
3.17,3.77,imposes,words,12278,12278_12446_000059.csv
8.75,9.41,explains,words,12278,12278_12446_000059.csv
10.51,11.1,development,words,12278,12278_12446_000059.csv
11.31,11.89,muscles,words,12278,12278_12446_000059.csv
12.21,12.84,physique,words,12278,12278_12446_000059.csv
12.84,13.4,generally,words,12278,12278_12446_000059.csv
4.56,5.09,evadne,words,12278,12278_12446_000062.csv
10.76,11.61,perceptible,words,12278,12278_12446_000062.csv
12.21,12.74,momentary,words,12278,12278_12446_000062.csv
14.47,15.0,chime,words,12278,12278_12446_000062.csv
15.55,16.11,full,words,12278,12278_12446_000062.csv
2.66,3.19,answered,words,12278,12278_12446_000087.csv
3.33,3.97,interest,words,12278,12278_12446_000087.csv
0.82,1.32,appetite,words,12278,12278_12446_000020.csv
1.51,2.04,delicate,words,12278,12278_12446_000020.csv
3.57,4.1,tempted,words,12278,12278_12446_000020.csv
6.77,7.37,moral,words,12278,12278_12446_000020.csv
7.37,7.9,leper,words,12278,12278_12446_000020.csv
10.23,10.88,gesture,words,12278,12278_12446_000020.csv
11.38,11.93,spreading,words,12278,12278_12446_000020.csv
12.13,12.72,hands,words,12278,12278_12446_000020.csv
15.11,15.63,fain,words,12278,12278_12446_000020.csv
16.47,16.99,idea,words,12278,12278_12446_000020.csv
1.66,2.29,herself,words,12278,12278_12446_000021.csv
3.77,4.3,influence,words,12278,12278_12446_000021.csv
6.83,7.34,certain,words,12278,12278_12446_000021.csv
9.68,10.23,careful,words,12278,12278_12446_000021.csv
11.26,11.81,illusion,words,12278,12278_12446_000021.csv
1.52,2.15,chiefly,words,12278,12278_12446_000060.csv
5.83,6.44,profound,words,12278,12278_12446_000060.csv
7.95,8.78,conversation,words,12278,12278_12446_000060.csv
9.26,9.96,entrancing,words,12278,12278_12446_000060.csv
1.02,1.62,decline,words,12278,12278_12446_000011.csv
3.45,4.08,repeated,words,12278,12278_12446_000011.csv
4.41,5.07,emphasis,words,12278,12278_12446_000011.csv
7.72,8.31,resumed,words,12278,12278_12446_000011.csv
8.39,8.92,reclining,words,12278,12278_12446_000011.csv
8.92,9.52,position,words,12278,12278_12446_000011.csv
12.4,12.93,worst,words,12278,12278_12446_000011.csv
13.81,14.51,realizes,words,12278,12278_12446_000011.csv
16.59,17.1,recover,words,12278,12278_12446_000011.csv
1.35,1.87,best,words,12278,12278_12446_000031.csv
2.08,2.61,dissuade,words,12278,12278_12446_000031.csv
4.34,5.03,relapsed,words,12278,12278_12446_000031.csv
8.03,8.8,capacity,words,12278,12278_12446_000031.csv
10.33,11.04,emergency,words,12278,12278_12446_000031.csv
11.12,11.67,accompanied,words,12278,12278_12446_000031.csv
12.71,13.49,involuntary,words,12278,12278_12446_000031.csv
14.08,14.6,respect,words,12278,12278_12446_000031.csv
15.35,15.86,principles,words,12278,12278_12446_000031.csv
16.42,17.09,peculiar,words,12278,12278_12446_000031.csv
17.32,18.12,unprecedented,words,12278,12278_12446_000031.csv
4.77,5.42,pupils,words,12278,12278_12446_000016.csv
5.55,6.16,dilated,words,12278,12278_12446_000016.csv
8.66,9.49,hospitality,words,12278,12278_12446_000016.csv
11.03,11.59,pursued,words,12278,12278_12446_000016.csv
1.93,2.82,tirelessly,words,13398,13398_13941_000051.csv
3.66,4.21,computed,words,13398,13398_13941_000051.csv
4.45,5.34,precisely,words,13398,13398_13941_000051.csv
6.92,7.49,soon,words,13398,13398_13941_000051.csv
8.67,9.94,deceleration,words,13398,13398_13941_000051.csv
11.32,11.89,finish,words,13398,13398_13941_000051.csv
2.53,3.28,feverish,words,13398,13398_13941_000090.csv
4.27,4.95,headache,words,13398,13398_13941_000090.csv
5.4,5.91,thoughts,words,13398,13398_13941_000090.csv
6.39,6.99,functioning,words,13398,13398_13941_000090.csv
7.99,8.56,swiftly,words,13398,13398_13941_000090.csv
8.78,9.34,always,words,13398,13398_13941_000090.csv
12.69,13.35,something,words,13398,13398_13941_000090.csv
13.49,14.04,eat,words,13398,13398_13941_000090.csv
15.36,15.95,realized,words,13398,13398_13941_000090.csv
16.33,16.84,others,words,13398,13398_13941_000090.csv
0.33,0.9,hands,words,13398,13398_13941_000067.csv
1.39,1.94,tightly,words,13398,13398_13941_000067.csv
3.47,4.0,possibly,words,13398,13398_13941_000067.csv
5.64,6.18,anything,words,13398,13398_13941_000067.csv
8.09,8.68,advantage,words,13398,13398_13941_000067.csv
13.32,13.9,seems,words,13398,13398_13941_000067.csv
1.15,1.71,rise,words,13398,13398_13941_000076.csv
5.73,6.27,himself,words,13398,13398_13941_000076.csv
6.3,6.88,erect,words,13398,13398_13941_000076.csv
7.03,7.72,moment,words,13398,13398_13941_000076.csv
8.37,8.91,gradually,words,13398,13398_13941_000076.csv
10.59,11.2,returning,words,13398,13398_13941_000076.csv
0.21,0.77,any,words,13398,13398_13941_000081.csv
1.27,2.02,effects,words,13398,13398_13941_000081.csv
3.88,4.53,discovered,words,13398,13398_13941_000081.csv
5.38,5.95,especially,words,13398,13398_13941_000081.csv
7.58,8.2,nutrient,words,13398,13398_13941_000081.csv
8.2,8.71,injection,words,13398,13398_13941_000081.csv
8.71,9.23,first,words,13398,13398_13941_000081.csv
11.57,12.15,for,words,13398,13398_13941_000081.csv
1.6,2.36,strainedly,words,13398,13398_13941_000023.csv
11.77,12.31,important,words,13398,13398_13941_000023.csv
16.7,17.43,confirmation,words,13398,13398_13941_000023.csv
0.51,1.09,long,words,13398,13398_13941_000006.csv
1.25,1.88,anxious,words,13398,13398_13941_000006.csv
2.38,3.04,worked,words,13398,13398_13941_000006.csv
4.07,4.76,sounds,words,13398,13398_13941_000006.csv
5.15,5.72,save,words,13398,13398_13941_000006.csv
5.8,6.34,noise,words,13398,13398_13941_000006.csv
6.53,7.09,cosmic,words,13398,13398_13941_000006.csv
8.17,8.82,forces,words,13398,13398_13941_000006.csv
10.58,11.14,distance,words,13398,13398_13941_000006.csv
11.14,11.92,communication,words,13398,13398_13941_000006.csv
12.36,13.02,problem,words,13398,13398_13941_000006.csv
14.17,14.68,weary,words,13398,13398_13941_000006.csv
14.68,15.47,gesture,words,13398,13398_13941_000006.csv
15.87,16.42,finally,words,13398,13398_13941_000006.csv
5.36,5.88,father,words,13398,13398_13941_000032.csv
7.82,8.33,worrying,words,13398,13398_13941_000032.csv
10.21,10.74,voice,words,13398,13398_13941_000032.csv
11.55,12.28,receptor,words,13398,13398_13941_000032.csv
13.19,13.75,atomic,words,13398,13398_13941_000032.csv
13.99,14.5,activity,words,13398,13398_13941_000032.csv
16.2,16.74,course,words,13398,13398_13941_000032.csv
0.36,0.87,jon's,words,13398,13398_13941_000030.csv
1.49,2.26,dispirited,words,13398,13398_13941_000030.csv
3.5,4.03,dangers,words,13398,13398_13941_000030.csv
4.77,5.54,against,words,13398,13398_13941_000030.csv
6.41,6.99,carver's,words,13398,13398_13941_000030.csv
6.99,7.54,eyes,words,13398,13398_13941_000030.csv
10.36,11.05,himself,words,13398,13398_13941_000030.csv
11.36,11.88,looked,words,13398,13398_13941_000030.csv
12.67,13.32,disarming,words,13398,13398_13941_000030.csv
9.8,10.33,yes,words,13398,13398_13941_000036.csv
11.14,11.84,finally,words,13398,13398_13941_000036.csv
13.44,14.3,blankets,words,13398,13398_13941_000036.csv
1.68,2.25,seems,words,13398,13398_13941_000091.csv
2.25,2.89,safe,words,13398,13398_13941_000091.csv
4.88,5.47,faith,words,13398,13398_13941_000091.csv
8.82,9.49,correctly,words,13398,13398_13941_000091.csv
1.78,2.65,manuscript,words,13313,13313_12146_000007.csv
5.43,6.12,steggles,words,13313,13313_12146_000007.csv
6.8,7.47,impression,words,13313,13313_12146_000007.csv
10.4,10.91,usual,words,13313,13313_12146_000007.csv
10.91,11.45,form,words,13313,13313_12146_000007.csv
13.84,14.6,starkie,words,13313,13313_12146_000007.csv
1.74,2.39,legs,words,13313,13313_11403_000052.csv
3.04,3.59,writes,words,13313,13313_11403_000052.csv
6.08,6.75,suffers,words,13313,13313_11403_000052.csv
7.05,7.59,pain,words,13313,13313_11403_000052.csv
9.44,10.0,thinks,words,13313,13313_11403_000052.csv
10.7,11.49,physician,words,13313,13313_11403_000052.csv
13.16,13.68,matter,words,13313,13313_11403_000052.csv
2.1,2.62,shop,words,13313,13313_11403_000030.csv
3.59,4.2,dungeon,words,13313,13313_11403_000030.csv
4.2,4.8,now,words,13313,13313_11403_000030.csv
6.17,6.99,commutation,words,13313,13313_11403_000030.csv
9.65,10.43,suspense,words,13313,13313_11403_000030.csv
12.15,12.8,chaplain,words,13313,13313_11403_000030.csv
14.28,14.86,runner,words,13313,13313_11403_000030.csv
14.97,15.84,surreptitiously,words,13313,13313_11403_000030.csv
1.46,1.97,secure,words,13313,13313_11403_000065.csv
2.02,2.7,position,words,13313,13313_11403_000065.csv
4.22,4.78,penny,words,13313,13313_11403_000065.csv
6.17,6.98,release,words,13313,13313_11403_000065.csv
8.07,8.74,tacitly,words,13313,13313_11403_000065.csv
8.87,9.44,concur,words,13313,13313_11403_000065.csv
12.23,12.75,heart,words,13313,13313_11403_000065.csv
13.08,13.94,disillusioned,words,13313,13313_11403_000065.csv
2.11,2.66,night,words,13313,13313_11403_000047.csv
3.16,3.84,anguish,words,13313,13313_11403_000047.csv
4.73,5.27,clutching,words,13313,13313_11403_000047.csv
5.27,5.87,desperately,words,13313,13313_11403_000047.csv
8.57,9.24,mistake,words,13313,13313_11403_000047.csv
10.63,11.45,exaggerated,words,13313,13313_11403_000047.csv
0.64,1.27,dampness,words,13313,13313_11403_000004.csv
2.5,3.17,bones,words,13313,13313_11403_000004.csv
4.39,5.11,movement,words,13313,13313_11403_000004.csv
5.15,5.73,racks,words,13313,13313_11403_000004.csv
5.94,6.51,body,words,13313,13313_11403_000004.csv
6.84,7.44,pain,words,13313,13313_11403_000004.csv
9.7,10.4,tortured,words,13313,13313_11403_000004.csv
10.81,11.38,eternal,words,13313,13313_11403_000004.csv
12.14,12.97,walls,words,13313,13313_11403_000004.csv
14.36,15.2,shadows,words,13313,13313_11403_000004.csv
15.23,15.83,brood,words,13313,13313_11403_000004.csv
0.8,1.35,is,words,13313,13313_11403_000062.csv
1.46,2.0,no,words,13313,13313_11403_000062.csv
2.03,2.7,hope,words,13313,13313_11403_000062.csv
3.15,3.8,reports,words,13313,13313_11403_000062.csv
4.69,5.73,decomposition,words,13313,13313_11403_000062.csv
8.82,9.36,terrible,words,13313,13313_11403_000062.csv
9.36,9.96,agony,words,13313,13313_11403_000062.csv
10.97,11.63,constantly,words,13313,13313_11403_000062.csv
11.63,12.25,crying,words,13313,13313_11403_000062.csv
13.51,14.21,calling,words,13313,13313_11403_000062.csv
0.59,1.12,strong,words,13313,13313_11403_000039.csv
1.12,1.95,features,words,13313,13313_11403_000039.csv
2.01,2.71,softened,words,13313,13313_11403_000039.csv
2.91,3.59,sorrow,words,13313,13313_11403_000039.csv
4.67,5.21,eyes,words,13313,13313_11403_000039.csv
5.53,6.33,large,words,13313,13313_11403_000039.csv
7.98,8.75,sadness,words,13313,13313_11403_000039.csv
9.26,9.77,felipe,words,13313,13313_11403_000039.csv
1.57,2.29,russell,words,13313,13313_11403_000026.csv
2.57,3.15,informs,words,13313,13313_11403_000026.csv
4.16,4.86,condition,words,13313,13313_11403_000026.csv
6.0,6.61,present,words,13313,13313_11403_000026.csv
9.26,9.97,hesitate,words,13313,13313_11403_000026.csv
11.08,11.62,desire,words,13313,13313_11403_000026.csv
12.63,13.31,struggles,words,13313,13313_11403_000026.csv
14.37,15.0,irritating,words,13313,13313_11403_000026.csv
16.89,17.62,uniform,words,13313,13313_11403_000026.csv
1.2,1.94,difficulty,words,13313,13313_11403_000029.csv
2.02,2.77,recognize,words,13313,13313_11403_000029.csv
3.61,4.42,handwriting,words,13313,13313_11403_000029.csv
4.81,5.51,uneven,words,13313,13313_11403_000029.csv
5.92,6.7,scrawl,words,13313,13313_11403_000029.csv
7.3,7.86,russell,words,13313,13313_11403_000029.csv
8.17,8.94,hospital,words,13313,13313_11403_000029.csv
12.53,13.12,chill,words,13313,13313_11403_000029.csv
15.95,16.8,observation,words,13313,13313_11403_000029.csv
1.1,1.98,jubilant,words,13313,13313_11403_000023.csv
2.87,3.84,vitality,words,13313,13313_11403_000023.csv
5.22,5.86,months,words,13313,13313_11403_000023.csv
7.59,8.23,freedom,words,13313,13313_11403_000023.csv
9.54,10.16,sadness,words,13313,13313_11403_000023.csv
10.72,11.31,behind,words,13313,13313_11403_000023.csv
11.31,11.83,permeates,words,13313,13313_11403_000023.csv
12.06,13.07,communications,words,13313,13313_11403_000023.csv
13.78,14.77,enthusiastic,words,13313,13313_11403_000023.csv
15.27,15.91,project,words,13313,13313_11403_000023.csv
16.82,17.43,liberty,words,13313,13313_11403_000023.csv
0.71,1.38,world,words,13313,13313_12146_000011.csv
1.91,2.71,on,words,13313,13313_12146_000011.csv
3.27,4.17,hue,words,13313,13313_12146_000011.csv
5.47,6.35,birds,words,13313,13313_12146_000011.csv
7.01,7.58,garden,words,13313,13313_12146_000011.csv
8.04,8.73,trill,words,13313,13313_12146_000011.csv
9.49,10.33,sing,words,13313,13313_12146_000011.csv
11.18,11.89,joy,words,13313,13313_12146_000011.csv
12.61,13.2,king,words,13313,13313_12146_000011.csv
14.45,15.16,everything,words,13313,13313_12146_000011.csv
15.85,16.64,cynthia,words,13313,13313_12146_000011.csv
16.95,17.69,smiles,words,13313,13313_12146_000011.csv
1.37,2.43,isolation,words,13313,13313_11403_000050.csv
3.0,3.8,outside,words,13313,13313_11403_000050.csv
3.8,4.49,appears,words,13313,13313_11403_000050.csv
4.79,5.3,faint,words,13313,13313_11403_000050.csv
5.3,5.84,memory,words,13313,13313_11403_000050.csv
6.35,7.22,unreal,words,13313,13313_11403_000050.csv
8.8,9.61,deprivation,words,13313,13313_11403_000050.csv
9.7,10.64,newspapers,words,13313,13313_11403_000050.csv
10.84,11.47,entirely,words,13313,13313_11403_000050.csv
0.69,1.24,plagued,words,13313,13313_11403_000053.csv
1.48,2.11,tormented,words,13313,13313_11403_000053.csv
2.82,3.54,suffering,words,13313,13313_11403_000053.csv
5.45,6.11,complaining,words,13313,13313_11403_000053.csv
7.74,8.37,officers,words,13313,13313_11403_000053.csv
8.54,9.33,persecuting,words,13313,13313_11403_000053.csv
9.64,10.19,writes,words,13313,13313_11403_000053.csv
11.38,11.91,soon,words,13313,13313_11403_000053.csv
12.85,13.43,death,words,13313,13313_11403_000053.csv
15.32,15.94,rescue,words,13313,13313_11403_000053.csv
1.41,2.01,gawaine,words,11341,11341_11450_000010.csv
2.8,3.57,gaheris,words,11341,11341_11450_000010.csv
4.35,5.21,considerable,words,11341,11341_11450_000010.csv
5.21,5.98,distance,words,11341,11341_11450_000010.csv
8.8,9.43,woodland,words,11341,11341_11450_000010.csv
10.37,10.93,plain,words,11341,11341_11450_000010.csv
13.05,13.95,sunset,words,11341,11341_11450_000010.csv
0.61,1.27,wise,words,11341,11341_11450_000051.csv
1.87,2.63,dishonored,words,11341,11341_11450_000051.csv
4.28,4.79,think,words,11341,11341_11450_000051.csv
5.0,5.6,anyone,words,11341,11341_11450_000051.csv
6.03,6.67,strike,words,11341,11341_11450_000051.csv
7.55,8.17,wise,words,11341,11341_11450_000051.csv
8.99,9.67,himself,words,11341,11341_11450_000051.csv
9.72,10.42,guiltless,words,11341,11341_11450_000051.csv
11.76,12.64,knighthood,words,11341,11341_11450_000051.csv
3.24,3.89,sister,words,11341,11341_11450_000007.csv
4.54,5.16,beheld,words,11341,11341_11450_000007.csv
6.64,7.16,strange,words,11341,11341_11450_000007.csv
7.16,7.74,lady,words,11341,11341_11450_000007.csv
9.45,10.14,ladies,words,11341,11341_11450_000007.csv
11.99,12.66,brachet,words,11341,11341_11450_000007.csv
13.88,14.4,hound,words,11341,11341_11450_000007.csv
16.13,16.7,chain,words,11341,11341_11450_000007.csv
0.94,1.66,gawaine,words,11341,11341_11450_000000.csv
2.7,3.38,helmet,words,11341,11341_11450_000000.csv
5.17,5.71,head,words,11341,11341_11450_000000.csv
6.49,7.01,this,words,11341,11341_11450_000000.csv
8.7,9.33,voice,words,11341,11341_11450_000000.csv
10.28,10.97,knight,words,11341,11341_11450_000000.csv
11.83,12.48,mercy,words,11341,11341_11450_000000.csv
13.63,14.2,yield,words,11341,11341_11450_000000.csv
14.2,14.96,myself,words,11341,11341_11450_000000.csv
15.08,15.7,you,words,11341,11341_11450_000000.csv
3.02,3.55,lady,words,11341,11341_11450_000027.csv
3.92,4.55,fleeing,words,11341,11341_11450_000027.csv
4.92,5.62,woodland,words,11341,11341_11450_000027.csv
6.57,7.13,that,words,11341,11341_11450_000027.csv
7.13,7.66,belonged,words,11341,11341_11450_000027.csv
7.91,8.45,brother's,words,11341,11341_11450_000027.csv
8.45,9.01,lady,words,11341,11341_11450_000027.csv
9.67,10.23,pursuit,words,11341,11341_11450_000027.csv
11.46,11.99,brother,words,11341,11341_11450_000027.csv
12.41,12.95,lady,words,11341,11341_11450_000027.csv
13.42,14.27,esquires,words,11341,11341_11450_000027.csv
14.77,15.43,rapidly,words,11341,11341_11450_000027.csv
16.71,17.52,brachet,words,11341,11341_11450_000027.csv
2.1,2.74,mercy,words,11341,11341_11450_000058.csv
4.34,4.97,without,words,11341,11341_11450_000058.csv
4.97,5.55,mercy,words,11341,11341_11450_000058.csv
5.64,6.38,without,words,11341,11341_11450_000058.csv
6.38,6.92,pity,words,11341,11341_11450_000058.csv
9.13,9.75,lady,words,11341,11341_11450_000058.csv
10.31,10.91,dearer,words,11341,11341_11450_000058.csv
11.84,12.45,life,words,11341,11341_11450_000058.csv
