Begin,End,Label,Type,Speaker,filename
5.15,6.19,preservation,words,8908,8908_8511_000011.csv
8.77,9.56,rampant,words,8908,8908_8511_000011.csv
9.74,10.33,mothers,words,8908,8908_8511_000011.csv
11.05,11.62,children,words,8908,8908_8511_000011.csv
11.62,12.37,husbands,words,8908,8908_8511_000011.csv
12.43,13.0,fathers,words,8908,8908_8511_000011.csv
13.08,13.75,mothers,words,8908,8908_8511_000011.csv
14.87,15.43,return,words,8908,8908_8511_000011.csv
15.89,16.53,homes,words,8908,8908_8511_000011.csv
1.42,2.1,driveway,words,8908,8908_8511_000020.csv
2.1,2.93,entrance,words,8908,8908_8511_000020.csv
4.75,5.7,exclamation,words,8908,8908_8511_000020.csv
6.36,7.06,something's,words,8908,8908_8511_000020.csv
11.56,12.13,collected,words,8908,8908_8511_000020.csv
12.41,13.09,steps,words,8908,8908_8511_000020.csv
13.92,14.45,doors,words,8908,8908_8511_000020.csv
15.9,16.51,usual,words,8908,8908_8511_000020.csv
18.01,18.68,stood,words,8908,8908_8511_000020.csv
0.67,1.24,shouldn't,words,8908,8908_8511_000052.csv
3.4,3.93,answered,words,8908,8908_8511_000052.csv
4.69,5.27,fingers,words,8908,8908_8511_000052.csv
5.27,5.87,working,words,8908,8908_8511_000052.csv
5.87,6.57,swiftly,words,8908,8908_8511_000052.csv
7.07,7.72,secret,words,8908,8908_8511_000052.csv
7.77,8.45,silent,words,8908,8908_8511_000052.csv
8.45,9.08,language,words,8908,8908_8511_000052.csv
11.08,11.62,see,words,8908,8908_8511_000052.csv
13.47,14.23,understood,words,8908,8908_8511_000052.csv
1.28,1.87,comprehended,words,10826,10826_10341_000065.csv
1.98,2.56,illustrated,words,10826,10826_10341_000065.csv
3.1,4.01,propositions,words,10826,10826_10341_000065.csv
7.19,8.08,refrangibility,words,10826,10826_10341_000065.csv
9.49,10.3,disposition,words,10826,10826_10341_000065.csv
1.23,1.75,think,words,10826,10826_10341_000085.csv
2.26,2.79,various,words,10826,10826_10341_000085.csv
3.36,3.95,glass,words,10826,10826_10341_000085.csv
4.38,5.19,termination,words,10826,10826_10341_000085.csv
5.79,6.36,darkness,words,10826,10826_10341_000085.csv
6.96,7.51,influence,words,10826,10826_10341_000085.csv
10.67,11.2,amiss,words,10826,10826_10341_000085.csv
0.84,1.6,contracting,words,10826,10826_10341_000014.csv
5.72,6.24,cases,words,10826,10826_10341_000014.csv
9.47,10.12,specie,words,10826,10826_10341_000014.csv
3.96,4.62,purpose,words,10826,10826_10341_000040.csv
8.27,8.94,distance,words,10826,10826_10341_000040.csv
2.24,3.13,transmutations,words,10826,10826_10341_000009.csv
8.43,8.96,mixtures,words,10826,10826_10341_000009.csv
9.04,9.55,component,words,10826,10826_10341_000009.csv
12.49,13.43,constitute,words,10826,10826_10341_000009.csv
0.83,1.36,distance,words,10826,10826_10341_000003.csv
9.43,10.0,requisite,words,10826,10826_10341_000003.csv
11.44,11.99,steady,words,10826,10826_10341_000003.csv
0.46,1.0,besides,words,10826,10826_10341_000090.csv
1.81,2.37,quality,words,10826,10826_10341_000090.csv
2.81,3.46,heterogeneous,words,10826,10826_10341_000090.csv
3.5,4.01,aggregate,words,10826,10826_10341_000090.csv
6.57,7.09,determine,words,10826,10826_10341_000090.csv
7.29,7.9,absolutely,words,10826,10826_10341_000090.csv
9.8,10.42,refracted,words,10826,10826_10341_000090.csv
13.5,14.1,phantasms,words,10826,10826_10341_000090.csv
17.46,18.01,conjectures,words,10826,10826_10341_000090.csv
18.13,18.8,certainties,words,10826,10826_10341_000090.csv
1.13,1.64,uppercase,words,10826,10826_10341_000026.csv
2.14,2.65,lowercase,words,10826,10826_10341_000026.csv
6.08,6.86,impossibility,words,10826,10826_10341_000026.csv
7.89,8.58,uncompounded,words,10826,10826_10341_000026.csv
11.18,11.78,thirteenth,words,10826,10826_10341_000026.csv
11.78,12.61,propositions,words,10826,10826_10341_000026.csv
0.47,1.09,indefinite,words,10826,10826_10341_000038.csv
1.09,1.64,variety,words,10826,10826_10341_000038.csv
1.72,2.24,intermediate,words,10826,10826_10341_000038.csv
2.24,3.03,gradations,words,10826,10826_10341_000038.csv
3.61,4.14,six,words,10826,10826_10341_000038.csv
7.75,8.54,composition,words,10826,10826_10341_000038.csv
12.24,12.79,orange,words,10826,10826_10341_000038.csv
1.59,2.25,brimstone,words,10826,10826_10341_000054.csv
3.32,3.88,candle,words,10826,10826_10341_000054.csv
5.6,6.22,stars,words,10826,10826_10341_000054.csv
8.31,8.84,consider'd,words,10826,10826_10341_000054.csv
8.93,9.48,manner,words,10826,10826_10341_000054.csv
12.92,13.5,constituting,words,10826,10826_10341_000054.csv
16.13,16.74,proportionally,words,10826,10826_10341_000054.csv
17.26,18.19,refrangibility,words,10826,10826_10341_000054.csv
2.0,2.61,degrees,words,10826,10826_10341_000019.csv
4.11,4.62,sensibly,words,10826,10826_10341_000019.csv
4.62,5.2,translated,words,10826,10826_10341_000019.csv
6.82,7.6,consequently,words,10826,10826_10341_000019.csv
8.31,8.83,variation,words,10826,10826_10341_000019.csv
8.89,9.5,incidence,words,10826,10826_10341_000019.csv
10.42,11.07,refraction,words,10826,10826_10341_000019.csv
11.51,12.07,sensibly,words,10826,10826_10341_000019.csv
0.92,1.48,situated,words,10826,10826_10341_000031.csv
4.33,4.91,indico,words,10826,10826_10341_000031.csv
5.03,5.72,produce,words,10826,10826_10341_000031.csv
6.62,7.13,green,words,10826,10826_10341_000031.csv
7.39,7.93,scarlet,words,10826,10826_10341_000031.csv
8.64,9.2,intermediate,words,10826,10826_10341_000031.csv
1.35,1.87,reflections,words,10826,10826_10341_000070.csv
2.03,2.95,consideration,words,10826,10826_10341_000070.csv
3.56,4.08,regular,words,10826,10826_10341_000070.csv
7.33,7.91,incidence,words,10826,10826_10341_000070.csv
9.22,9.86,mediation,words,10826,10826_10341_000070.csv
10.31,10.85,instruments,words,10826,10826_10341_000070.csv
12.12,12.63,perfection,words,10826,10826_10341_000070.csv
12.63,13.32,imaginable,words,10826,10826_10341_000070.csv
14.23,14.76,reflecting,words,10826,10826_10341_000070.csv
14.76,15.33,substance,words,10826,10826_10341_000070.csv
1.35,2.13,separations,words,10826,10826_10341_000035.csv
5.57,6.38,refractions,words,10826,10826_10341_000035.csv
9.13,9.84,separated,words,10826,10826_10341_000035.csv
11.13,11.65,changes,words,10826,10826_10341_000035.csv
11.65,12.32,proportionable,words,10826,10826_10341_000035.csv
3.57,4.32,refraction,words,10826,10826_10341_000059.csv
5.33,5.96,consequently,words,10826,10826_10341_000059.csv
7.11,7.71,telescope,words,10826,10826_10341_000059.csv
11.62,12.22,convene,words,10826,10826_10341_000059.csv
12.55,13.11,focus,words,10826,10826_10341_000059.csv
14.68,15.24,space,words,10826,10826_10341_000059.csv
18.01,18.53,diameter,words,10826,10826_10341_000059.csv
18.69,19.23,aperture,words,10826,10826_10341_000059.csv
1.5,2.17,beatifying,words,10508,10508_10627_000000.csv
6.22,6.73,scent,words,10508,10508_10627_000000.csv
9.53,10.15,undoubtedly,words,10508,10508_10627_000000.csv
10.26,10.77,best,words,10508,10508_10627_000000.csv
10.98,11.51,greatest,words,10508,10508_10627_000000.csv
13.77,14.3,fellows,words,10508,10508_10627_000000.csv
16.25,16.84,fortnight,words,10508,10508_10494_000026.csv
5.64,6.2,times,words,10508,10508_10494_000046.csv
14.54,15.05,shakes,words,10508,10508_10494_000003.csv
0.97,1.57,paused,words,10508,10508_10494_000060.csv
4.21,4.81,scorcher,words,10508,10508_10494_000060.csv
6.11,6.68,scorcher,words,10508,10508_10494_000060.csv
14.25,14.86,likewise,words,10214,10214_9994_000053.csv
1.41,2.1,copenhagen,words,10214,10214_9994_000016.csv
11.26,11.88,surrender,words,10214,10214_9994_000016.csv
12.75,13.28,champion,words,10214,10214_9994_000016.csv
11.24,11.79,owl,words,10214,10214_10108_000008.csv
12.44,12.96,claws,words,10214,10214_10108_000008.csv
13.91,14.44,feathers,words,10214,10214_10108_000008.csv
4.33,4.84,fermented,words,10214,10214_9994_000004.csv
10.87,11.39,bricks,words,10214,10214_9994_000049.csv
13.34,13.9,forks,words,10214,10214_9994_000049.csv
0.88,1.5,trafalgar,words,10214,10214_9994_000026.csv
3.1,3.67,attention,words,10214,10214_9994_000026.csv
7.62,8.13,officers,words,10214,10214_9994_000026.csv
0.82,1.33,lastly,words,10214,10214_9994_000015.csv
2.69,3.22,conviction,words,10214,10214_9994_000015.csv
4.07,4.65,offenders,words,10214,10214_9994_000015.csv
6.06,6.57,receive,words,10214,10214_9994_000015.csv
10.78,11.29,temperance,words,10214,10214_9994_000015.csv
3.12,3.66,lines,words,10214,10214_9994_000054.csv
6.45,7.02,times,words,10214,10214_9994_000054.csv
8.6,9.23,plentiful,words,10214,10214_9994_000054.csv
9.67,10.22,provisions,words,10214,10214_9994_000054.csv
0.54,1.34,goodbye,words,11879,11879_12006_000066.csv
1.6,2.23,child,words,11879,11879_12006_000066.csv
2.94,3.55,war,words,11879,11879_12006_000066.csv
6.98,7.72,girl,words,11879,11879_12006_000066.csv
10.26,10.98,parents,words,11879,11879_12006_000066.csv
10.98,11.81,cottage,words,11879,11879_12006_000066.csv
12.64,13.15,they,words,11879,11879_12006_000066.csv
13.93,14.53,guess,words,11879,11879_12006_000066.csv
15.38,16.31,overjoyed,words,11879,11879_12006_000066.csv
1.6,2.13,girl,words,11879,11879_12006_000068.csv
3.52,4.17,five,words,11879,11879_12006_000068.csv
4.17,4.75,years,words,11879,11879_12006_000068.csv
6.43,6.95,time,words,11879,11879_12006_000068.csv
7.6,8.33,carriage,words,11879,11879_12006_000068.csv
10.16,11.1,ladybirds,words,11879,11879_12006_000068.csv
12.14,12.67,again,words,11879,11879_12006_000068.csv
13.67,14.18,lady,words,11879,11879_12006_000068.csv
15.36,15.89,girl,words,11879,11879_12006_000068.csv
17.15,17.82,saying,words,11879,11879_12006_000068.csv
0.67,1.44,terrible,words,11879,11879_12006_000039.csv
1.79,2.38,combat,words,11879,11879_12006_000039.csv
2.64,3.47,bellerophon,words,11879,11879_12006_000039.csv
3.99,4.97,chimera,words,11879,11879_12006_000039.csv
6.87,7.61,pegasus,words,11879,11879_12006_000039.csv
7.61,8.18,back,words,11879,11879_12006_000039.csv
9.04,9.68,brave,words,11879,11879_12006_000039.csv
10.02,10.6,horse,words,11879,11879_12006_000039.csv
13.22,13.77,one,words,11879,11879_12006_000039.csv
15.71,16.33,heads,words,11879,11879_12006_000039.csv
17.35,17.94,destroyed,words,11879,11879_12006_000039.csv
2.21,2.84,spindle,words,11879,11879_12006_000038.csv
3.89,4.82,immediately,words,11879,11879_12006_000038.csv
6.55,7.23,enveloped,words,11879,11879_12006_000038.csv
7.63,8.38,floribel,words,11879,11879_12006_000038.csv
9.04,9.84,closely,words,11879,11879_12006_000038.csv
13.02,13.62,again,words,11879,11879_12006_000038.csv
0.71,1.44,hastily,words,11879,11879_12006_000040.csv
1.88,2.57,arose,words,11879,11879_12006_000040.csv
8.3,9.01,pirene,words,11879,11879_12006_000040.csv
11.32,12.12,exceedingly,words,11879,11879_12006_000040.csv
12.12,12.77,clear,words,11879,11879_12006_000040.csv
14.45,15.06,hill,words,11879,11879_12006_000040.csv
15.4,16.18,corinth,words,11879,11879_12006_000040.csv
4.59,5.33,crowbar,words,11879,11879_12006_000035.csv
10.77,11.51,presently,words,11879,11879_12006_000035.csv
12.39,13.21,house,words,11879,11879_12006_000035.csv
13.92,14.51,groaning,words,11879,11879_12006_000035.csv
14.81,15.37,moaning,words,11879,11879_12006_000035.csv
15.69,16.21,loudly,words,11879,11879_12006_000035.csv
1.84,2.48,couch,words,11879,11879_12006_000055.csv
2.81,3.59,considering,words,11879,11879_12006_000055.csv
4.28,4.83,weapon,words,11879,11879_12006_000055.csv
6.11,7.25,chimsera,words,11879,11879_12006_000055.csv
7.68,8.24,asleep,words,11879,11879_12006_000055.csv
8.93,9.5,dreamed,words,11879,11879_12006_000055.csv
9.81,10.72,maiden,words,11879,11879_12006_000055.csv
11.55,12.2,him,words,11879,11879_12006_000055.csv
0.46,1.32,ladybird,words,11879,11879_12006_000058.csv
1.88,2.82,ladybird,words,11879,11879_12006_000058.csv
4.0,4.58,home,words,11879,11879_12006_000058.csv
5.26,5.8,house,words,11879,11879_12006_000058.csv
6.02,6.75,fire,words,11879,11879_12006_000058.csv
7.03,7.84,children,words,11879,11879_12006_000058.csv
14.06,14.88,carriage,words,11879,11879_12006_000058.csv
15.33,15.88,drawn,words,11879,11879_12006_000058.csv
16.07,16.85,hundred,words,11879,11879_12006_000058.csv
17.05,17.58,ladybirds,words,11879,11879_12006_000058.csv
0.66,1.24,saw,words,11879,11879_12006_000016.csv
2.55,3.21,spiteful,words,11879,11879_12006_000016.csv
3.21,3.97,thoughts,words,11879,11879_12006_000016.csv
7.95,8.76,tears,words,11879,11879_12006_000016.csv
9.4,9.97,away,words,11879,11879_12006_000016.csv
11.06,11.85,feelings,words,11879,11879_12006_000016.csv
0.97,1.79,chickadee,words,11879,11879_12232_000008.csv
2.89,3.58,smallest,words,11879,11879_12232_000008.csv
3.58,4.31,birds,words,11879,11879_12232_000008.csv
8.18,8.83,surmounted,words,11879,11879_12232_000008.csv
10.51,11.17,eyes,words,11879,11879_12232_000008.csv
12.8,13.37,cap,words,11879,11879_12232_000008.csv
0.55,1.19,why,words,11879,11879_12006_000034.csv
5.09,5.97,because,words,11879,11879_12006_000034.csv
6.49,7.17,house,words,11879,11879_12006_000034.csv
7.9,8.47,windows,words,11879,11879_12006_000034.csv
9.72,10.32,all,words,11879,11879_12006_000034.csv
10.91,11.46,side,words,11879,11879_12006_000034.csv
0.56,1.14,tell,words,11879,11879_12006_000022.csv
2.85,3.48,was,words,11879,11879_12006_000022.csv
5.4,6.2,rejoicing,words,11879,11879_12006_000022.csv
6.41,7.01,people,words,11879,11879_12006_000022.csv
7.94,9.11,magnificent,words,11879,11879_12006_000022.csv
10.23,10.88,banquet,words,11879,11879_12006_000022.csv
12.22,13.07,pomarea,words,11879,11879_12006_000022.csv
13.27,13.86,attended,words,11879,11879_12006_000022.csv
1.09,1.64,upward,words,11879,11879_12006_000042.csv
2.38,3.16,sprang,words,11879,11879_12006_000042.csv
3.67,4.3,soared,words,11879,11879_12006_000042.csv
4.65,5.25,sky,words,11879,11879_12006_000042.csv
5.59,6.17,higher,words,11879,11879_12006_000042.csv
6.2,6.83,higher,words,11879,11879_12006_000042.csv
7.46,8.02,away,words,11879,11879_12006_000042.csv
9.15,9.92,lycia,words,11879,11879_12006_000042.csv
10.75,11.41,chimaera,words,11879,11879_12006_000042.csv
11.74,12.38,ravaging,words,11879,11879_12006_000042.csv
13.06,13.75,destroying,words,11879,11879_12006_000042.csv
13.86,14.39,people,words,11879,11879_12006_000042.csv
3.62,4.16,heartily,words,9679,9679_10228_000018.csv
4.86,5.41,margaret,words,9679,9679_10228_000018.csv
4.37,4.93,dishes,words,9679,9679_10228_000032.csv
3.04,3.75,castell,words,9679,9679_10228_000059.csv
4.21,4.72,margaret,words,9679,9679_10228_000059.csv
9.6,10.18,rounded,words,9679,9679_10228_000059.csv
11.25,11.86,face,words,9679,9679_10228_000059.csv
12.62,13.23,delicately,words,9679,9679_10228_000059.csv
13.68,14.19,also,words,9679,9679_10228_000059.csv
1.3,1.92,frightened,words,9679,9679_10228_000058.csv
9.52,10.11,tears,words,9679,9679_10228_000058.csv
12.03,12.55,exclaimed,words,9679,9679_10228_000058.csv
0.42,1.01,also,words,9679,9679_10228_000006.csv
3.54,4.25,fortune,words,9679,9679_10228_000006.csv
7.15,7.67,table,words,9679,9679_10228_000006.csv
9.48,10.01,hurriedly,words,9679,9679_10228_000006.csv
5.82,6.4,fortune,words,9679,9679_10228_000011.csv
8.01,8.54,broadsword,words,9679,9679_10228_000011.csv
1.56,2.09,matters,words,9679,9679_10228_000013.csv
3.59,4.2,ceremonies,words,9679,9679_10228_000013.csv
3.95,4.5,strangely,words,9679,9679_10228_000092.csv
5.35,5.87,puebla,words,9679,9679_10228_000092.csv
11.37,12.12,forthcoming,words,9679,9679_10228_000092.csv
6.28,6.79,hands,words,9679,9679_10228_000091.csv
13.33,13.92,custom,words,9679,9679_10228_000091.csv
0.6,1.12,castell's,words,9679,9679_10228_000004.csv
2.19,2.92,heretics,words,9679,9679_10228_000062.csv
4.6,5.29,heretics,words,9679,9679_10228_000062.csv
13.85,14.39,desire,words,9679,9679_10228_000062.csv
0.63,1.15,voice,words,9679,9679_10228_000075.csv
5.07,5.65,spanish,words,9679,9679_10228_000075.csv
9.82,10.33,tumult,words,9679,9679_10228_000075.csv
11.84,12.5,companions,words,9679,9679_10228_000075.csv
5.44,6.06,paradise,words,9679,9679_10228_000007.csv
7.12,7.69,trembled,words,9679,9679_10228_000007.csv
7.89,8.44,thought,words,9679,9679_10228_000007.csv
1.59,2.2,señor,words,9679,9679_10228_000054.csv
4.61,5.25,passed,words,9679,9679_10228_000054.csv
6.23,6.78,opposing,words,9679,9679_10228_000054.csv
6.78,7.31,lines,words,9679,9679_10228_000054.csv
8.31,8.84,striking,words,9679,9679_10228_000054.csv
11.46,12.22,d'aguilar,words,9679,9679_10228_000054.csv
12.22,12.79,quietly,words,9679,9679_10228_000054.csv
14.8,15.42,spanish,words,9679,9679_10228_000054.csv
15.93,16.62,fools,words,9679,9679_10228_000054.csv
4.42,4.98,poesy,words,9679,9679_10228_000016.csv
9.15,9.74,question,words,9679,9679_10228_000016.csv
1.05,1.58,beautifully,words,9679,9679_10228_000036.csv
2.13,2.7,d'aguilar,words,9679,9679_10228_000036.csv
4.05,4.59,accent,words,9679,9679_10228_000036.csv
9.81,10.38,understood,words,9679,9679_10228_000036.csv
12.22,12.81,smashing,words,9679,9679_10228_000036.csv
15.25,15.78,ah,words,9679,9679_10228_000036.csv
15.78,16.3,that,words,9679,9679_10228_000036.csv
17.69,18.2,castell,words,9679,9679_10228_000036.csv
1.42,2.04,talking,words,9679,9679_10228_000077.csv
2.8,3.47,spanish,words,9679,9679_10228_000077.csv
6.34,6.93,explained,words,9679,9679_10228_000077.csv
9.19,9.86,behind,words,9679,9679_10228_000077.csv
10.28,10.95,scotchman's,words,9679,9679_10228_000077.csv
16.47,17.11,humours,words,9679,9679_10228_000077.csv
2.93,3.45,slipper,words,10326,10326_10244_000017.csv
5.58,6.21,prince,words,10326,10326_10244_000017.csv
10.17,10.68,off,words,10326,10326_10244_000017.csv
12.76,13.42,cinderella's,words,10326,10326_10244_000017.csv
13.42,13.94,mother,words,10326,10326_10244_000017.csv
14.77,15.41,doves,words,10326,10326_10244_000017.csv
17.01,17.67,cried,words,10326,10326_10244_000017.csv
1.3,2.05,shocked,words,10326,10326_10244_000043.csv
3.58,4.22,envy,words,10326,10326_10244_000043.csv
8.6,9.14,hate,words,10326,10326_10244_000043.csv
10.68,11.43,strong,words,10326,10326_10244_000043.csv
11.63,12.34,fierce,words,10326,10326_10244_000043.csv
13.54,14.11,rest,words,10326,10326_10244_000043.csv
2.83,3.35,glass,words,10326,10326_10244_000003.csv
4.24,4.84,same,words,10326,10326_10244_000003.csv
5.0,5.57,reply,words,10326,10326_10244_000003.csv
6.27,6.93,before,words,10326,10326_10244_000003.csv
8.68,9.26,wild,words,10326,10326_10244_000003.csv
9.46,10.17,rage,words,10326,10326_10244_000003.csv
10.69,11.51,snowdrop,words,10326,10326_10244_000003.csv
11.77,12.32,die,words,10326,10326_10244_000003.csv
12.55,13.15,cried,words,10326,10326_10244_000003.csv
13.28,13.84,even,words,10326,10326_10244_000003.csv
14.95,15.51,life,words,10326,10326_10244_000003.csv
8.75,9.27,singing,words,10326,10326_10194_000012.csv
10.44,11.05,strong,words,10326,10326_10194_000012.csv
12.14,12.66,breathes,words,10326,10326_10194_000012.csv
13.36,13.96,sea,words,10326,10326_10194_000012.csv
15.61,16.14,forever,words,10326,10326_10194_000012.csv
16.37,17.14,spring,words,10326,10326_10194_000012.csv
2.05,2.58,wife,words,10326,10326_10244_000023.csv
6.47,7.06,near,words,10326,10326_10244_000023.csv
8.95,9.71,bedside,words,10326,10326_10244_000023.csv
9.96,10.48,said,words,10326,10326_10244_000023.csv
1.01,1.58,father,words,10326,10326_10244_000039.csv
4.54,5.06,cannot,words,10326,10326_10244_000039.csv
5.3,5.95,bride,words,10326,10326_10244_000039.csv
9.48,9.99,said,words,10326,10326_10244_000039.csv
10.57,11.09,no,words,10326,10326_10244_000039.csv
13.79,14.38,seen,words,10326,10326_10244_000039.csv
4.31,4.88,danced,words,10326,10326_10244_000021.csv
5.6,6.12,said,words,10326,10326_10244_000021.csv
7.64,8.34,bride,words,10326,10326_10244_000021.csv
9.56,10.08,mother,words,10326,10326_10244_000021.csv
10.49,11.12,sisters,words,10326,10326_10244_000021.csv
11.96,12.69,rage,words,10326,10326_10244_000021.csv
13.88,14.55,cinderella,words,10326,10326_10244_000021.csv
0.77,1.37,time,words,10326,10326_10244_000012.csv
3.1,3.62,said,words,10326,10326_10244_000012.csv
5.53,6.15,place,words,10326,10326_10244_000012.csv
7.01,7.65,lettuce,words,10326,10326_10244_000012.csv
9.36,9.95,this,words,10326,10326_10244_000012.csv
11.17,11.68,he,words,10326,10326_10244_000012.csv
10.98,11.53,came,words,10326,10326_10244_000036.csv
11.93,12.5,clothed,words,10326,10326_10244_000036.csv
13.49,14.07,soft,words,10326,10326_10244_000036.csv
14.13,14.69,white,words,10326,10326_10244_000036.csv
14.83,15.43,robe,words,10326,10326_10244_000036.csv
1.31,1.88,secret,words,10326,10326_10244_000004.csv
3.39,3.91,enter,words,10326,10326_10244_000004.csv
4.92,5.63,deadly,words,10326,10326_10244_000004.csv
5.66,6.26,poisoned,words,10326,10326_10244_000004.csv
6.26,6.94,apple,words,10326,10326_10244_000004.csv
9.11,9.68,face,words,10326,10326_10244_000004.csv
10.78,11.34,peasant's,words,10326,10326_10244_000004.csv
13.63,14.76,dwarves'house,words,10326,10326_10244_000004.csv
1.71,2.34,cinderella,words,10326,10326_10244_000065.csv
3.87,4.45,pray,words,10326,10326_10244_000065.csv
7.46,8.03,tree,words,10326,10326_10244_000065.csv
12.48,13.0,for,words,10326,10326_10244_000065.csv
3.15,3.68,done,words,10326,10326_10194_000017.csv
5.31,5.82,greeks,words,10326,10326_10194_000017.csv
6.02,6.7,trojans,words,10326,10326_10194_000017.csv
8.18,8.76,body's,words,10326,10326_10194_000017.csv
8.76,9.42,fairness,words,10326,10326_10194_000017.csv
11.41,12.14,islands,words,10326,10326_10194_000017.csv
12.86,13.63,seas,words,10326,10326_10194_000017.csv
14.33,15.04,lands,words,10326,10326_10194_000017.csv
16.35,17.01,sun,words,10326,10326_10194_000017.csv
1.24,1.9,child,words,10326,10326_10244_000018.csv
12.21,12.78,child,words,10326,10326_10244_000018.csv
13.0,13.69,witch,words,10326,10326_10244_000018.csv
2.18,2.71,swell,words,7366,7366_6641_000091.csv
3.83,4.47,canvas,words,7366,7366_6641_000091.csv
5.28,5.86,shadowing,words,7366,7366_6641_000091.csv
1.48,2.14,substantial,words,7366,7366_6641_000021.csv
2.67,3.18,fiery,words,7366,7366_6641_000021.csv
3.78,4.29,sliding,words,7366,7366_6641_000021.csv
6.01,6.63,glass,words,7366,7366_6641_000021.csv
8.85,9.53,peculiar,words,7366,7366_6641_000021.csv
9.53,10.21,appearances,words,7366,7366_6641_000021.csv
13.4,14.01,atmosphere,words,7366,7366_6641_000021.csv
14.2,14.77,brilliantly,words,7366,7366_6641_000021.csv
14.77,15.4,clear,words,7366,7366_6641_000021.csv
0.78,1.35,halliards,words,7366,7366_6641_000026.csv
2.71,3.31,pins,words,7366,7366_6641_000026.csv
3.71,4.32,fiery,words,7366,7366_6641_000035.csv
5.72,6.24,glancing,words,7366,7366_6641_000035.csv
6.9,7.42,spied,words,7366,7366_6641_000035.csv
7.42,8.12,something,words,7366,7366_6641_000035.csv
8.53,9.11,shine,words,7366,7366_6641_000035.csv
10.0,10.51,starboard,words,7366,7366_6641_000035.csv
0.42,1.07,presently,words,7366,7366_6641_000076.csv
2.74,3.27,curl,words,7366,7366_6641_000076.csv
8.38,8.89,another,words,7366,7366_6641_000076.csv
9.24,9.82,flashing,words,7366,7366_6641_000076.csv
10.07,10.76,musketry,words,7366,7366_6641_000076.csv
11.54,12.12,glass,words,7366,7366_6641_000076.csv
12.27,12.81,brass,words,7366,7366_6641_000076.csv
15.26,15.83,sun,words,7366,7366_6641_000076.csv
0.85,1.58,matthews,words,7366,7366_6641_000028.csv
3.73,4.32,handkerchief,words,7366,7366_6641_000028.csv
4.48,5.05,dollars,words,7366,7366_6641_000028.csv
6.9,7.45,harness,words,7366,7366_6641_000028.csv
8.34,9.3,scuttlebutts,words,7366,7366_6641_000028.csv
9.82,10.4,overhaul,words,7366,7366_6641_000028.csv
10.74,11.28,stores,words,7366,7366_6641_000028.csv
11.67,12.22,aboard,words,7366,7366_6641_000028.csv
14.11,14.82,proceed,words,7366,7366_6641_000028.csv
1.26,1.88,silent,words,7366,7366_6641_000000.csv
2.54,3.06,steamer's,words,7366,7366_6641_000000.csv
4.92,5.52,leisurely,words,7366,7366_6641_000000.csv
8.91,9.43,stopped,words,7366,7366_6641_000000.csv
10.12,10.76,derelict,words,7366,7366_6641_000000.csv
1.42,2.0,forecastle,words,7366,7366_6641_000086.csv
4.44,4.96,work,words,7366,7366_6641_000086.csv
8.7,9.29,hours,words,7366,7366_6641_000086.csv
10.02,10.61,freshly,words,7366,7366_6641_000086.csv
10.83,11.39,appearance,words,7366,7366_6641_000086.csv
11.57,12.08,fire,words,7366,7366_6641_000086.csv
12.34,12.95,saucepan,words,7366,7366_6641_000086.csv
1.45,2.07,fearless,words,7366,7366_6641_000046.csv
3.46,4.33,yardarm,words,7366,7366_6641_000046.csv
5.34,6.05,lantern,words,7366,7366_6641_000046.csv
6.5,7.05,unearthed,words,7366,7366_6641_000046.csv
9.18,9.76,forepeak,words,7366,7366_6641_000046.csv
9.9,10.56,afterwards,words,7366,7366_6641_000046.csv
10.66,11.49,lazaretto,words,7366,7366_6641_000046.csv
12.8,13.4,abundance,words,7366,7366_6641_000046.csv
13.51,14.33,stores,words,7366,7366_6641_000046.csv
15.38,15.98,peas,words,7366,7366_6641_000046.csv
16.03,16.69,flour,words,7366,7366_6641_000046.csv
17.09,17.61,juice,words,7366,7366_6641_000046.csv
18.39,18.9,like,words,7366,7366_6641_000046.csv
0.51,1.1,ordinary,words,12674,12674_10961_000053.csv
1.33,2.24,placental,words,12674,12674_10961_000053.csv
2.88,3.92,insectivorous,words,12674,12674_10961_000053.csv
3.92,4.53,mammals,words,12674,12674_10961_000053.csv
4.56,5.11,although,words,12674,12674_10961_000053.csv
5.48,6.26,approximates,words,12674,12674_10961_000053.csv
7.42,8.09,structure,words,12674,12674_10961_000053.csv
8.69,9.77,myrmecobius,words,12674,12674_10961_000053.csv
10.74,11.7,marsupials,words,12674,12674_10961_000053.csv
11.95,12.77,australia,words,12674,12674_10961_000053.csv
0.65,1.18,grand,words,12674,12674_10961_000011.csv
1.18,1.78,laws,words,12674,12674_10961_000011.csv
2.68,3.58,physiology,words,12674,12674_10961_000011.csv
4.0,4.65,remarkable,words,12674,12674_10961_000011.csv
4.65,5.32,phenomena,words,12674,12674_10961_000011.csv
5.32,5.94,depend,words,12674,12674_10961_000011.csv
7.9,8.42,science,words,12674,12674_10961_000011.csv
8.61,9.35,conjectured,words,12674,12674_10961_000011.csv
10.44,11.12,predict,words,12674,12674_10961_000011.csv
12.42,13.19,condition,words,12674,12674_10961_000011.csv
13.6,14.34,atmosphere,words,12674,12674_10961_000011.csv
14.56,15.08,respect,words,12674,12674_10961_000011.csv
1.31,1.95,peculiar,words,12674,12674_10961_000078.csv
1.98,2.53,aspect,words,12674,12674_10961_000078.csv
